iter	F1	Logloss
4227	0.8220571453	0.1590262329
4228	0.8220571453	0.1590301753
4229	0.8220571453	0.1590266785
4230	0.8220571453	0.1590266954
4231	0.8220571453	0.1590266673
4232	0.8220571453	0.1590266396
4233	0.8220571453	0.1590268815
4234	0.8220571453	0.1590239887
4235	0.8220571453	0.1590239615
4236	0.8220571453	0.1590222098
4237	0.8226532037	0.159012083
4238	0.8226532037	0.1590128172
4239	0.8226532037	0.1590118481
4240	0.8226532037	0.1590118197
4241	0.8226532037	0.1590130055
4242	0.8226532037	0.1590169257
4243	0.8226532037	0.1590218014
4244	0.8226532037	0.1590217727
4245	0.8226532037	0.1590204236
4246	0.8226532037	0.1590203952
4247	0.8226532037	0.159020367
4248	0.8226532037	0.1590220228
4249	0.8226532037	0.1590252229
4250	0.8226532037	0.1590281905
4251	0.8226532037	0.1590142437
4252	0.8226532037	0.1590142162
4253	0.8226532037	0.159010325
4254	0.8226532037	0.1590150531
4255	0.8226532037	0.1590196903
4256	0.8226532037	0.1590201742
4257	0.8226532037	0.1590201464
4258	0.8226532037	0.1590201189
4259	0.8226532037	0.1590257912
4260	0.8226532037	0.1590293818
4261	0.8226532037	0.1590293552
4262	0.8226532037	0.1590238524
4263	0.8226532037	0.159025521
4264	0.8226532037	0.1590245742
4265	0.8226532037	0.1590215207
4266	0.8226532037	0.1590205273
4267	0.8226532037	0.1590205007
4268	0.8226532037	0.1590204745
4269	0.8226532037	0.1590221486
4270	0.8226532037	0.1590157619
4271	0.8226532037	0.1590148182
4272	0.8226532037	0.1590148364
4273	0.8226532037	0.1590066639
4274	0.8226532037	0.1590123463
4275	0.8226532037	0.1590083465
4276	0.8226532037	0.1590048731
4277	0.8226532037	0.1590009375
4278	0.8226532037	0.1589996539
4279	0.8226532037	0.1589996264
4280	0.8226532037	0.1590041622
4281	0.8226532037	0.1590047046
4282	0.8226532037	0.1590046763
4283	0.8226532037	0.1590009741
4284	0.8226532037	0.1590010908
4285	0.8226532037	0.1589980296
4286	0.8226532037	0.1589976516
4287	0.8226532037	0.1589890784
4288	0.8226532037	0.1589850252
4289	0.8226532037	0.1589862256
4290	0.8226532037	0.1589861968
4291	0.8226532037	0.1589827533
4292	0.8226532037	0.1589865464
4293	0.8226532037	0.1589865174
4294	0.8226532037	0.1589835277
4295	0.8226532037	0.1589773817
4296	0.8226532037	0.1589781151
4297	0.8226532037	0.1589780861
4298	0.8226532037	0.1589852191
4299	0.8226532037	0.1589851903
4300	0.8223550664	0.158977192
4301	0.8223550664	0.1589782753
4302	0.8223550664	0.158979952
4303	0.8223550664	0.1589782996
4304	0.8223550664	0.1589773571
4305	0.8223550664	0.1589773755
4306	0.8223550664	0.1589803666
4307	0.8223550664	0.1589776379
4308	0.8223550664	0.1589763259
4309	0.8223550664	0.1589707428
4310	0.8226532037	0.1589697014
4311	0.8226532037	0.1589815193
4312	0.8226532037	0.1589746178
4313	0.8226532037	0.1589685569
4314	0.8226532037	0.1589725741
4315	0.8226532037	0.1589691745
4316	0.8226532037	0.1589720689
4317	0.8226532037	0.1589682736
4318	0.8226532037	0.1589682438
4319	0.8226532037	0.1589711504
4320	0.8226532037	0.1589711208
4321	0.8226532037	0.1589635881
4322	0.8226532037	0.1589667766
4323	0.8226532037	0.1589668969
4324	0.8226532037	0.1589628501
4325	0.8226532037	0.1589574966
4326	0.8226532037	0.1589620215
4327	0.8226532037	0.1589652885
4328	0.8226532037	0.1589507069
4329	0.8226532037	0.158949657
4330	0.8226532037	0.1589496272
4331	0.8226532037	0.1589495976
4332	0.8226532037	0.1589433202
4333	0.8226532037	0.1589405716
4334	0.8226532037	0.1589413116
4335	0.8226532037	0.1589356473
4336	0.8226532037	0.1589392722
4337	0.8226532037	0.1589392429
4338	0.8226532037	0.1589387587
4339	0.8226532037	0.1589348111
4340	0.8226532037	0.1589428999
4341	0.8226532037	0.1589448528
4342	0.8226532037	0.1589454537
4343	0.8223550664	0.1589425394
4344	0.8226532037	0.1589523231
4345	0.8226532037	0.1589542938
4346	0.8226532037	0.1589508882
4347	0.8226532037	0.1589489318
4348	0.8226532037	0.1589489024
4349	0.8226532037	0.1589620536
4350	0.8226532037	0.1589590257
4351	0.8226532037	0.1589589968
4352	0.8223550664	0.1589662369
4353	0.8226532037	0.1589652811
4354	0.8223550664	0.1589585091
4355	0.8223550664	0.1589581177
4356	0.8223550664	0.1589542659
4357	0.8223550664	0.1589556222
4358	0.8220571453	0.1589543694
4359	0.8223550664	0.1589572549
4360	0.8223550664	0.1589538622
4361	0.8223550664	0.1589538326
4362	0.8223550664	0.1589481107
4363	0.8223550664	0.1589477262
4364	0.8223550664	0.158946774
4365	0.8223550664	0.158943812
4366	0.8223550664	0.1589437831
4367	0.8223550664	0.158942527
4368	0.8223550664	0.1589484616
4369	0.8223550664	0.1589491969
4370	0.8223550664	0.1589481726
4371	0.8223550664	0.1589469322
4372	0.8223550664	0.1589489544
4373	0.8223550664	0.1589449984
4374	0.8223550664	0.1589383154
4375	0.8223550664	0.1589349602
4376	0.8223550664	0.1589283213
4377	0.8226532037	0.158931898
4378	0.8226532037	0.1589315329
4379	0.8226532037	0.1589356364
4380	0.8226532037	0.1589173183
4381	0.8226532037	0.1589079186
4382	0.8226532037	0.1589057018
4383	0.8223550664	0.1589069139
4384	0.8223550664	0.1589039967
4385	0.8223550664	0.1588984575
4386	0.8223550664	0.1589014441
4387	0.8223550664	0.1589029461
4388	0.8223550664	0.1589019745
4389	0.8223550664	0.158901698
4390	0.8223550664	0.1589016739
4391	0.8223550664	0.1588960655
4392	0.8223550664	0.1589042334
4393	0.8223550664	0.1589023011
4394	0.8223550664	0.1589019117
4395	0.8223550664	0.1589014208
4396	0.8223550664	0.1589063345
4397	0.8223550664	0.1589090476
4398	0.8223550664	0.1589150395
4399	0.8226532037	0.1589101403
4400	0.8226532037	0.1589147499
4401	0.8226532037	0.1589053003
4402	0.8226532037	0.1589041166
4403	0.8226532037	0.1589089104
4404	0.8226532037	0.1589015749
4405	0.8226532037	0.1588989068
4406	0.8226532037	0.1588976505
4407	0.8226532037	0.1589006621
4408	0.8226532037	0.1588973494
4409	0.8226532037	0.1589046283
4410	0.8226532037	0.1589027273
4411	0.8226532037	0.1589048816
4412	0.8226532037	0.1589048555
4413	0.8226532037	0.1589008206
4414	0.8226532037	0.158902023
4415	0.8226532037	0.1589052662
4416	0.8226532037	0.1588956852
4417	0.8226532037	0.1588957893
4418	0.8226532037	0.1588962511
4419	0.8226532037	0.1588962155
4420	0.8226532037	0.1588950419
4421	0.8226532037	0.158900368
4422	0.8226532037	0.1589042348
4423	0.8226532037	0.1589080897
4424	0.8226532037	0.1588997234
4425	0.8226532037	0.1589004324
4426	0.8226532037	0.1588974931
4427	0.8226532037	0.1588993303
4428	0.8226532037	0.1588990259
4429	0.8226532037	0.158899151
4430	0.8226532037	0.1588991143
4431	0.8226532037	0.1588985778
4432	0.8226532037	0.158895672
4433	0.8226532037	0.1588956361
4434	0.8226532037	0.1588894786
4435	0.8226532037	0.1588856903
4436	0.8226532037	0.1588988596
4437	0.8226532037	0.1589027327
4438	0.8226532037	0.158905974
4439	0.8223550664	0.1589108259
4440	0.8223550664	0.1589107906
4441	0.8223550664	0.1589068517
4442	0.8223550664	0.1588975963
4443	0.8223550664	0.1589014493
4444	0.8223550664	0.1589014091
4445	0.8223550664	0.158913237
4446	0.8223550664	0.1589079848
4447	0.8223550664	0.1589070083
4448	0.8226532037	0.158911055
4449	0.8226532037	0.1589143177
4450	0.8223550664	0.1589155459
4451	0.8223550664	0.1589114932
4452	0.8220571453	0.1589100129
4453	0.8220571453	0.1589132387
4454	0.8220571453	0.1589103573
4455	0.8220571453	0.1589007848
4456	0.8220571453	0.1589132741
4457	0.8220571453	0.158910433
4458	0.8220571453	0.1589120863
4459	0.8220571453	0.1589126947
4460	0.8220571453	0.1589176523
4461	0.8223550664	0.1589204075
4462	0.8226532037	0.1589216512
4463	0.8226532037	0.1589216065
4464	0.8223550664	0.1589261894
4465	0.8223550664	0.1589291834
4466	0.8223550664	0.15892989
4467	0.8229515571	0.1589287432
4468	0.8229515571	0.1589227871
4469	0.8229515571	0.1589227434
4470	0.8229515571	0.1589192887
4471	0.8229515571	0.1589174154
4472	0.8229515571	0.1589304817
4473	0.8229515571	0.158930439
4474	0.8229515571	0.1589270338
4475	0.8229515571	0.1589270429
4476	0.8226532037	0.1589278602
4477	0.8226532037	0.1589270298
4478	0.8229515571	0.1589259055
4479	0.8229515571	0.1589251034
4480	0.8229515571	0.1589252352
4481	0.8226532037	0.1589198144
4482	0.8226532037	0.158916425
4483	0.8226532037	0.1589164372
4484	0.8226532037	0.1589162518
4485	0.8223550664	0.1589122715
4486	0.8226532037	0.158915637
4487	0.8226532037	0.1589155966
4488	0.8223550664	0.1589155565
4489	0.8223550664	0.1589116783
4490	0.8226532037	0.1589177079
4491	0.8226532037	0.1589176686
4492	0.8226532037	0.1589191185
4493	0.8226532037	0.158915117
4494	0.8226532037	0.158910626
4495	0.8226532037	0.1589105879
4496	0.8226532037	0.1589148561
4497	0.8226532037	0.1589115581
4498	0.8226532037	0.1589142008
4499	0.8226532037	0.1589048894
4500	0.8226532037	0.1589048456
4501	0.8226532037	0.1588994468
4502	0.8229515571	0.1588859162
4503	0.8229515571	0.1588886217
4504	0.8229515571	0.1588925797
4505	0.8229515571	0.1588970526
4506	0.8229515571	0.1588932663
4507	0.8232501271	0.158888875
4508	0.8232501271	0.1588964783
4509	0.8232501271	0.1588964849
4510	0.8232501271	0.1588930927
4511	0.8232501271	0.1588960734
4512	0.8232501271	0.1588951318
4513	0.8232501271	0.158894708
4514	0.8232501271	0.1588944684
4515	0.8232501271	0.1588908373
4516	0.8235489138	0.158882614
4517	0.8232501271	0.1588734483
4518	0.8235489138	0.1588767016
4519	0.8235489138	0.1588730183
4520	0.8235489138	0.1588777059
4521	0.8235489138	0.1588736603
4522	0.8235489138	0.1588736612
4523	0.8235489138	0.1588774941
4524	0.8235489138	0.1588758862
4525	0.8235489138	0.158879695
4526	0.8235489138	0.15887086
4527	0.8235489138	0.1588769327
4528	0.8235489138	0.1588729545
4529	0.8235489138	0.1588696968
4530	0.8235489138	0.1588709606
4531	0.8235489138	0.158863991
4532	0.8235489138	0.1588671976
4533	0.8235489138	0.1588705263
4534	0.8235489138	0.1588706331
4535	0.8235489138	0.1588677926
4536	0.8235489138	0.1588649063
4537	0.8235489138	0.1588659968
4538	0.8235489138	0.1588634571
4539	0.8235489138	0.1588679846
4540	0.8235489138	0.1588679873
4541	0.8235489138	0.1588668871
4542	0.8235489138	0.1588666676
4543	0.8235489138	0.1588672721
4544	0.8235489138	0.1588679481
4545	0.8235489138	0.1588689059
4546	0.8235489138	0.1588504758
4547	0.8235489138	0.15884409
4548	0.8235489138	0.1588439117
4549	0.8235489138	0.1588467579
4550	0.8235489138	0.15885068
4551	0.8235489138	0.1588536631
4552	0.8235489138	0.1588592735
4553	0.8235489138	0.1588533855
4554	0.8235489138	0.1588550319
4555	0.8235489138	0.1588512979
4556	0.8235489138	0.1588460134
4557	0.8235489138	0.1588420679
4558	0.8232501271	0.1588343103
4559	0.8232501271	0.158845093
4560	0.8232501271	0.1588422698
4561	0.8232501271	0.1588390907
4562	0.8232501271	0.1588358792
4563	0.8232501271	0.1588358311
4564	0.8232501271	0.158834916
4565	0.8232501271	0.1588208392
4566	0.8232501271	0.1588207409
4567	0.8232501271	0.1588153397
4568	0.8232501271	0.158814352
4569	0.8235489138	0.1588177106
4570	0.8235489138	0.1588148801
4571	0.8235489138	0.1588145245
4572	0.8235489138	0.1588177139
4573	0.8235489138	0.1588119322
4574	0.8235489138	0.1588192913
4575	0.8235489138	0.1588191627
4576	0.8235489138	0.1588176132
4577	0.8235489138	0.1588139081
4578	0.8235489138	0.1588155676
4579	0.8235489138	0.158820597
4580	0.8235489138	0.1588246608
4581	0.8235489138	0.1588259663
4582	0.8235489138	0.1588270075
4583	0.8235489138	0.1588250575
4584	0.8235489138	0.1588267184
4585	0.8235489138	0.1588277536
4586	0.8235489138	0.1588185958
4587	0.8235489138	0.1588343633
4588	0.8235489138	0.1588253206
4589	0.8235489138	0.1588271061
4590	0.8235489138	0.158828186
4591	0.8235489138	0.1588311428
4592	0.8235489138	0.1588284146
4593	0.8235489138	0.1588242062
4594	0.8235489138	0.1588371808
4595	0.8235489138	0.15883585
4596	0.8235489138	0.1588396041
4597	0.8235489138	0.1588346187
4598	0.8235489138	0.1588339641
4599	0.8235489138	0.158828029
4600	0.8235489138	0.1588243795
4601	0.8235489138	0.1588158455
4602	0.8235489138	0.1588121925
4603	0.8235489138	0.1588128666
4604	0.8235489138	0.1588066083
4605	0.8235489138	0.1587990142
4606	0.8235489138	0.158793587
4607	0.8235489138	0.1587840143
4608	0.8235489138	0.1587850322
4609	0.8235489138	0.1587840335
4610	0.8235489138	0.1587855638
4611	0.8235489138	0.1587820259
4612	0.8235489138	0.1587853048
4613	0.8235489138	0.1587812144
4614	0.8235489138	0.1587785116
4615	0.8235489138	0.1587801874
4616	0.8235489138	0.1587801431
4617	0.8235489138	0.1587847682
4618	0.8235489138	0.1587780254
4619	0.8235489138	0.1587830695
4620	0.8235489138	0.1587830825
4621	0.8235489138	0.1587837741
4622	0.8235489138	0.1587837518
4623	0.8235489138	0.1587842402
4624	0.8235489138	0.1587971136
4625	0.8235489138	0.1587939317
4626	0.8235489138	0.1587949759
4627	0.8235489138	0.1587949331
4628	0.8235489138	0.1587936469
4629	0.8235489138	0.1587964842
4630	0.8235489138	0.1587964479
4631	0.8235489138	0.1587930672
4632	0.8235489138	0.1587941547
4633	0.8235489138	0.1587860975
4634	0.8235489138	0.1587848134
4635	0.8235489138	0.1587865721
4636	0.8235489138	0.1587866868
4637	0.8235489138	0.1587866445
4638	0.8235489138	0.1587866027
4639	0.8235489138	0.1587898804
4640	0.8235489138	0.1587887059
4641	0.8235489138	0.1587900554
4642	0.8235489138	0.1587860648
4643	0.8235489138	0.1587860223
4644	0.8235489138	0.1587909671
4645	0.8235489138	0.1587878874
4646	0.8235489138	0.1587852008
4647	0.8235489138	0.1587846459
4648	0.8235489138	0.1587812955
4649	0.8235489138	0.1587813064
4650	0.8235489138	0.1587841449
4651	0.8235489138	0.1587831734
4652	0.8235489138	0.1587847431
4653	0.8235489138	0.1587883998
4654	0.8235489138	0.1587883749
4655	0.8235489138	0.1587830051
4656	0.8235489138	0.1587828179
4657	0.8235489138	0.158782772
4658	0.8235489138	0.1587853404
4659	0.8235489138	0.1587852953
4660	0.8235489138	0.1587766042
4661	0.8235489138	0.1587817306
4662	0.8235489138	0.1587782331
4663	0.8235489138	0.1587742906
4664	0.8235489138	0.1587792044
4665	0.8235489138	0.1587765185
4666	0.8235489138	0.1587726295
4667	0.8235489138	0.1587765319
4668	0.8235489138	0.1587689193
4669	0.8235489138	0.1587656123
4670	0.8235489138	0.1587655858
4671	0.8235489138	0.1587708763
4672	0.8235489138	0.1587709882
4673	0.8235489138	0.1587620297
4674	0.8235489138	0.1587572194
4675	0.8235489138	0.1587537266
4676	0.8235489138	0.1587566574
4677	0.8235489138	0.1587674753
4678	0.8235489138	0.1587735586
4679	0.8235489138	0.1587735311
4680	0.8235489138	0.158764877
4681	0.8235489138	0.1587610842
4682	0.8235489138	0.1587626713
4683	0.8235489138	0.1587681084
4684	0.8235489138	0.1587618434
4685	0.8235489138	0.158765235
4686	0.8235489138	0.158761315
4687	0.8235489138	0.158758158
4688	0.8235489138	0.158758509
4689	0.8235489138	0.1587519179
4690	0.8235489138	0.1587351907
4691	0.8235489138	0.1587342668
4692	0.8235489138	0.1587355798
4693	0.8235489138	0.1587332081
4694	0.8235489138	0.1587335757
4695	0.8235489138	0.1587322499
4696	0.8235489138	0.1587323873
4697	0.8235489138	0.1587323599
4698	0.8235489138	0.1587311942
4699	0.8235489138	0.158731856
4700	0.8235489138	0.1587318634
4701	0.8235489138	0.1587282561
4702	0.8235489138	0.1587295577
4703	0.8235489138	0.1587237149
4704	0.8235489138	0.1587206241
4705	0.8235489138	0.1587207655
4706	0.8235489138	0.1587184345
4707	0.8238479174	0.1587151833
4708	0.8235489138	0.1587152771
4709	0.8235489138	0.1587185392
4710	0.8238479174	0.1587172365
4711	0.8238479174	0.1587188437
4712	0.8235489138	0.1587161832
4713	0.8235489138	0.158712546
4714	0.8235489138	0.1587073222
4715	0.8238479174	0.1587119854
4716	0.8238479174	0.1587130441
4717	0.8238479174	0.1587046729
4718	0.8238479174	0.158701444
4719	0.8238479174	0.1587047371
4720	0.8238479174	0.1586851099
4721	0.8238479174	0.1586790795
4722	0.8238479174	0.158670978
4723	0.8238479174	0.1586673876
4724	0.8238479174	0.1586643789
4725	0.8238479174	0.1586576859
4726	0.8238479174	0.1586447494
4727	0.8238479174	0.1586522147
4728	0.8238479174	0.1586524761
4729	0.8238479174	0.1586516033
4730	0.8238479174	0.1586483029
4731	0.8238479174	0.1586530143
4732	0.8238479174	0.1586563422
4733	0.8238479174	0.1586524336
4734	0.8238479174	0.1586485867
4735	0.8238479174	0.1586485372
4736	0.8238479174	0.1586509011
4737	0.8238479174	0.158651538
4738	0.8238479174	0.1586513507
4739	0.8238479174	0.1586520014
4740	0.8238479174	0.1586489613
4741	0.8238479174	0.1586450515
4742	0.8238479174	0.1586447956
4743	0.8238479174	0.1586585965
4744	0.8238479174	0.1586550149
4745	0.8238479174	0.1586551533
4746	0.8238479174	0.1586602648
4747	0.8235489138	0.1586528982
4748	0.8235489138	0.1586559544
4749	0.8235489138	0.1586574325
4750	0.8235489138	0.1586590981
4751	0.8235489138	0.1586607334
4752	0.8235489138	0.1586620695
4753	0.8235489138	0.158661224
4754	0.8235489138	0.1586574088
4755	0.8235489138	0.1586627041
4756	0.8235489138	0.1586626585
4757	0.8235489138	0.1586591583
4758	0.8235489138	0.1586657487
4759	0.8235489138	0.1586574372
4760	0.8235489138	0.1586576849
4761	0.8235489138	0.158657668
4762	0.8235489138	0.1586550246
4763	0.8235489138	0.1586606425
4764	0.8214296773	0.1586540864
4765	0.8214296773	0.1586413979
4766	0.8214296773	0.1586325998
4767	0.8214296773	0.1586246761
4768	0.8214296773	0.1586207985
4769	0.8214296773	0.1586194966
4770	0.8214296773	0.1586095491
4771	0.8214296773	0.1586136174
4772	0.8214296773	0.1586106123
4773	0.8214296773	0.1586198363
4774	0.8214296773	0.1586230786
4775	0.8214296773	0.1586195324
4776	0.8214296773	0.1586268106
4777	0.8214296773	0.1586264697
4778	0.8214296773	0.158622959
4779	0.8214296773	0.1586243183
4780	0.8214296773	0.1586210024
4781	0.8214296773	0.1586213681
4782	0.8214296773	0.1586230246
4783	0.8214296773	0.1586172362
4784	0.8214296773	0.1586113806
4785	0.8214296773	0.1586113633
4786	0.8214296773	0.1586112688
4787	0.8214296773	0.1586141588
4788	0.8214296773	0.1586111628
4789	0.8214296773	0.1586328714
4790	0.8214296773	0.1586278663
4791	0.8214296773	0.1586246313
4792	0.8214296773	0.1586250607
4793	0.8214296773	0.1586468009
4794	0.8214296773	0.1586484673
4795	0.8214296773	0.1586406236
4796	0.8214296773	0.1586334619
4797	0.8214296773	0.1586272012
4798	0.8214296773	0.1586332927
4799	0.8214296773	0.1586304923
4800	0.8214296773	0.1586297082
4801	0.8214296773	0.1586389716
4802	0.8214296773	0.1586413166
4803	0.8214296773	0.1586465805
4804	0.8214296773	0.1586395594
4805	0.8214296773	0.1586421249
4806	0.8214296773	0.1586432641
4807	0.8214296773	0.1586403936
4808	0.8214296773	0.1586377318
4809	0.8214296773	0.1586452847
4810	0.8214296773	0.1586454377
4811	0.8214296773	0.1586397426
4812	0.8214296773	0.1586365301
4813	0.8214296773	0.1586394297
4814	0.8214296773	0.1586441214
4815	0.8214296773	0.1586428502
4816	0.8214296773	0.1586428342
4817	0.8214296773	0.158639003
4818	0.8214296773	0.1586329934
4819	0.8214296773	0.1586329463
4820	0.8214296773	0.1586295621
4821	0.8214296773	0.1586296889
4822	0.8214296773	0.1586303384
4823	0.8214296773	0.1586303305
4824	0.8214296773	0.1586296019
4825	0.8214296773	0.1586308772
4826	0.8214296773	0.1586299454
4827	0.8214296773	0.1586271863
4828	0.8214296773	0.1586271425
4829	0.8214296773	0.1586238628
4830	0.8214296773	0.1586206663
4831	0.8214296773	0.1586160084
4832	0.8214296773	0.1586176783
4833	0.8214296773	0.1586190742
4834	0.8214296773	0.1586114769
4835	0.8214296773	0.1586106373
4836	0.8214296773	0.1586170822
4837	0.8214296773	0.1586212457
4838	0.8214296773	0.1586340554
4839	0.8214296773	0.1586377595
4840	0.8214296773	0.1586375852
4841	0.8214296773	0.1586533358
4842	0.8214296773	0.1586547884
4843	0.8214296773	0.1586470383
4844	0.8214296773	0.1586466491
4845	0.8214296773	0.1586387463
4846	0.8214296773	0.158631888
4847	0.8214296773	0.1586232434
4848	0.8214296773	0.1586269263
4849	0.8214296773	0.1586266406
4850	0.8214296773	0.1586272637
4851	0.8214296773	0.1586288276
4852	0.8214296773	0.1586275702
4853	0.8214296773	0.1586265019
4854	0.8214296773	0.1586295083
4855	0.8214296773	0.1586311795
4856	0.8214296773	0.1586283977
4857	0.8214296773	0.1586283547
4858	0.8214296773	0.1586257078
4859	0.8214296773	0.1586309105
4860	0.8214296773	0.1586308996
4861	0.8214296773	0.1586310437
4862	0.8214296773	0.1586338944
4863	0.8217284489	0.1586340185
4864	0.8217284489	0.1586376704
4865	0.8217284489	0.1586319588
4866	0.8217284489	0.1586319468
4867	0.8217284489	0.1586373505
4868	0.8217284489	0.1586366673
4869	0.8217284489	0.1586409669
4870	0.8217284489	0.1586397118
4871	0.8217284489	0.1586396692
4872	0.8217284489	0.158639627
4873	0.8217284489	0.1586395851
4874	0.8217284489	0.158620306
4875	0.8214296773	0.1586249963
4876	0.8214296773	0.1586299857
4877	0.8214296773	0.1586290685
4878	0.8214296773	0.1586251804
4879	0.8214296773	0.1586220071
4880	0.8214296773	0.1586219631
4881	0.8214296773	0.1586253306
4882	0.8214296773	0.1586258571
4883	0.8214296773	0.1586296582
4884	0.8214296773	0.1586320348
4885	0.8217284489	0.1586482054
4886	0.8217284489	0.1586470982
4887	0.8217284489	0.1586442146
4888	0.8217284489	0.1586452513
4889	0.8217284489	0.1586546041
4890	0.8217284489	0.1586520461
4891	0.8217284489	0.158649539
4892	0.8217284489	0.1586494956
4893	0.8217284489	0.1586456277
4894	0.8217284489	0.1586456168
4895	0.8217284489	0.1586462812
4896	0.8217284489	0.1586461752
4897	0.8217284489	0.1586476647
4898	0.8217284489	0.1586524011
4899	0.8217284489	0.1586498355
4900	0.8217284489	0.1586500883
4901	0.8217284489	0.1586468354
4902	0.8217284489	0.1586467962
4903	0.8217284489	0.1586467574
4904	0.822027438	0.1586470162
4905	0.822027438	0.1586469781
4906	0.822027438	0.1586469403
4907	0.822027438	0.1586469029
4908	0.822027438	0.1586484816
4909	0.822027438	0.1586484446
4910	0.822027438	0.1586472469
4911	0.822027438	0.1586472424
4912	0.822027438	0.1586390559
4913	0.822027438	0.1586368697
4914	0.822027438	0.1586330665
4915	0.822027438	0.1586329644
4916	0.822027438	0.1586323096
4917	0.822027438	0.1586375755
4918	0.822027438	0.1586372529
4919	0.822027438	0.1586296708
4920	0.8217284489	0.1586247668
4921	0.8217284489	0.158618058
4922	0.8217284489	0.1586190986
4923	0.8217284489	0.1586182092
4924	0.8217284489	0.1586188175
4925	0.8217284489	0.1586176361
4926	0.8217284489	0.1586192096
4927	0.8217284489	0.1586191076
4928	0.8217284489	0.1586190696
4929	0.8217284489	0.158619032
4930	0.8217284489	0.1586194277
4931	0.8217284489	0.1586169526
4932	0.822027438	0.1586168202
4933	0.822027438	0.1586167828
4934	0.822027438	0.1586167457
4935	0.822027438	0.1586134764
4936	0.822027438	0.1586134399
4937	0.822027438	0.1586134037
4938	0.822027438	0.1586187271
4939	0.822027438	0.1586134047
4940	0.822027438	0.158613369
4941	0.822027438	0.1586175555
4942	0.822027438	0.1586175202
4943	0.822027438	0.1586221713
4944	0.822027438	0.1586189539
4945	0.822027438	0.1586200045
4946	0.822027438	0.1586215889
4947	0.822027438	0.1586214925
4948	0.822027438	0.1586163968
4949	0.822027438	0.1586078833
4950	0.822027438	0.158606415
4951	0.822027438	0.1586063813
4952	0.822027438	0.158606348
4953	0.822027438	0.158606315
4954	0.822027438	0.1586062823
4955	0.822027438	0.1586062499
4956	0.822027438	0.1586179008
4957	0.822027438	0.1586170272
4958	0.822027438	0.1586169948
4959	0.822027438	0.1586206143
4960	0.822027438	0.1586300436
4961	0.822027438	0.1586300111
4962	0.822027438	0.1586336059
4963	0.822027438	0.1586334376
4964	0.822027438	0.1586498401
4965	0.822027438	0.1586558396
4966	0.822027438	0.1586634723
4967	0.822027438	0.1586576822
4968	0.822027438	0.1586520612
4969	0.822027438	0.1586484701
4970	0.822027438	0.1586447345
4971	0.822027438	0.1586339702
4972	0.822027438	0.1586329167
4973	0.822027438	0.1586328817
4974	0.822027438	0.1586263124
4975	0.822027438	0.1586298701
4976	0.822027438	0.1586333382
4977	0.822027438	0.1586333039
4978	0.822027438	0.1586332698
4979	0.822027438	0.1586332361
4980	0.822027438	0.1586277055
4981	0.822027438	0.1586245948
4982	0.822027438	0.1586240106
4983	0.822027438	0.158629303
4984	0.822027438	0.1586431034
4985	0.822027438	0.1586430696
4986	0.822027438	0.1586437429
4987	0.822027438	0.1586435715
4988	0.822027438	0.1586433328
4989	0.822027438	0.1586450114
4990	0.822027438	0.1586460773
4991	0.822027438	0.1586452908
4992	0.822027438	0.1586423881
4993	0.822027438	0.1586422901
4994	0.822027438	0.1586299385
4995	0.822027438	0.158629843
4996	0.822027438	0.1586212617
4997	0.822027438	0.1586180845
4998	0.822027438	0.1586143951
4999	0.822027438	0.1586150688
