iter	F1	Logloss
4217	0.8353165961	0.1491387545
4218	0.8353165961	0.1491471436
4219	0.8353165961	0.149145757
4220	0.8353165961	0.1491515118
4221	0.8353165961	0.1491496893
4222	0.8353165961	0.1491516146
4223	0.8353165961	0.1491498322
4224	0.8353165961	0.1491499001
4225	0.8353165961	0.1491543876
4226	0.8353165961	0.1491509877
4227	0.8353165961	0.1491560374
4228	0.8353165961	0.1491533829
4229	0.8353165961	0.1491487879
4230	0.8353165961	0.149153159
4231	0.8353165961	0.1491481368
4232	0.8353165961	0.1491288327
4233	0.8353165961	0.1491259258
4234	0.8353165961	0.1491270808
4235	0.8353165961	0.149126002
4236	0.8353165961	0.1491343889
4237	0.8353165961	0.1491363142
4238	0.8353165961	0.1491408225
4239	0.8353165961	0.1491417966
4240	0.8353165961	0.1491386559
4241	0.8353165961	0.1491310592
4242	0.8353165961	0.1491298191
4243	0.8353165961	0.1491310671
4244	0.8353165961	0.1491292167
4245	0.8353165961	0.1491259951
4246	0.8353165961	0.1491260089
4247	0.8353165961	0.1491139813
4248	0.8353165961	0.1490795372
4249	0.8353165961	0.1490821768
4250	0.8353165961	0.1490818955
4251	0.8353165961	0.149073239
4252	0.8353165961	0.1490732046
4253	0.8353165961	0.1490700535
4254	0.8353165961	0.1490749044
4255	0.8353165961	0.1490788741
4256	0.835621543	0.1490599607
4257	0.835621543	0.1490416524
4258	0.835621543	0.1490461496
4259	0.835621543	0.1490453962
4260	0.8353165961	0.1490114844
4261	0.8353165961	0.1490084397
4262	0.8353165961	0.1490084634
4263	0.8353165961	0.1490085027
4264	0.8353165961	0.1490072677
4265	0.8353165961	0.1490085208
4266	0.8353165961	0.1490169077
4267	0.835621543	0.149013945
4268	0.835621543	0.1490158526
4269	0.835621543	0.1490171146
4270	0.835621543	0.1490163499
4271	0.835621543	0.1490130808
4272	0.835621543	0.149013328
4273	0.835621543	0.1490156818
4274	0.835621543	0.149021523
4275	0.835621543	0.1490216827
4276	0.835621543	0.1490229289
4277	0.835621543	0.1490259609
4278	0.835621543	0.1490261785
4279	0.835621543	0.1490295619
4280	0.835621543	0.1490308052
4281	0.835621543	0.1490255739
4282	0.835621543	0.1490121921
4283	0.835621543	0.1490133819
4284	0.835621543	0.1490015937
4285	0.835621543	0.1490010109
4286	0.835621543	0.1489956432
4287	0.835621543	0.1489999277
4288	0.835621543	0.1489983364
4289	0.835621543	0.1489650826
4290	0.835621543	0.1489734811
4291	0.835621543	0.148972244
4292	0.835621543	0.1489746129
4293	0.835621543	0.1489794163
4294	0.835621543	0.1489776413
4295	0.835621543	0.1489778072
4296	0.835621543	0.1489703714
4297	0.835621543	0.1489659173
4298	0.835621543	0.1489647107
4299	0.835621543	0.1489628846
4300	0.835621543	0.1489551493
4301	0.835621543	0.1489538039
4302	0.835621543	0.1489480962
4303	0.835621543	0.1489483619
4304	0.835621543	0.1489370231
4305	0.835621543	0.1489384583
4306	0.835621543	0.148935568
4307	0.835621543	0.1489439756
4308	0.835621543	0.1489432445
4309	0.835621543	0.1489391291
4310	0.835621543	0.1489392301
4311	0.835621543	0.1489500438
4312	0.835621543	0.1489472991
4313	0.835621543	0.148914409
4314	0.835621543	0.148910891
4315	0.835621543	0.1489193118
4316	0.835621543	0.1489092916
4317	0.835621543	0.1489140717
4318	0.835621543	0.148911347
4319	0.8335117102	0.14892211
4320	0.8335117102	0.1489148338
4321	0.835621543	0.1489176767
4322	0.835621543	0.1489177823
4323	0.835621543	0.1489175829
4324	0.835621543	0.1489225993
4325	0.835621543	0.1489298232
4326	0.8359267127	0.1489382121
4327	0.8359267127	0.1489334708
4328	0.8359267127	0.1489344704
4329	0.8359267127	0.1489298304
4330	0.8359267127	0.1489374734
4331	0.8359267127	0.1489409216
4332	0.8338166611	0.1489468555
4333	0.8338166611	0.1489552161
4334	0.8338166611	0.1489597875
4335	0.8338166611	0.1489560916
4336	0.8338166611	0.1489540151
4337	0.8338166611	0.1489511879
4338	0.8338166611	0.1489471669
4339	0.8338166611	0.1489481751
4340	0.8338166611	0.1489455741
4341	0.8338166611	0.1489443892
4342	0.8338166611	0.1489446273
4343	0.8359267127	0.1489459449
4344	0.8338166611	0.1489460201
4345	0.8338166611	0.1489508345
4346	0.8338166611	0.1489510881
4347	0.8338166611	0.1489483693
4348	0.8338166611	0.1489451728
4349	0.8338166611	0.1489433771
4350	0.8338166611	0.1489412544
4351	0.8338166611	0.1489363907
4352	0.8338166611	0.1489352469
4353	0.8338166611	0.1489310723
4354	0.8338166611	0.1489308541
4355	0.8338166611	0.1489323001
4356	0.8338166611	0.1489373575
4357	0.8338166611	0.1489335837
4358	0.8338166611	0.1489303788
4359	0.8338166611	0.148923278
4360	0.8338166611	0.148910356
4361	0.8338166611	0.1489145949
4362	0.8338166611	0.1489036468
4363	0.8338166611	0.1489034329
4364	0.8338166611	0.1489035284
4365	0.8338166611	0.1489059315
4366	0.8338166611	0.1489043056
4367	0.8338166611	0.148906756
4368	0.8338166611	0.1488744374
4369	0.8338166611	0.1488694876
4370	0.8338166611	0.1488680861
4371	0.8338166611	0.148869227
4372	0.8338166611	0.1488733035
4373	0.8338166611	0.1488701602
4374	0.8338166611	0.1488607979
4375	0.8338166611	0.1488573061
4376	0.8338166611	0.1488539568
4377	0.8338166611	0.1488472509
4378	0.8338166611	0.1488455529
4379	0.8338166611	0.1488445743
4380	0.8359267127	0.1488345012
4381	0.8338166611	0.1488280061
4382	0.8338166611	0.1488293453
4383	0.8338166611	0.1488286125
4384	0.8338166611	0.1488346221
4385	0.8338166611	0.1488319401
4386	0.8338166611	0.1488332901
4387	0.8338166611	0.1488150886
4388	0.8338166611	0.1487833259
4389	0.8338166611	0.1487735943
4390	0.8338166611	0.1487663317
4391	0.8338166611	0.1487651605
4392	0.8338166611	0.1487583356
4393	0.8338166611	0.1487512711
4394	0.8338166611	0.148743372
4395	0.8338166611	0.1487426462
4396	0.8338166611	0.1487413516
4397	0.8338166611	0.1487497387
4398	0.8338166611	0.1487547162
4399	0.8338166611	0.1487594865
4400	0.8338166611	0.1487529915
4401	0.8338166611	0.1487544687
4402	0.8338166611	0.1487583272
4403	0.8338166611	0.1487677408
4404	0.8338166611	0.1487651903
4405	0.8338166611	0.1487634547
4406	0.8338166611	0.1487454698
4407	0.8338166611	0.1487384808
4408	0.8338166611	0.1487352606
4409	0.8338166611	0.1487429393
4410	0.8338166611	0.1487478881
4411	0.8338166611	0.1487586553
4412	0.8338166611	0.1487573798
4413	0.8338166611	0.1487520173
4414	0.8338166611	0.1487425152
4415	0.8338166611	0.1487467097
4416	0.8338166611	0.148751456
4417	0.8338166611	0.1487489014
4418	0.8338166611	0.1487458426
4419	0.8338166611	0.1487497835
4420	0.8338166611	0.1487526487
4421	0.8338166611	0.1487550761
4422	0.8338166611	0.1487532919
4423	0.8338166611	0.1487503166
4424	0.8338166611	0.1487434358
4425	0.8338166611	0.1487435857
4426	0.8338166611	0.1487496369
4427	0.8338166611	0.1487471989
4428	0.8338166611	0.1487474732
4429	0.8338166611	0.1487456862
4430	0.8338166611	0.1487481329
4431	0.8338166611	0.1487448502
4432	0.8338166611	0.148738517
4433	0.8338166611	0.1487364439
4434	0.8338166611	0.1487374645
4435	0.8338166611	0.1487363528
4436	0.8338166611	0.1487276029
4437	0.8338166611	0.1487323748
4438	0.8338166611	0.1487321972
4439	0.8338166611	0.1487316181
4440	0.8338166611	0.1487266259
4441	0.8338166611	0.1487255975
4442	0.8338166611	0.1487224222
4443	0.8338166611	0.1487099564
4444	0.8338166611	0.1487108147
4445	0.8338166611	0.1487009071
4446	0.8338166611	0.1487007318
4447	0.8338166611	0.1487021014
4448	0.8338166611	0.1487097788
4449	0.8338166611	0.1487137977
4450	0.8338166611	0.1487221516
4451	0.8338166611	0.1487231682
4452	0.8338166611	0.1487256107
4453	0.8338166611	0.1487204652
4454	0.8338166611	0.1487202654
4455	0.8338166611	0.1487237773
4456	0.8338166611	0.1487188781
4457	0.8338166611	0.1487176194
4458	0.8338166611	0.1487237047
4459	0.8338166611	0.1487298214
4460	0.8338166611	0.1487259631
4461	0.8338166611	0.1487234422
4462	0.8338166611	0.1487275209
4463	0.8338166611	0.1487291329
4464	0.8338166611	0.1487399249
4465	0.8338166611	0.1487333264
4466	0.8338166611	0.1487259032
4467	0.8338166611	0.1487227923
4468	0.8338166611	0.1487211397
4469	0.8338166611	0.1487258861
4470	0.8338166611	0.1487308265
4471	0.8338166611	0.1487297987
4472	0.8338166611	0.148726118
4473	0.8338166611	0.1487230731
4474	0.8338166611	0.1487232336
4475	0.8338166611	0.1487279832
4476	0.8338166611	0.1487328976
4477	0.8338166611	0.1487323537
4478	0.8338166611	0.148732432
4479	0.8338166611	0.1487338229
4480	0.8338166611	0.1487315458
4481	0.8338166611	0.1487289683
4482	0.8338166611	0.1487337122
4483	0.8338166611	0.1487390499
4484	0.8338166611	0.1487327579
4485	0.8338166611	0.1487281392
4486	0.8338166611	0.1487104117
4487	0.8338166611	0.1487107248
4488	0.8338166611	0.148715612
4489	0.8338166611	0.1487071237
4490	0.8338166611	0.1487069402
4491	0.8338166611	0.1487072658
4492	0.8338166611	0.1487054357
4493	0.8338166611	0.148706841
4494	0.8338166611	0.1487002315
4495	0.8338166611	0.1487021265
4496	0.8338166611	0.1487008579
4497	0.8338166611	0.1486974407
4498	0.8338166611	0.1486662734
4499	0.8338166611	0.148670432
4500	0.8338166611	0.1486787977
4501	0.8338166611	0.1486778926
4502	0.8338166611	0.1486795057
4503	0.8338166611	0.1486896608
4504	0.8338166611	0.1486915509
4505	0.8338166611	0.1486934385
4506	0.8338166611	0.1486923135
4507	0.8338166611	0.1486941989
4508	0.8338166611	0.1487003635
4509	0.8338166611	0.1486982063
4510	0.8338166611	0.1486992438
4511	0.8338166611	0.148699405
4512	0.8338166611	0.1486979762
4513	0.8338166611	0.1487063249
4514	0.8338166611	0.1487045123
4515	0.8338166611	0.1486992185
4516	0.8338166611	0.148700648
4517	0.8338166611	0.1486938562
4518	0.8338166611	0.1486861408
4519	0.8338166611	0.1486740191
4520	0.8338166611	0.1486743762
4521	0.8338166611	0.1486820315
4522	0.8338166611	0.148683071
4523	0.8338166611	0.1486768424
4524	0.8338166611	0.1486720141
4525	0.8338166611	0.1486615955
4526	0.8338166611	0.1486663227
4527	0.8338166611	0.1486651995
4528	0.8338166611	0.1486346836
4529	0.8338166611	0.1486330302
4530	0.8338166611	0.148631925
4531	0.8338166611	0.148632087
4532	0.8338166611	0.1486147971
4533	0.8338166611	0.1486231637
4534	0.8338166611	0.1486198322
4535	0.8338166611	0.1486172528
4536	0.8338166611	0.1485871801
4537	0.8338166611	0.1485955448
4538	0.8338166611	0.1486001469
4539	0.8338166611	0.148601921
4540	0.8338166611	0.1485955011
4541	0.8338166611	0.148577991
4542	0.8338166611	0.1485782355
4543	0.8338166611	0.1485773843
4544	0.8338166611	0.1485763459
4545	0.8338166611	0.1485733146
4546	0.8338166611	0.1485733126
4547	0.8338166611	0.1485795491
4548	0.8338166611	0.1485693534
4549	0.8338166611	0.1485707906
4550	0.8338166611	0.1485722497
4551	0.8338166611	0.1485798938
4552	0.8338166611	0.148575623
4553	0.8338166611	0.1485757025
4554	0.8338166611	0.1485838785
4555	0.8338166611	0.1485790617
4556	0.8338166611	0.1485837709
4557	0.8338166611	0.1485862643
4558	0.8338166611	0.1485836951
4559	0.8338166611	0.148583543
4560	0.8338166611	0.1485539105
4561	0.8338166611	0.1485369447
4562	0.8338166611	0.1485470361
4563	0.8338166611	0.1485519077
4564	0.8338166611	0.1485421599
4565	0.8338166611	0.1485396652
4566	0.8338166611	0.1485311766
4567	0.8338166611	0.1485278169
4568	0.8338166611	0.1485258304
4569	0.8338166611	0.1485195431
4570	0.8338166611	0.1485278868
4571	0.8341218353	0.148498627
4572	0.8341218353	0.1485069641
4573	0.8341218353	0.1485080299
4574	0.8341218353	0.1485049828
4575	0.8338166611	0.1485019003
4576	0.8341218353	0.1484730271
4577	0.8341218353	0.1484792992
4578	0.8341218353	0.1484684953
4579	0.8341218353	0.1484719599
4580	0.8341218353	0.1484653653
4581	0.8341218353	0.1484737282
4582	0.8341218353	0.1484822085
4583	0.8341218353	0.1484758608
4584	0.8341218353	0.1484773274
4585	0.8341218353	0.1484667726
4586	0.8341218353	0.148467134
4587	0.8338166611	0.1484565979
4588	0.8341218353	0.1484541556
4589	0.8344272329	0.1484496578
4590	0.8344272329	0.1484498359
4591	0.8344272329	0.1484546899
4592	0.8344272329	0.1484593674
4593	0.8344272329	0.1484548237
4594	0.8344272329	0.1484566086
4595	0.8341218353	0.1484566907
4596	0.8344272329	0.148461372
4597	0.8344272329	0.1484595039
4598	0.8344272329	0.1484571054
4599	0.8344272329	0.1484551046
4600	0.8344272329	0.1484540466
4601	0.8344272329	0.1484463076
4602	0.8344272329	0.1484418648
4603	0.8344272329	0.1484387622
4604	0.8344272329	0.1484391671
4605	0.8344272329	0.1484309817
4606	0.8344272329	0.1484392917
4607	0.8344272329	0.1484278344
4608	0.8344272329	0.1484324857
4609	0.8344272329	0.1484432704
4610	0.8344272329	0.1484149163
4611	0.8344272329	0.1484147817
4612	0.8344272329	0.148419422
4613	0.8344272329	0.1484208802
4614	0.8344272329	0.1484137242
4615	0.8344272329	0.1484047859
4616	0.8344272329	0.1484058513
4617	0.8344272329	0.1484040524
4618	0.8347328542	0.1484103649
4619	0.8347328542	0.1484093159
4620	0.8347328542	0.1484103834
4621	0.8347328542	0.1484086773
4622	0.8347328542	0.1484041419
4623	0.8347328542	0.1484060023
4624	0.8347328542	0.1484020454
4625	0.8344272329	0.1484045287
4626	0.8344272329	0.1484062822
4627	0.8344272329	0.1484064629
4628	0.8344272329	0.1484066801
4629	0.8344272329	0.1484102294
4630	0.8341218353	0.1484089942
4631	0.8341218353	0.1484088669
4632	0.8344272329	0.1484152113
4633	0.8344272329	0.1484132399
4634	0.8344272329	0.148413593
4635	0.8344272329	0.1484074992
4636	0.8344272329	0.1484057342
4637	0.8344272329	0.1484058395
4638	0.8344272329	0.1484066045
4639	0.8344272329	0.1484035411
4640	0.8344272329	0.1484083517
4641	0.8344272329	0.1484088068
4642	0.8344272329	0.1484080259
4643	0.8344272329	0.1484156332
4644	0.8344272329	0.1484026987
4645	0.8344272329	0.1484050432
4646	0.8344272329	0.1484025221
4647	0.8344272329	0.1484108523
4648	0.8344272329	0.1484101198
4649	0.8344272329	0.1484155511
4650	0.8344272329	0.1484170754
4651	0.8344272329	0.1483890494
4652	0.8344272329	0.1483954378
4653	0.8344272329	0.148392424
4654	0.8344272329	0.148393915
4655	0.8344272329	0.1484023582
4656	0.8344272329	0.1483992851
4657	0.8344272329	0.1483969135
4658	0.8344272329	0.1483908988
4659	0.8344272329	0.1483944526
4660	0.8344272329	0.1483914054
4661	0.8344272329	0.1483894652
4662	0.8344272329	0.1483883352
4663	0.8344272329	0.1483882101
4664	0.8344272329	0.1483821679
4665	0.8344272329	0.1483734607
4666	0.8344272329	0.1483798796
4667	0.8344272329	0.1483800714
4668	0.8344272329	0.1483782997
4669	0.8344272329	0.1483745573
4670	0.8344272329	0.1483756706
4671	0.8344272329	0.1483719495
4672	0.8344272329	0.1483723727
4673	0.8344272329	0.1483741584
4674	0.8344272329	0.148372585
4675	0.8344272329	0.1483705456
4676	0.8344272329	0.1483747382
4677	0.8344272329	0.1483737307
4678	0.8344272329	0.1483706717
4679	0.8344272329	0.1483722481
4680	0.8344272329	0.148369173
4681	0.8344272329	0.1483638954
4682	0.8344272329	0.1483542863
4683	0.8344272329	0.1483517128
4684	0.8344272329	0.1483416322
4685	0.8344272329	0.1483379112
4686	0.8344272329	0.1483470881
4687	0.8344272329	0.1483491135
4688	0.8344272329	0.1483509834
4689	0.8344272329	0.1483456057
4690	0.8344272329	0.1483445717
4691	0.8344272329	0.1483510189
4692	0.8344272329	0.1483525325
4693	0.8344272329	0.1483519567
4694	0.8344272329	0.1483492582
4695	0.8344272329	0.1483342706
4696	0.8365377212	0.1483257465
4697	0.8365377212	0.1483220864
4698	0.8365377212	0.1483176928
4699	0.8365377212	0.1483170623
4700	0.8365377212	0.1483152135
4701	0.8365377212	0.1482988381
4702	0.8365377212	0.1482964042
4703	0.8365377212	0.1482948831
4704	0.8365377212	0.1482931331
4705	0.8365377212	0.1482949221
4706	0.8365377212	0.1482939639
4707	0.8365377212	0.1482980509
4708	0.8365377212	0.1483015584
4709	0.8365377212	0.1482990229
4710	0.8365377212	0.1482992699
4711	0.8368435605	0.1483028357
4712	0.8368435605	0.1483023045
4713	0.8368435605	0.1482987039
4714	0.8371496235	0.1482958597
4715	0.8371496235	0.1482913722
4716	0.8371496235	0.1483013117
4717	0.8371496235	0.1483061108
4718	0.8371496235	0.1483053683
4719	0.8371496235	0.1483072355
4720	0.8371496235	0.1483076252
4721	0.8371496235	0.1483023703
4722	0.8371496235	0.1483070672
4723	0.8371496235	0.148308896
4724	0.8371496235	0.1483003851
4725	0.8371496235	0.1483022518
4726	0.8371496235	0.1483058288
4727	0.8371496235	0.1483074365
4728	0.8371496235	0.1483022204
4729	0.8371496235	0.14829407
4730	0.8371496235	0.1482903891
4731	0.8371496235	0.1482908043
4732	0.8371496235	0.1483015884
4733	0.8371496235	0.14830213
4734	0.8350386995	0.1482909724
4735	0.8350386995	0.148289826
4736	0.8350386995	0.148288556
4737	0.8350386995	0.1482932458
4738	0.8350386995	0.1482934891
4739	0.8350386995	0.1482922424
4740	0.8350386995	0.1482908106
4741	0.8350386995	0.1482905458
4742	0.8350386995	0.1482913397
4743	0.8350386995	0.1482989995
4744	0.8371496235	0.1482961835
4745	0.8371496235	0.1482972859
4746	0.8350386995	0.148299148
4747	0.8371496235	0.1482996527
4748	0.8371496235	0.1483104206
4749	0.8371496235	0.1483114957
4750	0.8371496235	0.1483161928
4751	0.8371496235	0.1483210176
4752	0.8350386995	0.1483274503
4753	0.8350386995	0.1483357158
4754	0.8350386995	0.1483359431
4755	0.8350386995	0.1483316234
4756	0.8371496235	0.1483217737
4757	0.8371496235	0.1483158939
4758	0.8371496235	0.1483135637
4759	0.8371496235	0.1483093283
4760	0.8371496235	0.1483058787
4761	0.8371496235	0.1482973294
4762	0.8371496235	0.1482991647
4763	0.8371496235	0.1482996037
4764	0.8350386995	0.1482997444
4765	0.8350386995	0.1483008153
4766	0.8350386995	0.1483023545
4767	0.8371496235	0.1483039631
4768	0.8371496235	0.1483057578
4769	0.8350386995	0.1483133635
4770	0.8350386995	0.1483155698
4771	0.8371496235	0.1483072221
4772	0.8350386995	0.1483108083
4773	0.8350386995	0.1483172727
4774	0.8350386995	0.1483256751
4775	0.8350386995	0.1483243177
4776	0.8350386995	0.1483095264
4777	0.8350386995	0.1483076436
4778	0.8350386995	0.1483080921
4779	0.8350386995	0.148301734
4780	0.8350386995	0.1482980147
4781	0.8350386995	0.1483027685
4782	0.8350386995	0.1483046348
4783	0.8350386995	0.1483048805
4784	0.8350386995	0.1483131474
4785	0.8350386995	0.1482857812
4786	0.8350386995	0.148284963
4787	0.8350386995	0.1482809472
4788	0.8350386995	0.1482885014
4789	0.8350386995	0.1482900518
4790	0.8350386995	0.1482895545
4791	0.8350386995	0.1482747676
4792	0.8371496235	0.1482834726
4793	0.8371496235	0.1482842771
4794	0.8371496235	0.1482844505
4795	0.8371496235	0.148279532
4796	0.8371496235	0.1482877981
4797	0.8371496235	0.1482871008
4798	0.8371496235	0.1482864701
4799	0.8371496235	0.1482888663
4800	0.8350386995	0.1482913578
4801	0.8371496235	0.1482643288
4802	0.8371496235	0.1482701983
4803	0.8371496235	0.1482672692
4804	0.8371496235	0.1482406482
4805	0.8371496235	0.14824892
4806	0.8371496235	0.1482479103
4807	0.8371496235	0.1482426234
4808	0.8371496235	0.1482346738
4809	0.8371496235	0.1482393389
4810	0.8371496235	0.148239812
4811	0.8371496235	0.1482392277
4812	0.8371496235	0.1482129539
4813	0.8371496235	0.1482212171
4814	0.8371496235	0.1482158817
4815	0.8371496235	0.148217736
4816	0.8371496235	0.1482167248
4817	0.8371496235	0.1482149569
4818	0.8368435605	0.1482097803
4819	0.8371496235	0.1482090769
4820	0.8347328542	0.1482011186
4821	0.8350386995	0.1482005271
4822	0.8350386995	0.1481926636
4823	0.8350386995	0.1481820546
4824	0.8350386995	0.1481828537
4825	0.8350386995	0.1481703359
4826	0.8350386995	0.1481787616
4827	0.8350386995	0.1481792477
4828	0.8350386995	0.1481869254
4829	0.8350386995	0.1481871001
4830	0.8350386995	0.1481875962
4831	0.8350386995	0.1481845367
4832	0.8350386995	0.1481835333
4833	0.8350386995	0.1481900263
4834	0.8350386995	0.1481851484
4835	0.8350386995	0.1481844816
4836	0.8350386995	0.1481855862
4837	0.8350386995	0.1481964009
4838	0.8350386995	0.1481945472
4839	0.8371496235	0.1481886102
4840	0.8371496235	0.1481784973
4841	0.8371496235	0.1481755666
4842	0.8371496235	0.148171991
4843	0.8371496235	0.148173579
4844	0.8371496235	0.1481740898
4845	0.8371496235	0.1481711621
4846	0.8371496235	0.1481649703
4847	0.8371496235	0.1481714888
4848	0.8371496235	0.1481737838
4849	0.8374559105	0.1481641903
4850	0.8374559105	0.1481649814
4851	0.8371496235	0.1481602599
4852	0.8371496235	0.1481638679
4853	0.8371496235	0.1481555362
4854	0.8371496235	0.1481637623
4855	0.8371496235	0.1481655912
4856	0.8371496235	0.1481674169
4857	0.8371496235	0.1481570735
4858	0.8371496235	0.1481653007
4859	0.8374559105	0.1481692236
4860	0.8368435605	0.1481434991
4861	0.8368435605	0.1481425096
4862	0.8368435605	0.1481507295
4863	0.8368435605	0.1481342735
4864	0.8374559105	0.148128174
4865	0.8374559105	0.1481256938
4866	0.8374559105	0.1481303612
4867	0.8368435605	0.1481258005
4868	0.8368435605	0.1481266685
4869	0.8371496235	0.1481259425
4870	0.8368435605	0.1481005653
4871	0.8368435605	0.1480948806
4872	0.8368435605	0.1481030888
4873	0.8371496235	0.1481025518
4874	0.8368435605	0.1481026087
4875	0.8371496235	0.1480988484
4876	0.8371496235	0.148101146
4877	0.8374559105	0.1481087132
4878	0.8374559105	0.1481134398
4879	0.8371496235	0.1481106966
4880	0.8371496235	0.1481095431
4881	0.8374559105	0.1481035536
4882	0.8374559105	0.1480993925
4883	0.8374559105	0.1480965005
4884	0.8374559105	0.1480988043
4885	0.8374559105	0.1480978213
4886	0.8374559105	0.1481001586
4887	0.8374559105	0.1480950369
4888	0.8374559105	0.1480957957
4889	0.8374559105	0.1480932823
4890	0.8374559105	0.1481019679
4891	0.8371496235	0.148111811
4892	0.8374559105	0.1481123234
4893	0.8374559105	0.148106649
4894	0.8374559105	0.1481046525
4895	0.8374559105	0.1481082645
4896	0.8374559105	0.1481058778
4897	0.8374559105	0.1481069805
4898	0.8374559105	0.1481042686
4899	0.8374559105	0.1480983012
4900	0.8374559105	0.1480951231
4901	0.8374559105	0.1480919993
4902	0.8371496235	0.1480816349
4903	0.8371496235	0.1480862976
4904	0.8374559105	0.1480888011
4905	0.8371496235	0.148089327
4906	0.8371496235	0.1480815238
4907	0.8374559105	0.1480781227
4908	0.8374559105	0.1480820204
4909	0.8374559105	0.1480804465
4910	0.8374559105	0.148085163
4911	0.8374559105	0.1480836116
4912	0.8374559105	0.1480852262
4913	0.8374559105	0.1480858892
4914	0.8374559105	0.1480894951
4915	0.8377624217	0.1480837361
4916	0.8377624217	0.1480796699
4917	0.8374559105	0.1480545333
4918	0.8374559105	0.1480627261
4919	0.8374559105	0.1480652263
4920	0.8374559105	0.148063715
4921	0.8374559105	0.1480616994
4922	0.8374559105	0.1480606458
4923	0.8374559105	0.1480556513
4924	0.8374559105	0.1480638568
4925	0.8374559105	0.1480640521
4926	0.8374559105	0.1480563502
4927	0.8374559105	0.1480549223
4928	0.8374559105	0.1480301349
4929	0.8374559105	0.1480264439
4930	0.8374559105	0.1480346282
4931	0.8374559105	0.1480360635
4932	0.8374559105	0.1480205414
4933	0.8374559105	0.1480252397
4934	0.8374559105	0.1480176108
4935	0.8374559105	0.1480146968
4936	0.8374559105	0.1479902764
4937	0.8374559105	0.1479984659
4938	0.8374559105	0.1479973137
4939	0.8374559105	0.1479981035
4940	0.8374559105	0.1480017859
4941	0.8374559105	0.147999951
4942	0.8374559105	0.1479919007
4943	0.8371496235	0.1479893107
4944	0.8371496235	0.147994022
4945	0.8371496235	0.1479945584
4946	0.8371496235	0.1479942618
4947	0.8371496235	0.1479701562
4948	0.8371496235	0.147971287
4949	0.8371496235	0.1479718346
4950	0.8371496235	0.1479754395
4951	0.8371496235	0.1479800923
4952	0.8371496235	0.1479831512
4953	0.8371496235	0.1479837411
4954	0.8371496235	0.1479845286
4955	0.8371496235	0.1479927132
4956	0.8371496235	0.1479827103
4957	0.8371496235	0.1479817963
4958	0.8371496235	0.1479902202
4959	0.8371496235	0.1479983859
4960	0.8371496235	0.1480000394
4961	0.8371496235	0.1480011698
4962	0.8371496235	0.1480026924
4963	0.8371496235	0.1480045195
4964	0.8371496235	0.1480044876
4965	0.8371496235	0.1480050448
4966	0.8371496235	0.1480048537
4967	0.8371496235	0.1479810159
4968	0.8371496235	0.1479891985
4969	0.8371496235	0.1479894627
4970	0.8371496235	0.1479806491
4971	0.8371496235	0.1479893203
4972	0.8371496235	0.1479911459
4973	0.8371496235	0.1479993228
4974	0.8371496235	0.1479996145
4975	0.8371496235	0.1479965624
4976	0.8371496235	0.1479957072
4977	0.8371496235	0.1479973754
4978	0.8371496235	0.1479992061
4979	0.8371496235	0.1479997818
4980	0.8371496235	0.1479979984
4981	0.8371496235	0.1479977239
4982	0.8371496235	0.1479742136
4983	0.8371496235	0.1479823778
4984	0.8371496235	0.1479865883
4985	0.8371496235	0.1479770277
4986	0.8371496235	0.1479640993
4987	0.8371496235	0.1479688351
4988	0.8371496235	0.1479659772
4989	0.8371496235	0.1479696493
4990	0.8371496235	0.1479464321
4991	0.8371496235	0.1479481029
4992	0.8371496235	0.1479475114
4993	0.8371496235	0.1479453198
4994	0.8371496235	0.1479410649
4995	0.8371496235	0.1479463345
4996	0.8371496235	0.1479415255
4997	0.8371496235	0.1479440929
4998	0.8371496235	0.1479515571
4999	0.8371496235	0.1479491453
