iter	F1	Logloss
4300	0.3736815558	0.2573068342
4301	0.3730719198	0.2573063816
4302	0.3730719198	0.2573094397
4303	0.3730719198	0.2573103496
4304	0.3730719198	0.2573142127
4305	0.3736815558	0.2573177909
4306	0.3730719198	0.2572982675
4307	0.3730719198	0.2572911154
4308	0.3730719198	0.257303456
4309	0.3730719198	0.2573034227
4310	0.3730719198	0.2572998287
4311	0.3730719198	0.2572929548
4312	0.3730719198	0.25728971
4313	0.3730719198	0.2572885404
4314	0.3724642696	0.257290102
4315	0.3724642696	0.2572894943
4316	0.3724642696	0.2572814726
4317	0.3724642696	0.257272643
4318	0.3724642696	0.2572890372
4319	0.3724642696	0.2572886749
4320	0.3724642696	0.2572912122
4321	0.3724642696	0.2572829221
4322	0.3724642696	0.2572823223
4323	0.3724642696	0.2572916392
4324	0.3724642696	0.2572881318
4325	0.3724642696	0.2572844652
4326	0.3730719198	0.257290895
4327	0.3730719198	0.2572930862
4328	0.3730719198	0.2572873684
4329	0.3730719198	0.2572899224
4330	0.3730719198	0.2572844925
4331	0.3724642696	0.2572816877
4332	0.3730719198	0.2572852118
4333	0.3730719198	0.2572772602
4334	0.3730719198	0.2572823408
4335	0.3730719198	0.2572817549
4336	0.3730719198	0.2572806196
4337	0.3730719198	0.2572811253
4338	0.3730719198	0.2572768349
4339	0.3730719198	0.257268998
4340	0.3730719198	0.2572689719
4341	0.3730719198	0.2572628805
4342	0.3730719198	0.2572626257
4343	0.3730719198	0.2572668631
4344	0.3730719198	0.2572684197
4345	0.3730719198	0.2572682636
4346	0.3730719198	0.2572731449
4347	0.3730719198	0.257273813
4348	0.3730719198	0.2572660327
4349	0.3730719198	0.2572486969
4350	0.3730719198	0.2572578986
4351	0.3730719198	0.2572565165
4352	0.3730719198	0.257259155
4353	0.3730719198	0.2572809918
4354	0.3730719198	0.2572986826
4355	0.3730719198	0.2572982622
4356	0.3730719198	0.2572906722
4357	0.3730719198	0.2572970364
4358	0.3730719198	0.2572889674
4359	0.3730719198	0.2572883383
4360	0.3730719198	0.2572896641
4361	0.3730719198	0.2572892155
4362	0.3730719198	0.2572811472
4363	0.3730719198	0.2572803645
4364	0.3730719198	0.2572793168
4365	0.3730719198	0.2572879488
4366	0.3730719198	0.2572939112
4367	0.3730719198	0.2572929118
4368	0.3730719198	0.2572880956
4369	0.3730719198	0.2572912399
4370	0.3730719198	0.2572926004
4371	0.3730719198	0.2572813263
4372	0.3730719198	0.2572683706
4373	0.3730719198	0.2572722128
4374	0.3730719198	0.2572637495
4375	0.3730719198	0.257268459
4376	0.3730719198	0.2572693361
4377	0.3730719198	0.2572741791
4378	0.3730719198	0.257273765
4379	0.3730719198	0.257273202
4380	0.3730719198	0.2572715197
4381	0.3730719198	0.2572714922
4382	0.3724642696	0.2572545465
4383	0.3724642696	0.2572675674
4384	0.3724642696	0.2572813611
4385	0.3724642696	0.2572796817
4386	0.3724642696	0.2572846981
4387	0.3724642696	0.257294997
4388	0.3724642696	0.257287485
4389	0.3724642696	0.2572842574
4390	0.3724642696	0.2572828753
4391	0.3724642696	0.2572810805
4392	0.3724642696	0.2572729921
4393	0.3724642696	0.2572796427
4394	0.3724642696	0.2572789286
4395	0.3724642696	0.257278755
4396	0.3724642696	0.257275147
4397	0.3724642696	0.2572738774
4398	0.3730719198	0.2572788441
4399	0.3730719198	0.2572771919
4400	0.3730719198	0.2572849286
4401	0.3724642696	0.257303313
4402	0.3724642696	0.2573253389
4403	0.3724642696	0.257324417
4404	0.3724642696	0.2573343615
4405	0.3724642696	0.2573327477
4406	0.3724642696	0.257329209
4407	0.3724642696	0.2573289423
4408	0.3724642696	0.25732805
4409	0.3724642696	0.257327664
4410	0.3724642696	0.2573380099
4411	0.3724642696	0.2573338303
4412	0.3724642696	0.2573354011
4413	0.3724642696	0.2573362895
4414	0.3724642696	0.2573355995
4415	0.3724642696	0.2573455157
4416	0.3724642696	0.257344671
4417	0.3724642696	0.2573359025
4418	0.3724642696	0.2573167451
4419	0.3724642696	0.257309035
4420	0.3724642696	0.2573149906
4421	0.3724642696	0.2573180088
4422	0.3724642696	0.257320088
4423	0.3724642696	0.257325072
4424	0.3724642696	0.2573196398
4425	0.3724642696	0.2573050557
4426	0.3724642696	0.2572938286
4427	0.3724642696	0.2572889525
4428	0.3724642696	0.2572903302
4429	0.3724642696	0.2572827487
4430	0.3724642696	0.2572881975
4431	0.3724642696	0.2572880176
4432	0.3724642696	0.2572783381
4433	0.3724642696	0.2572780287
4434	0.3724642696	0.2572826833
4435	0.3724642696	0.2572857095
4436	0.3724642696	0.2572690548
4437	0.3724642696	0.2572782699
4438	0.3724642696	0.257277933
4439	0.3724642696	0.257277444
4440	0.3724642696	0.2572742893
4441	0.3724642696	0.2572707209
4442	0.3724642696	0.2572627057
4443	0.3724642696	0.2572619188
4444	0.3724642696	0.2572640767
4445	0.3724642696	0.2572708722
4446	0.3724642696	0.257271094
4447	0.3724642696	0.2572719545
4448	0.3724642696	0.2572755258
4449	0.3724642696	0.2572752924
4450	0.3724642696	0.2572798397
4451	0.3724642696	0.2572814459
4452	0.3724642696	0.2572803674
4453	0.3724642696	0.2572889134
4454	0.3724642696	0.2572902901
4455	0.3724642696	0.2572938653
4456	0.3724642696	0.2572878821
4457	0.3724642696	0.2572827735
4458	0.3724642696	0.2572796879
4459	0.3724642696	0.2572874892
4460	0.3724642696	0.2572862136
4461	0.3724642696	0.2572899714
4462	0.3724642696	0.2572894296
4463	0.3724642696	0.257288734
4464	0.3724642696	0.2572807648
4465	0.3724642696	0.2572820438
4466	0.3724642696	0.2572919036
4467	0.3724642696	0.2572832607
4468	0.3724642696	0.2572957397
4469	0.3724642696	0.2573052343
4470	0.3724642696	0.2573050769
4471	0.3724642696	0.2573135037
4472	0.3724642696	0.2573354558
4473	0.3724642696	0.2573448918
4474	0.3724642696	0.2573322058
4475	0.3724642696	0.2573292844
4476	0.3724642696	0.2573291417
4477	0.3724642696	0.2573339081
4478	0.3724642696	0.2573311594
4479	0.3724642696	0.2573303785
4480	0.3724642696	0.2573141064
4481	0.3724642696	0.2573059894
4482	0.3724642696	0.2573129756
4483	0.3724642696	0.2573103022
4484	0.3724642696	0.2573097004
4485	0.3724642696	0.2573126584
4486	0.3724642696	0.2573073717
4487	0.3724642696	0.2573071118
4488	0.3724642696	0.2573044102
4489	0.3724642696	0.2573031607
4490	0.3724642696	0.2573030995
4491	0.3724642696	0.2573045292
4492	0.3724642696	0.2573039968
4493	0.3724642696	0.2573033829
4494	0.3724642696	0.2573121994
4495	0.3724642696	0.2573051676
4496	0.3730719198	0.2573102912
4497	0.3724642696	0.2573292557
4498	0.3730719198	0.2573260471
4499	0.3724642696	0.257322541
4500	0.3724642696	0.2573216808
4501	0.3724642696	0.257325758
4502	0.3724642696	0.2573178202
4503	0.3724642696	0.2573172865
4504	0.3724642696	0.2573172528
4505	0.3724642696	0.257317252
4506	0.3724642696	0.2573231954
4507	0.3724642696	0.2573290767
4508	0.3724642696	0.2573287533
4509	0.3724642696	0.2573286506
4510	0.3724642696	0.2573356546
4511	0.3724642696	0.2573349472
4512	0.3724642696	0.2573283929
4513	0.3724642696	0.2573276052
4514	0.3724642696	0.2573262456
4515	0.3724642696	0.2573366326
4516	0.3724642696	0.2573357237
4517	0.3724642696	0.2573271843
4518	0.3724642696	0.2573272351
4519	0.3724642696	0.2573331008
4520	0.3724642696	0.2573255939
4521	0.3724642696	0.2573277971
4522	0.3724642696	0.2573401933
4523	0.3724642696	0.2573328463
4524	0.3724642696	0.2573359546
4525	0.3724642696	0.2573323806
4526	0.3724642696	0.2573402715
4527	0.3724642696	0.2573361468
4528	0.3724642696	0.2573356291
4529	0.3724642696	0.2573459468
4530	0.3724642696	0.2573468173
4531	0.3724642696	0.2573559986
4532	0.3724642696	0.2573558135
4533	0.3724642696	0.2573386858
4534	0.3724642696	0.2573384146
4535	0.3724642696	0.2573345268
4536	0.3724642696	0.2573375291
4537	0.3724642696	0.2573296648
4538	0.3724642696	0.2573269971
4539	0.3724642696	0.2573281125
4540	0.3724642696	0.257324044
4541	0.3724642696	0.2573230553
4542	0.3724642696	0.2573204046
4543	0.3724642696	0.2573169894
4544	0.3724642696	0.2573304224
4545	0.3724642696	0.257331803
4546	0.3724642696	0.2573268118
4547	0.3724642696	0.2573264751
4548	0.3724642696	0.2573313865
4549	0.3724642696	0.2573300859
4550	0.3724642696	0.2573351199
4551	0.3724642696	0.2573323486
4552	0.3724642696	0.2573231318
4553	0.3724642696	0.2573198584
4554	0.3724642696	0.2573102598
4555	0.3724642696	0.257303023
4556	0.3724642696	0.2573129056
4557	0.3724642696	0.2573076258
4558	0.3724642696	0.2573073382
4559	0.3724642696	0.2573014655
4560	0.3724642696	0.257296496
4561	0.3724642696	0.2573020793
4562	0.3724642696	0.2573181384
4563	0.3724642696	0.2573087467
4564	0.3724642696	0.2573061437
4565	0.3724642696	0.257289191
4566	0.3724642696	0.2572889452
4567	0.3724642696	0.2572948154
4568	0.3724642696	0.2572863214
4569	0.3724642696	0.2573056537
4570	0.3724642696	0.2573026517
4571	0.3724642696	0.257308964
4572	0.3724642696	0.2573038305
4573	0.3724642696	0.2573037693
4574	0.3724642696	0.2573030057
4575	0.3724642696	0.2573120848
4576	0.3724642696	0.2573028635
4577	0.3724642696	0.2573037014
4578	0.3724642696	0.2573033262
4579	0.3724642696	0.2572998924
4580	0.3724642696	0.2572904818
4581	0.3724642696	0.2573003269
4582	0.3724642696	0.257292535
4583	0.3724642696	0.2572935579
4584	0.3724642696	0.2572952069
4585	0.3724642696	0.2572810047
4586	0.3724642696	0.257283123
4587	0.3724642696	0.2572839886
4588	0.3724642696	0.2572814167
4589	0.3724642696	0.2572814677
4590	0.3724642696	0.257282581
4591	0.3724642696	0.2572823167
4592	0.3724642696	0.2572867951
4593	0.3724642696	0.2572855642
4594	0.3724642696	0.2572904216
4595	0.3724642696	0.2572991331
4596	0.3724642696	0.2573050524
4597	0.3724642696	0.2572954547
4598	0.3724642696	0.2572952626
4599	0.3724642696	0.2572998759
4600	0.3724642696	0.2573054184
4601	0.3724642696	0.2573072708
4602	0.3724642696	0.2573077706
4603	0.3724642696	0.2573006745
4604	0.3724642696	0.25730205
4605	0.3724642696	0.2573064245
4606	0.3724642696	0.2573012242
4607	0.3724642696	0.2572844089
4608	0.3724642696	0.2572770379
4609	0.3724642696	0.2572688745
4610	0.3724642696	0.2572771727
4611	0.3724642696	0.2572745313
4612	0.3724642696	0.2572758769
4613	0.3724642696	0.2572750502
4614	0.3724642696	0.2572725364
4615	0.3724642696	0.2572746379
4616	0.3724642696	0.2572730404
4617	0.3724642696	0.2572785335
4618	0.3724642696	0.2572785665
4619	0.3724642696	0.2572983581
4620	0.3724642696	0.2573063593
4621	0.3724642696	0.2573080369
4622	0.3724642696	0.2573128588
4623	0.3724642696	0.2573121138
4624	0.3724642696	0.2573012421
4625	0.3724642696	0.2573146035
4626	0.3724642696	0.257314347
4627	0.3724642696	0.2573147431
4628	0.3724642696	0.2573116639
4629	0.3724642696	0.2573024622
4630	0.3724642696	0.2573096454
4631	0.3724642696	0.2573026821
4632	0.3724642696	0.2572976233
4633	0.3724642696	0.25728861
4634	0.3724642696	0.257288789
4635	0.3724642696	0.2572848649
4636	0.3724642696	0.2572933029
4637	0.3724642696	0.257280742
4638	0.3724642696	0.2572805375
4639	0.3724642696	0.2572787639
4640	0.3724642696	0.2572831889
4641	0.3724642696	0.2572825056
4642	0.3724642696	0.2572793182
4643	0.3724642696	0.2572787134
4644	0.3724642696	0.2572781841
4645	0.3724642696	0.2572761772
4646	0.3724642696	0.2572603462
4647	0.3724642696	0.2572660379
4648	0.3724642696	0.2572628672
4649	0.3724642696	0.2572623803
4650	0.3724642696	0.2572660503
4651	0.3724642696	0.2572719044
4652	0.3724642696	0.2572639985
4653	0.3724642696	0.2572599006
4654	0.3724642696	0.2572653226
4655	0.3724642696	0.2572651032
4656	0.3724642696	0.2572650059
4657	0.3724642696	0.2572616063
4658	0.3724642696	0.2572597604
4659	0.3724642696	0.257265267
4660	0.3724642696	0.2572486915
4661	0.3724642696	0.2572545677
4662	0.3724642696	0.2572510936
4663	0.3724642696	0.2572540388
4664	0.3724642696	0.2572467988
4665	0.3724642696	0.257246524
4666	0.3724642696	0.2572386141
4667	0.3724642696	0.2572379622
4668	0.3724642696	0.2572328483
4669	0.3724642696	0.2572174079
4670	0.3724642696	0.2572135086
4671	0.3724642696	0.2572119043
4672	0.3724642696	0.2572034684
4673	0.3724642696	0.257203011
4674	0.3724642696	0.2571947807
4675	0.3724642696	0.2571930701
4676	0.3724642696	0.257205664
4677	0.3724642696	0.25720298
4678	0.3724642696	0.2571976616
4679	0.3724642696	0.2572174518
4680	0.3724642696	0.2572122796
4681	0.3724642696	0.2572096443
4682	0.3724642696	0.257210867
4683	0.3724642696	0.2572139551
4684	0.3724642696	0.2572233735
4685	0.3724642696	0.2572248438
4686	0.3724642696	0.2572338294
4687	0.3724642696	0.2572436444
4688	0.3724642696	0.2572447164
4689	0.3724642696	0.2572471357
4690	0.3724642696	0.2572468278
4691	0.3724642696	0.2572560522
4692	0.3724642696	0.2572421406
4693	0.3724642696	0.2572344173
4694	0.3724642696	0.2572372489
4695	0.3724642696	0.257240784
4696	0.3724642696	0.2572406296
4697	0.3724642696	0.2572468361
4698	0.3724642696	0.2572390431
4699	0.3724642696	0.2572314047
4700	0.3724642696	0.2572296675
4701	0.3724642696	0.2572488109
4702	0.3724642696	0.257239621
4703	0.3724642696	0.2572441983
4704	0.3724642696	0.2572434651
4705	0.3724642696	0.2572491868
4706	0.3724642696	0.2572539635
4707	0.3724642696	0.2572544222
4708	0.3724642696	0.2572512769
4709	0.3724642696	0.257256731
4710	0.3724642696	0.2572661407
4711	0.3724642696	0.2572636682
4712	0.3724642696	0.2572631982
4713	0.3724642696	0.257252085
4714	0.3724642696	0.2572482193
4715	0.3724642696	0.2572479751
4716	0.3724642696	0.2572455632
4717	0.3724642696	0.2572393825
4718	0.3724642696	0.2572433197
4719	0.3724642696	0.2572478566
4720	0.3724642696	0.2572462842
4721	0.3724642696	0.2572519564
4722	0.3724642696	0.2572495891
4723	0.3724642696	0.2572493182
4724	0.3724642696	0.2572538276
4725	0.3724642696	0.2572730047
4726	0.3724642696	0.2572784862
4727	0.3718585957	0.25729768
4728	0.3724642696	0.2573059004
4729	0.3724642696	0.2573118545
4730	0.3724642696	0.2573202858
4731	0.3724642696	0.2573185589
4732	0.3724642696	0.2573182294
4733	0.3724642696	0.2573186709
4734	0.3724642696	0.2573230268
4735	0.3724642696	0.2573227772
4736	0.3724642696	0.2573223161
4737	0.3724642696	0.2573114433
4738	0.3724642696	0.2572949205
4739	0.3724642696	0.2572878455
4740	0.3724642696	0.2572892121
4741	0.3724642696	0.2573017925
4742	0.3724642696	0.257296659
4743	0.3724642696	0.2573035139
4744	0.3724642696	0.2573065937
4745	0.3730719198	0.2572902741
4746	0.3724642696	0.2572819384
4747	0.3730719198	0.2572816605
4748	0.3730719198	0.2572898683
4749	0.3730719198	0.2572832927
4750	0.3730719198	0.2572784339
4751	0.3730719198	0.2572744232
4752	0.3730719198	0.2572773268
4753	0.3730719198	0.2572754739
4754	0.3730719198	0.2572768738
4755	0.3730719198	0.2572770785
4756	0.3730719198	0.257296318
4757	0.3730719198	0.2572971891
4758	0.3730719198	0.2572835584
4759	0.3730719198	0.2572685316
4760	0.3730719198	0.2572656224
4761	0.3730719198	0.257265024
4762	0.3730719198	0.2571495144
4763	0.3730719198	0.2571470985
4764	0.3730719198	0.2571439637
4765	0.3730719198	0.2571350017
4766	0.3730719198	0.2571448112
4767	0.3730719198	0.2571641139
4768	0.3724642696	0.2571657922
4769	0.3724642696	0.2571655697
4770	0.3724642696	0.2571546931
4771	0.3724642696	0.2571524345
4772	0.3724642696	0.2571545422
4773	0.3724642696	0.2571366196
4774	0.3724642696	0.2571426082
4775	0.3724642696	0.2571470593
4776	0.3724642696	0.257134703
4777	0.3724642696	0.257126897
4778	0.3724642696	0.2571476549
4779	0.3724642696	0.257146762
4780	0.3724642696	0.2571360529
4781	0.3724642696	0.2571429892
4782	0.3724642696	0.2571449534
4783	0.3724642696	0.2571477519
4784	0.3724642696	0.2571532355
4785	0.3724642696	0.2571494471
4786	0.3724642696	0.2571493342
4787	0.3724642696	0.2571625605
4788	0.3724642696	0.2571561172
4789	0.3724642696	0.2571664662
4790	0.3724642696	0.2571687616
4791	0.3724642696	0.2571727735
4792	0.3724642696	0.2571944765
4793	0.3724642696	0.2571972546
4794	0.3724642696	0.2571946952
4795	0.3724642696	0.257194673
4796	0.3724642696	0.2571946287
4797	0.3724642696	0.257194586
4798	0.3724642696	0.2572007524
4799	0.3724642696	0.2572018183
4800	0.3724642696	0.2572015603
4801	0.3724642696	0.2572013
4802	0.3724642696	0.2571922579
4803	0.3724642696	0.2571916501
4804	0.3724642696	0.2571866246
4805	0.3724642696	0.257176033
4806	0.3724642696	0.2571953658
4807	0.3724642696	0.2572032627
4808	0.3724642696	0.2571953959
4809	0.3724642696	0.2571870938
4810	0.3724642696	0.2571866443
4811	0.3724642696	0.2571894077
4812	0.3724642696	0.2571952309
4813	0.3724642696	0.257196892
4814	0.3724642696	0.2571959348
4815	0.3724642696	0.2571871287
4816	0.3724642696	0.2571869601
4817	0.3724642696	0.2571844416
4818	0.3724642696	0.2571791087
4819	0.3724642696	0.2571814377
4820	0.3724642696	0.2571776164
4821	0.3724642696	0.2571790377
4822	0.3724642696	0.2571790125
4823	0.3724642696	0.2571802098
4824	0.3724642696	0.2571883307
4825	0.3724642696	0.2571882468
4826	0.3724642696	0.2572015603
4827	0.3724642696	0.2572208404
4828	0.3724642696	0.2572264088
4829	0.3724642696	0.2572227018
4830	0.3724642696	0.2572236967
4831	0.3724642696	0.2572281347
4832	0.3724642696	0.2572255163
4833	0.3724642696	0.2572352785
4834	0.3724642696	0.2572345334
4835	0.3724642696	0.2572538314
4836	0.3724642696	0.2572506895
4837	0.3724642696	0.257247307
4838	0.3724642696	0.2572630967
4839	0.3724642696	0.2572467742
4840	0.3724642696	0.2572439268
4841	0.3724642696	0.2572528567
4842	0.3724642696	0.2572524149
4843	0.3724642696	0.257256809
4844	0.3724642696	0.2572505087
4845	0.3724642696	0.2572424266
4846	0.3724642696	0.257263653
4847	0.3724642696	0.2572692066
4848	0.3724642696	0.2572749322
4849	0.3724642696	0.2572747203
4850	0.3724642696	0.2572739144
4851	0.3724642696	0.2572648948
4852	0.3724642696	0.2572566643
4853	0.3718585957	0.2572540628
4854	0.3724642696	0.257255729
4855	0.3724642696	0.2572470678
4856	0.3724642696	0.2572594261
4857	0.3718585957	0.2572692091
4858	0.3724642696	0.2572687137
4859	0.3724642696	0.2572670004
4860	0.3724642696	0.2572649038
4861	0.3724642696	0.2572611576
4862	0.3724642696	0.2572577363
4863	0.3718585957	0.2572635975
4864	0.3718585957	0.2572581642
4865	0.3718585957	0.257255505
4866	0.3718585957	0.2572625038
4867	0.3718585957	0.257260058
4868	0.3718585957	0.2572697762
4869	0.3718585957	0.2572915043
4870	0.3718585957	0.2572917541
4871	0.3718585957	0.2572886344
4872	0.3718585957	0.2572926733
4873	0.3718585957	0.2572987115
4874	0.3718585957	0.2572824705
4875	0.3718585957	0.2572896232
4876	0.3718585957	0.2572935386
4877	0.3718585957	0.2572949461
4878	0.3718585957	0.2573081927
4879	0.3718585957	0.2573096054
4880	0.3718585957	0.2572935832
4881	0.3718585957	0.257295703
4882	0.3718585957	0.2572956692
4883	0.3718585957	0.2573037381
4884	0.3718585957	0.257305837
4885	0.3718585957	0.2573116347
4886	0.3718585957	0.2573171979
4887	0.3718585957	0.2573172807
4888	0.3718585957	0.2573202124
4889	0.3718585957	0.2573247479
4890	0.3718585957	0.2573197865
4891	0.3718585957	0.2573197627
4892	0.3718585957	0.2573107224
4893	0.3718585957	0.2573054456
4894	0.3718585957	0.2573020706
4895	0.3718585957	0.2573055784
4896	0.3718585957	0.2573019124
4897	0.3718585957	0.2573012147
4898	0.3718585957	0.2572930589
4899	0.3718585957	0.2572924857
4900	0.3718585957	0.2572840608
4901	0.3718585957	0.2573034177
4902	0.3718585957	0.2572914788
4903	0.3718585957	0.2572970089
4904	0.3718585957	0.2572890533
4905	0.3718585957	0.2572864647
4906	0.3718585957	0.2572909685
4907	0.3718585957	0.2572878568
4908	0.3718585957	0.2572874346
4909	0.3718585957	0.2572770672
4910	0.3718585957	0.2572701649
4911	0.3718585957	0.2572762218
4912	0.3718585957	0.2572699994
4913	0.3718585957	0.2572695096
4914	0.3718585957	0.2572589696
4915	0.3718585957	0.2572571562
4916	0.3718585957	0.2572566476
4917	0.3718585957	0.2572579512
4918	0.3718585957	0.2572555666
4919	0.3718585957	0.2572542841
4920	0.3718585957	0.2572540132
4921	0.3718585957	0.2572451116
4922	0.3718585957	0.2572440128
4923	0.3718585957	0.2572438235
4924	0.3718585957	0.2572495071
4925	0.3718585957	0.2572689442
4926	0.3718585957	0.2572628722
4927	0.3718585957	0.2572627798
4928	0.3718585957	0.2572610061
4929	0.3718585957	0.2572605517
4930	0.3718585957	0.2572581376
4931	0.3718585957	0.2572565077
4932	0.3718585957	0.2572545118
4933	0.3718585957	0.2572545429
4934	0.3718585957	0.2572509366
4935	0.3718585957	0.2572492534
4936	0.3718585957	0.2572506549
4937	0.3718585957	0.2572567571
4938	0.3718585957	0.2572409097
4939	0.3718585957	0.2572387757
4940	0.3718585957	0.2572597812
4941	0.3718585957	0.2572597049
4942	0.3718585957	0.2572566411
4943	0.3718585957	0.2572761442
4944	0.3718585957	0.2572791141
4945	0.3718585957	0.2572775495
4946	0.3718585957	0.2572991309
4947	0.3718585957	0.2572991231
4948	0.3718585957	0.2573186237
4949	0.3718585957	0.2573174929
4950	0.3718585957	0.2573158344
4951	0.3718585957	0.2573213467
4952	0.3718585957	0.257320638
4953	0.3718585957	0.2573158563
4954	0.3718585957	0.2573255836
4955	0.3718585957	0.2573266055
4956	0.3718585957	0.2573250425
4957	0.3718585957	0.2573330892
4958	0.3718585957	0.2573400228
4959	0.3718585957	0.2573523756
4960	0.3718585957	0.2573620495
4961	0.3718585957	0.2573684742
4962	0.3718585957	0.2573677723
4963	0.3718585957	0.2573575685
4964	0.3718585957	0.2573645519
4965	0.3718585957	0.2573625226
4966	0.3718585957	0.2573623814
4967	0.3718585957	0.2573679606
4968	0.3718585957	0.2573687876
4969	0.3718585957	0.257388302
4970	0.3718585957	0.2573879022
4971	0.3718585957	0.2573873824
4972	0.3718585957	0.2573861356
4973	0.3718585957	0.2573868157
4974	0.3718585957	0.2573815013
4975	0.3718585957	0.2573836194
4976	0.3718585957	0.2573760557
4977	0.3718585957	0.2573819288
4978	0.3718585957	0.2573800127
4979	0.3718585957	0.2573767396
4980	0.3718585957	0.2573775562
4981	0.3718585957	0.2573869579
4982	0.3718585957	0.2573787321
4983	0.3718585957	0.2573784944
4984	0.3718585957	0.2573846135
4985	0.3718585957	0.2573846729
4986	0.3718585957	0.2573826693
4987	0.3718585957	0.2573831124
4988	0.3718585957	0.2573829687
4989	0.3718585957	0.257388476
4990	0.3718585957	0.2573927941
4991	0.3718585957	0.2573910558
4992	0.3718585957	0.2573973882
4993	0.3718585957	0.2573972219
4994	0.3718585957	0.257400685
4995	0.3718585957	0.2574001756
4996	0.3718585957	0.2573978011
4997	0.3718585957	0.2574034445
4998	0.3718585957	0.2574032795
4999	0.3718585957	0.2574034959
