iter	F1	Logloss
4214	0.8388166739	0.1450903445
4215	0.8388166739	0.1450885212
4216	0.8388166739	0.1450849804
4217	0.8388166739	0.1450799325
4218	0.8388166739	0.1450799532
4219	0.8388166739	0.145082346
4220	0.8388166739	0.1450843372
4221	0.8388166739	0.145087903
4222	0.8388166739	0.1450894889
4223	0.8388166739	0.1450738239
4224	0.8388166739	0.1450747117
4225	0.8388166739	0.1450736585
4226	0.8388166739	0.145062352
4227	0.8388166739	0.145061837
4228	0.8388166739	0.1450605006
4229	0.8388166739	0.1450645322
4230	0.8388166739	0.1450607206
4231	0.8391189461	0.1450599933
4232	0.8391189461	0.145058807
4233	0.8391189461	0.1450598088
4234	0.8391189461	0.1450566563
4235	0.8391189461	0.1450475306
4236	0.8391189461	0.1450479873
4237	0.8388166739	0.1450470925
4238	0.8388166739	0.1450410816
4239	0.8388166739	0.145037434
4240	0.8388166739	0.1450271046
4241	0.8388166739	0.1450238696
4242	0.8388166739	0.145008175
4243	0.8391189461	0.1450145275
4244	0.8391189461	0.1450136284
4245	0.8391189461	0.1450045487
4246	0.8391189461	0.1449868769
4247	0.8391189461	0.1449876574
4248	0.8391189461	0.144992413
4249	0.8391189461	0.1449910083
4250	0.8391189461	0.1449921096
4251	0.8391189461	0.1449843793
4252	0.8391189461	0.1449848878
4253	0.8394214363	0.1449904098
4254	0.8394214363	0.1449886382
4255	0.8394214363	0.1449922324
4256	0.8394214363	0.1449877932
4257	0.8394214363	0.1449887502
4258	0.8394214363	0.1449918389
4259	0.8394214363	0.1449869884
4260	0.8394214363	0.144988095
4261	0.8394214363	0.1449848522
4262	0.8394214363	0.1449835916
4263	0.8394214363	0.1449793354
4264	0.8394214363	0.1449766212
4265	0.8391189461	0.1449764683
4266	0.8391189461	0.1449772991
4267	0.8391189461	0.1449808175
4268	0.8391189461	0.1449782387
4269	0.8391189461	0.1449791095
4270	0.8391189461	0.1449802927
4271	0.8391189461	0.1449810804
4272	0.8391189461	0.1449807928
4273	0.8391189461	0.1449838914
4274	0.8391189461	0.1449829468
4275	0.8391189461	0.1449820991
4276	0.8391189461	0.1449803163
4277	0.8391189461	0.1449822979
4278	0.8391189461	0.1449834078
4279	0.8391189461	0.1449844871
4280	0.8391189461	0.1449849926
4281	0.8391189461	0.1449831783
4282	0.8391189461	0.1449822881
4283	0.8391189461	0.1449822689
4284	0.8391189461	0.1449806291
4285	0.8391189461	0.1449716471
4286	0.8391189461	0.1449640882
4287	0.8391189461	0.1449615697
4288	0.8391189461	0.1449626818
4289	0.8391189461	0.1449616131
4290	0.8391189461	0.1449593026
4291	0.8391189461	0.1449602742
4292	0.8391189461	0.1449585972
4293	0.8391189461	0.1449593818
4294	0.8391189461	0.1449543174
4295	0.8391189461	0.1449513204
4296	0.8391189461	0.1449560904
4297	0.8391189461	0.1449591827
4298	0.8391189461	0.1449592554
4299	0.8391189461	0.1449536408
4300	0.8391189461	0.1449536247
4301	0.8391189461	0.1449533551
4302	0.8394214363	0.1449641907
4303	0.8394214363	0.144962914
4304	0.8391189461	0.1449627551
4305	0.8391189461	0.1449473175
4306	0.8391189461	0.1449442452
4307	0.8391189461	0.1449419945
4308	0.8391189461	0.1449353517
4309	0.8391189461	0.1449353366
4310	0.8388166739	0.1449355709
4311	0.8388166739	0.1449353016
4312	0.8388166739	0.1449339569
4313	0.8391189461	0.1449428105
4314	0.8391189461	0.1449427958
4315	0.8391189461	0.1449317907
4316	0.8391189461	0.1449144313
4317	0.8391189461	0.144910896
4318	0.8391189461	0.1448955143
4319	0.8391189461	0.1448952603
4320	0.8391189461	0.1449000368
4321	0.8391189461	0.1448967669
4322	0.8391189461	0.1448967502
4323	0.8391189461	0.1448959172
4324	0.8391189461	0.1448870223
4325	0.8391189461	0.1448853833
4326	0.8391189461	0.1448853318
4327	0.8394214363	0.1448840228
4328	0.8394214363	0.1448843858
4329	0.8394214363	0.1448832198
4330	0.8391189461	0.1448826308
4331	0.8391189461	0.1448799481
4332	0.8391189461	0.1448844827
4333	0.8391189461	0.1448844683
4334	0.8391189461	0.1448844526
4335	0.8391189461	0.1448844371
4336	0.8391189461	0.1448819584
4337	0.8391189461	0.1448830763
4338	0.8391189461	0.1448838763
4339	0.8391189461	0.1448790345
4340	0.8391189461	0.1448787968
4341	0.8391189461	0.1448775771
4342	0.8391189461	0.1448745049
4343	0.8391189461	0.1448744907
4344	0.8391189461	0.1448670793
4345	0.8391189461	0.1448625549
4346	0.8391189461	0.1448578029
4347	0.8391189461	0.1448609009
4348	0.8391189461	0.1448592821
4349	0.8391189461	0.1448613248
4350	0.8391189461	0.1448612012
4351	0.8391189461	0.1448648208
4352	0.8391189461	0.1448607113
4353	0.8391189461	0.1448652441
4354	0.8391189461	0.1448652282
4355	0.8391189461	0.1448632483
4356	0.8391189461	0.1448587689
4357	0.8391189461	0.1448582606
4358	0.8391189461	0.1448480634
4359	0.8391189461	0.1448549593
4360	0.8391189461	0.1448546919
4361	0.8391189461	0.144860561
4362	0.8391189461	0.1448546729
4363	0.8391189461	0.1448515541
4364	0.8391189461	0.1448485134
4365	0.8391189461	0.1448519876
4366	0.8391189461	0.1448508296
4367	0.8391189461	0.1448514176
4368	0.8391189461	0.1448514026
4369	0.8391189461	0.1448545366
4370	0.8391189461	0.1448545218
4371	0.8391189461	0.1448576149
4372	0.8391189461	0.1448529378
4373	0.8388166739	0.1448434575
4374	0.8388166739	0.1448394775
4375	0.8388166739	0.1448391829
4376	0.8388166739	0.1448290773
4377	0.8388166739	0.1448398914
4378	0.8388166739	0.1448409416
4379	0.8388166739	0.144845085
4380	0.8391189461	0.1448329268
4381	0.8391189461	0.1448299511
4382	0.8391189461	0.1448310715
4383	0.8391189461	0.1448222974
4384	0.8391189461	0.1448291753
4385	0.8391189461	0.1448073541
4386	0.8391189461	0.1447946016
4387	0.8391189461	0.1448005403
4388	0.8391189461	0.1447998123
4389	0.8391189461	0.1448003684
4390	0.8391189461	0.1448007492
4391	0.8391189461	0.1448044767
4392	0.8388166739	0.1448032112
4393	0.8388166739	0.1447989906
4394	0.8388166739	0.1448001199
4395	0.8388166739	0.1447999529
4396	0.8388166739	0.144796837
4397	0.8388166739	0.1447793074
4398	0.8388166739	0.1447769221
4399	0.8388166739	0.1447800554
4400	0.8388166739	0.1447766393
4401	0.8388166739	0.1447755121
4402	0.8388166739	0.1447720615
4403	0.8388166739	0.1447677149
4404	0.8388166739	0.1447577425
4405	0.8388166739	0.1447559708
4406	0.8388166739	0.1447453389
4407	0.8388166739	0.1447514687
4408	0.8388166739	0.1447499889
4409	0.8388166739	0.1447529905
4410	0.8388166739	0.1447442797
4411	0.8391189461	0.144739766
4412	0.8394214363	0.14473664
4413	0.8394214363	0.1447359692
4414	0.8394214363	0.1447144823
4415	0.8394214363	0.1447144643
4416	0.8394214363	0.1447137362
4417	0.8394214363	0.1447012498
4418	0.8394214363	0.1446979561
4419	0.8394214363	0.1446950917
4420	0.8394214363	0.1446998762
4421	0.8394214363	0.1447009927
4422	0.8394214363	0.1446979364
4423	0.8394214363	0.1446945986
4424	0.8394214363	0.1446892467
4425	0.8394214363	0.1446828252
4426	0.8394214363	0.1446832051
4427	0.8394214363	0.1446836411
4428	0.8394214363	0.1446844498
4429	0.8394214363	0.1446821186
4430	0.8394214363	0.1446876971
4431	0.8394214363	0.1446873048
4432	0.8394214363	0.1446875884
4433	0.8391189461	0.1446874703
4434	0.8391189461	0.1446874522
4435	0.8391189461	0.1446868811
4436	0.8391189461	0.1446825901
4437	0.8391189461	0.1446834006
4438	0.8391189461	0.1446831682
4439	0.8391189461	0.1446855984
4440	0.8391189461	0.1446851542
4441	0.8391189461	0.1446700926
4442	0.8391189461	0.1446658602
4443	0.8391189461	0.1446694938
4444	0.8391189461	0.1446576667
4445	0.8391189461	0.1446474347
4446	0.8391189461	0.1446519412
4447	0.8391189461	0.1446587271
4448	0.8391189461	0.1446647422
4449	0.8391189461	0.144650012
4450	0.8391189461	0.1446511309
4451	0.8391189461	0.1446599962
4452	0.8391189461	0.1446631068
4453	0.8394214363	0.1446738789
4454	0.8394214363	0.1446704062
4455	0.8394214363	0.1446688816
4456	0.8394214363	0.1446698737
4457	0.8394214363	0.1446682327
4458	0.8394214363	0.1446713626
4459	0.8394214363	0.1446683711
4460	0.8394214363	0.1446655348
4461	0.8394214363	0.1446642082
4462	0.8394214363	0.14466652
4463	0.8394214363	0.1446660122
4464	0.8394214363	0.1446631673
4465	0.8394214363	0.1446515991
4466	0.8394214363	0.1446527321
4467	0.8394214363	0.1446516203
4468	0.8394214363	0.1446495024
4469	0.8394214363	0.1446510343
4470	0.8394214363	0.1446498872
4471	0.8394214363	0.1446478588
4472	0.8394214363	0.144650307
4473	0.8397241446	0.1446493778
4474	0.8397241446	0.144649093
4475	0.8397241446	0.1446479483
4476	0.8397241446	0.1446479309
4477	0.8397241446	0.1446515986
4478	0.8397241446	0.1446482545
4479	0.8397241446	0.1446424346
4480	0.8397241446	0.1446472283
4481	0.8397241446	0.1446482426
4482	0.8397241446	0.1446479637
4483	0.8397241446	0.1446438266
4484	0.8397241446	0.1446428549
4485	0.8397241446	0.1446343297
4486	0.8397241446	0.1446370574
4487	0.8397241446	0.1446393627
4488	0.8400270713	0.1446438419
4489	0.8397241446	0.1446227824
4490	0.8397241446	0.1446195145
4491	0.8397241446	0.1446184266
4492	0.8397241446	0.1446114732
4493	0.8400270713	0.1446096702
4494	0.8400270713	0.144600852
4495	0.8400270713	0.144598189
4496	0.8400270713	0.1445981715
4497	0.8400270713	0.1445992901
4498	0.8397241446	0.1445975201
4499	0.8400270713	0.1445876288
4500	0.8397241446	0.1445855671
4501	0.8397241446	0.144586632
4502	0.8397241446	0.1445866147
4503	0.8397241446	0.1445896045
4504	0.8400270713	0.1445932884
4505	0.8400270713	0.1445913156
4506	0.8400270713	0.1445885205
4507	0.8400270713	0.144592218
4508	0.8400270713	0.1445933204
4509	0.8400270713	0.1445912337
4510	0.8400270713	0.1445912191
4511	0.8397241446	0.1445907531
4512	0.8397241446	0.1445839276
4513	0.8397241446	0.1445834891
4514	0.8397241446	0.1445843026
4515	0.8397241446	0.1445853434
4516	0.8397241446	0.1445851063
4517	0.8397241446	0.1445810289
4518	0.8397241446	0.1445769432
4519	0.8397241446	0.1445765303
4520	0.8397241446	0.1445771166
4521	0.8397241446	0.1445761682
4522	0.8397241446	0.1445734474
4523	0.8397241446	0.1445683832
4524	0.8397241446	0.1445663388
4525	0.8397241446	0.1445770839
4526	0.8397241446	0.1445859309
4527	0.8397241446	0.1445831381
4528	0.8397241446	0.1445798788
4529	0.8397241446	0.1445650266
4530	0.8397241446	0.1445638804
4531	0.8397241446	0.1445624433
4532	0.8397241446	0.1445636316
4533	0.8397241446	0.1445627308
4534	0.8397241446	0.1445627157
4535	0.8397241446	0.1445624409
4536	0.8397241446	0.1445624245
4537	0.8397241446	0.1445594955
4538	0.8397241446	0.1445598785
4539	0.8397241446	0.1445598638
4540	0.8397241446	0.1445598478
4541	0.8397241446	0.1445598319
4542	0.8397241446	0.1445574835
4543	0.8397241446	0.1445590148
4544	0.8397241446	0.144558053
4545	0.8400270713	0.144568811
4546	0.8400270713	0.1445696303
4547	0.8400270713	0.1445634273
4548	0.8400270713	0.1445638881
4549	0.8400270713	0.1445681181
4550	0.8400270713	0.1445649674
4551	0.8400270713	0.1445641706
4552	0.8400270713	0.1445614138
4553	0.8400270713	0.1445600433
4554	0.8400270713	0.1445573587
4555	0.8397241446	0.1445585807
4556	0.8397241446	0.1445568327
4557	0.8397241446	0.1445510975
4558	0.8400270713	0.1445470659
4559	0.8400270713	0.1445430148
4560	0.8397241446	0.144541894
4561	0.8397241446	0.1445410537
4562	0.8397241446	0.1445407795
4563	0.8397241446	0.1445390469
4564	0.8400270713	0.1445478303
4565	0.8400270713	0.1445534344
4566	0.8400270713	0.1445534207
4567	0.8400270713	0.1445547052
4568	0.8400270713	0.1445606483
4569	0.8400270713	0.1445461419
4570	0.8400270713	0.1445463798
4571	0.8400270713	0.1445366461
4572	0.8397241446	0.1445295512
4573	0.8397241446	0.1445297915
4574	0.8400270713	0.1445346295
4575	0.8400270713	0.1445346138
4576	0.8400270713	0.1445357358
4577	0.8397241446	0.1445357972
4578	0.8394214363	0.1445288356
4579	0.8394214363	0.1445081573
4580	0.8391189461	0.1445067698
4581	0.8394214363	0.144507975
4582	0.8391189461	0.1445090429
4583	0.8391189461	0.1444995924
4584	0.8388166739	0.14450009
4585	0.8388166739	0.1444997892
4586	0.8388166739	0.144496898
4587	0.8388166739	0.1444942421
4588	0.8388166739	0.1444921557
4589	0.8388166739	0.1444897066
4590	0.8388166739	0.1444830036
4591	0.8388166739	0.1444845187
4592	0.8388166739	0.1444821321
4593	0.8388166739	0.1444832922
4594	0.8388166739	0.1444870119
4595	0.8388166739	0.1444867973
4596	0.8388166739	0.1444819128
4597	0.8388166739	0.1444790713
4598	0.8388166739	0.1444773544
4599	0.8388166739	0.1444785196
4600	0.8388166739	0.1444737286
4601	0.8388166739	0.1444735345
4602	0.8388166739	0.1444743552
4603	0.8388166739	0.1444734446
4604	0.8388166739	0.1444762131
4605	0.8388166739	0.1444765806
4606	0.8391189461	0.1444675205
4607	0.8391189461	0.1444680262
4608	0.8391189461	0.1444569087
4609	0.8391189461	0.1444538384
4610	0.8391189461	0.1444512176
4611	0.8391189461	0.1444568308
4612	0.8391189461	0.1444581402
4613	0.8391189461	0.1444466022
4614	0.8391189461	0.1444454901
4615	0.8391189461	0.1444444362
4616	0.8391189461	0.144440805
4617	0.8388166739	0.1444409523
4618	0.8391189461	0.1444361021
4619	0.8391189461	0.1444369187
4620	0.8388166739	0.1444476566
4621	0.8391189461	0.1444484748
4622	0.8388166739	0.1444457784
4623	0.8391189461	0.1444371215
4624	0.8391189461	0.1444383489
4625	0.8391189461	0.1444373655
4626	0.8391189461	0.1444384836
4627	0.8388166739	0.1444348993
4628	0.8388166739	0.144431073
4629	0.8388166739	0.1444143619
4630	0.8388166739	0.1444115279
4631	0.8391189461	0.1444102372
4632	0.8388166739	0.1444123041
4633	0.8391189461	0.1444126249
4634	0.8391189461	0.1443979992
4635	0.8394214363	0.1444018277
4636	0.8391189461	0.1444045984
4637	0.8391189461	0.1443989718
4638	0.8391189461	0.1444076863
4639	0.8394214363	0.144412312
4640	0.8391189461	0.1444121211
4641	0.8391189461	0.1444093853
4642	0.8391189461	0.1444073241
4643	0.8391189461	0.1444070359
4644	0.8394214363	0.1444108047
4645	0.8394214363	0.1444177576
4646	0.8394214363	0.1444183669
4647	0.8394214363	0.1444150071
4648	0.8394214363	0.1444158236
4649	0.8391189461	0.1444163361
4650	0.8391189461	0.1444179481
4651	0.8397241446	0.1444151464
4652	0.8391189461	0.1444162371
4653	0.8391189461	0.1444066326
4654	0.8391189461	0.1444036114
4655	0.8391189461	0.144404716
4656	0.8391189461	0.1444058112
4657	0.8391189461	0.1444032878
4658	0.8391189461	0.1443975599
4659	0.8391189461	0.1443974918
4660	0.8391189461	0.1443967621
4661	0.8391189461	0.144392154
4662	0.8391189461	0.1443909184
4663	0.8391189461	0.144389906
4664	0.8391189461	0.1443876311
4665	0.8391189461	0.1443875684
4666	0.8391189461	0.1443872734
4667	0.8391189461	0.1443872578
4668	0.8391189461	0.1443872407
4669	0.8391189461	0.1443872255
4670	0.8391189461	0.1443883644
4671	0.8391189461	0.144376222
4672	0.8394214363	0.1443735805
4673	0.8394214363	0.1443729123
4674	0.8391189461	0.1443788914
4675	0.8391189461	0.144379229
4676	0.8391189461	0.1443785673
4677	0.8391189461	0.1443782815
4678	0.8391189461	0.1443781569
4679	0.8391189461	0.1443784493
4680	0.8391189461	0.1443583562
4681	0.8391189461	0.1443642213
4682	0.8391189461	0.1443616408
4683	0.8391189461	0.144349868
4684	0.8391189461	0.1443536799
4685	0.8391189461	0.1443536605
4686	0.8394214363	0.1443519994
4687	0.8394214363	0.1443519801
4688	0.8394214363	0.1443513253
4689	0.8394214363	0.1443557841
4690	0.8394214363	0.1443557652
4691	0.8394214363	0.1443557466
4692	0.8394214363	0.1443557297
4693	0.8394214363	0.1443489387
4694	0.8394214363	0.1443489203
4695	0.8391189461	0.1443519915
4696	0.8394214363	0.1443515344
4697	0.8394214363	0.1443502201
4698	0.8394214363	0.1443570484
4699	0.8394214363	0.144356187
4700	0.8394214363	0.144351483
4701	0.8394214363	0.144359101
4702	0.8394214363	0.1443614137
4703	0.8391189461	0.1443637811
4704	0.8397241446	0.144358996
4705	0.8394214363	0.1443602103
4706	0.8391189461	0.1443613172
4707	0.8391189461	0.1443624489
4708	0.8391189461	0.1443589236
4709	0.8391189461	0.1443600224
4710	0.8391189461	0.1443599435
4711	0.8391189461	0.1443635495
4712	0.8391189461	0.1443604385
4713	0.8391189461	0.1443565695
4714	0.8391189461	0.144354767
4715	0.8391189461	0.144345269
4716	0.8391189461	0.1443436034
4717	0.8391189461	0.1443523871
4718	0.8394214363	0.1443525224
4719	0.8397241446	0.1443406333
4720	0.8397241446	0.1443400937
4721	0.8397241446	0.1443391563
4722	0.8397241446	0.1443251596
4723	0.8397241446	0.1443054377
4724	0.8397241446	0.1443050403
4725	0.8397241446	0.1443021224
4726	0.8397241446	0.1442984859
4727	0.8397241446	0.1442901678
4728	0.8397241446	0.1442938519
4729	0.8397241446	0.1442936946
4730	0.8397241446	0.1442902013
4731	0.8397241446	0.144290743
4732	0.8397241446	0.1442915665
4733	0.8397241446	0.1442876163
4734	0.8397241446	0.1442820782
4735	0.8397241446	0.1442734436
4736	0.8397241446	0.1442749325
4737	0.8397241446	0.1442764162
4738	0.8397241446	0.14427627
4739	0.8397241446	0.1442773947
4740	0.8397241446	0.1442830239
4741	0.8397241446	0.1442830418
4742	0.8397241446	0.1442812915
4743	0.8397241446	0.1442856111
4744	0.8397241446	0.1442880694
4745	0.8397241446	0.1442768168
4746	0.8397241446	0.144270175
4747	0.8397241446	0.1442643554
4748	0.8397241446	0.144275059
4749	0.8397241446	0.1442770832
4750	0.8397241446	0.144280647
4751	0.8397241446	0.1442712947
4752	0.8397241446	0.1442751754
4753	0.8397241446	0.1442668935
4754	0.8397241446	0.1442626882
4755	0.8397241446	0.1442664957
4756	0.8397241446	0.1442653436
4757	0.8397241446	0.1442628163
4758	0.8397241446	0.1442676824
4759	0.8397241446	0.1442651685
4760	0.8397241446	0.1442624983
4761	0.8394214363	0.1442681221
4762	0.8394214363	0.1442659371
4763	0.8394214363	0.1442654949
4764	0.8394214363	0.144265418
4765	0.8394214363	0.1442654541
4766	0.8394214363	0.1442682599
4767	0.8394214363	0.1442677124
4768	0.8394214363	0.1442701738
4769	0.8394214363	0.1442685187
4770	0.8394214363	0.1442716361
4771	0.8394214363	0.1442688118
4772	0.8394214363	0.1442622664
4773	0.8394214363	0.1442530238
4774	0.8394214363	0.144248648
4775	0.8394214363	0.1442486298
4776	0.8394214363	0.1442486101
4777	0.8394214363	0.1442458292
4778	0.8394214363	0.1442500176
4779	0.8394214363	0.1442434485
4780	0.8394214363	0.144239111
4781	0.8394214363	0.1442326601
4782	0.8394214363	0.14423328
4783	0.8394214363	0.1442253437
4784	0.8394214363	0.1442360351
4785	0.8394214363	0.1442348792
4786	0.8394214363	0.1442357056
4787	0.8394214363	0.1442336624
4788	0.8394214363	0.1442347889
4789	0.8394214363	0.1442302371
4790	0.8394214363	0.1442313547
4791	0.8394214363	0.1442334099
4792	0.8394214363	0.1442378519
4793	0.8394214363	0.1442331351
4794	0.8394214363	0.1442331158
4795	0.8394214363	0.1442254899
4796	0.8394214363	0.1442254729
4797	0.8394214363	0.1442241691
4798	0.8394214363	0.1442241507
4799	0.8394214363	0.1442230099
4800	0.8394214363	0.1442229935
4801	0.8394214363	0.1442205616
4802	0.8394214363	0.1442275435
4803	0.8394214363	0.1442275272
4804	0.8394214363	0.1442232382
4805	0.8394214363	0.144220496
4806	0.8394214363	0.1442172242
4807	0.8394214363	0.1442172082
4808	0.8394214363	0.1442203343
4809	0.8394214363	0.1442263022
4810	0.8394214363	0.1442269905
4811	0.8394214363	0.1442258683
4812	0.8394214363	0.1442173191
4813	0.8397241446	0.1442158123
4814	0.8397241446	0.1442129626
4815	0.8397241446	0.1442134773
4816	0.8394214363	0.1442080122
4817	0.8394214363	0.1442057415
4818	0.8394214363	0.1442022505
4819	0.8394214363	0.144205136
4820	0.8394214363	0.144211335
4821	0.8394214363	0.1442116014
4822	0.8394214363	0.1442088586
4823	0.8394214363	0.1442003793
4824	0.8394214363	0.144194998
4825	0.8394214363	0.1441858438
4826	0.8394214363	0.1441902586
4827	0.8394214363	0.1441877428
4828	0.8394214363	0.1441866779
4829	0.8394214363	0.1441847003
4830	0.8394214363	0.1441846814
4831	0.8394214363	0.1441846644
4832	0.8394214363	0.1441857402
4833	0.8394214363	0.1441926533
4834	0.8394214363	0.1441926366
4835	0.8394214363	0.1441926201
4836	0.8394214363	0.1441881733
4837	0.8394214363	0.1441687953
4838	0.8394214363	0.1441664164
4839	0.8394214363	0.1441580816
4840	0.8394214363	0.1441507699
4841	0.8394214363	0.1441444036
4842	0.8394214363	0.1441449602
4843	0.8394214363	0.1441440747
4844	0.8394214363	0.1441440579
4845	0.8394214363	0.1441440395
4846	0.8394214363	0.1441465031
4847	0.8394214363	0.1441381018
4848	0.8394214363	0.1441382199
4849	0.8394214363	0.1441329
4850	0.8394214363	0.1441337354
4851	0.8394214363	0.1441294419
4852	0.8394214363	0.1441294249
4853	0.8394214363	0.1441305903
4854	0.8394214363	0.1441304465
4855	0.8394214363	0.144128613
4856	0.8394214363	0.1441203493
4857	0.8394214363	0.1441179337
4858	0.8394214363	0.144117886
4859	0.8394214363	0.1441177585
4860	0.8394214363	0.1441190314
4861	0.8394214363	0.1441190168
4862	0.8394214363	0.1441201279
4863	0.8394214363	0.1441215982
4864	0.8394214363	0.144119332
4865	0.8394214363	0.1441192774
4866	0.8394214363	0.14412492
4867	0.8394214363	0.1441249051
4868	0.8394214363	0.1441335683
4869	0.8394214363	0.1441349359
4870	0.8394214363	0.1441348344
4871	0.8394214363	0.1441364537
4872	0.8394214363	0.1441364376
4873	0.8394214363	0.1441347705
4874	0.8394214363	0.1441331136
4875	0.8394214363	0.1441302862
4876	0.8394214363	0.1441261815
4877	0.8394214363	0.1441306796
4878	0.8394214363	0.1441279466
4879	0.8394214363	0.1441258867
4880	0.8391189461	0.1441242365
4881	0.8394214363	0.1441239378
4882	0.8394214363	0.1441222076
4883	0.8391189461	0.1441211378
4884	0.8391189461	0.1441195975
4885	0.8391189461	0.1441195814
4886	0.8388166739	0.1441234918
4887	0.8388166739	0.1441234779
4888	0.8391189461	0.1441165187
4889	0.8391189461	0.144108432
4890	0.8391189461	0.1441058793
4891	0.8388166739	0.1441036273
4892	0.8391189461	0.1441048789
4893	0.8391189461	0.1441024462
4894	0.8391189461	0.1441014038
4895	0.8391189461	0.1440951508
4896	0.8391189461	0.144096443
4897	0.8391189461	0.1440959617
4898	0.8391189461	0.1440948876
4899	0.8391189461	0.14410536
4900	0.8391189461	0.1441034579
4901	0.8391189461	0.1441031502
4902	0.8394214363	0.1440841716
4903	0.8394214363	0.1440752145
4904	0.8391189461	0.1440758227
4905	0.8394214363	0.1440787844
4906	0.8394214363	0.1440723944
4907	0.8391189461	0.1440707719
4908	0.8388166739	0.1440713618
4909	0.8388166739	0.1440697406
4910	0.8391189461	0.1440735595
4911	0.8391189461	0.1440735415
4912	0.8388166739	0.1440718578
4913	0.8388166739	0.1440749726
4914	0.8388166739	0.1440743356
4915	0.8388166739	0.1440723397
4916	0.8388166739	0.1440720467
4917	0.8388166739	0.1440674238
4918	0.8388166739	0.1440646542
4919	0.8388166739	0.144064639
4920	0.8388166739	0.1440634034
4921	0.8388166739	0.1440648073
4922	0.8388166739	0.1440606907
4923	0.8388166739	0.1440635811
4924	0.8388166739	0.1440583052
4925	0.8388166739	0.1440669504
4926	0.8388166739	0.1440680477
4927	0.8388166739	0.1440677392
4928	0.8388166739	0.1440647684
4929	0.8388166739	0.1440626157
4930	0.8388166739	0.1440640785
4931	0.8388166739	0.1440654526
4932	0.8388166739	0.1440646057
4933	0.8388166739	0.1440607296
4934	0.8388166739	0.144059735
4935	0.8391189461	0.1440580514
4936	0.8391189461	0.1440617791
4937	0.8391189461	0.1440665597
4938	0.8391189461	0.1440678218
4939	0.8391189461	0.1440675089
4940	0.8391189461	0.1440659259
4941	0.8391189461	0.144054602
4942	0.8391189461	0.144056011
4943	0.8391189461	0.1440618829
4944	0.8394214363	0.144062592
4945	0.8394214363	0.1440625762
4946	0.8394214363	0.1440544431
4947	0.8394214363	0.1440566039
4948	0.8394214363	0.1440538435
4949	0.8394214363	0.1440546003
4950	0.8394214363	0.144051314
4951	0.8394214363	0.1440561433
4952	0.8394214363	0.1440561273
4953	0.8394214363	0.1440531857
4954	0.8391189461	0.1440534747
4955	0.8391189461	0.1440518327
4956	0.8394214363	0.1440530048
4957	0.8394214363	0.1440490632
4958	0.8394214363	0.1440353944
4959	0.8391189461	0.1440393183
4960	0.8391189461	0.1440391072
4961	0.8391189461	0.1440390918
4962	0.8391189461	0.1440365842
4963	0.8391189461	0.14403657
4964	0.8391189461	0.1440365419
4965	0.8391189461	0.1440380179
4966	0.8391189461	0.1440383803
4967	0.8391189461	0.144019896
4968	0.8391189461	0.1440172125
4969	0.8391189461	0.1440183208
4970	0.8391189461	0.1440103206
4971	0.8391189461	0.1440059552
4972	0.8391189461	0.1440019403
4973	0.8391189461	0.1439953409
4974	0.8391189461	0.1439968623
4975	0.8391189461	0.1439983177
4976	0.8391189461	0.1439920145
4977	0.8391189461	0.1439893566
4978	0.8391189461	0.1439877864
4979	0.8391189461	0.1439913891
4980	0.8391189461	0.1439899246
4981	0.8391189461	0.1439888869
4982	0.8391189461	0.1439799387
4983	0.8391189461	0.1439807716
4984	0.8391189461	0.1439813368
4985	0.8391189461	0.1439801663
4986	0.8391189461	0.1439793271
4987	0.8391189461	0.1439774736
4988	0.8391189461	0.1439765525
4989	0.8391189461	0.1439776057
4990	0.8391189461	0.1439800947
4991	0.8388166739	0.1439721709
4992	0.8388166739	0.1439710247
4993	0.8388166739	0.1439687094
4994	0.8388166739	0.1439624644
4995	0.8388166739	0.1439732348
4996	0.8388166739	0.1439732416
4997	0.8388166739	0.143971276
4998	0.8388166739	0.1439756547
4999	0.8388166739	0.1439785241
