mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,1,23460,23460,365257254,263941814,0,0,0,880,50,0,0,0,3,6,2640,0,1,0,3,0
1,1,23460,23460,364293332,362973871,0,0,0,770,25,0,1,0,3,9,2510,0,0,0,4,0
1,1,23460,23460,382508629,381885738,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,6,0
1,14,69630,48210,295540847,293923771,0,0,0,500,50,1,0,0,3,6,1500,0,9,0,3,0
1,14,69630,48210,295439245,263952000,0,0,0,650,100,0,0,0,3,9,1850,0,0,0,3,0
1,11,29640,15360,295352916,292723200,0,0,0,650,100,1,0,0,3,9,1950,0,4,0,1,0
1,13,31020,15480,295344568,290476800,0,0,0,650,100,0,0,0,3,9,1850,0,0,0,3,0
1,3,7453,6133,295338850,290554221,11,6,0,1595,300,1,0,0,4,6,5200,1,0,0,3,0
1,11,24120,13740,295335912,224316159,0,0,0,500,50,0,0,0,3,9,1350,0,0,0,2,0
1,12,36000,21720,295260339,168739200,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,1,0
1,14,30120,15540,295248249,223229632,0,0,0,650,100,0,0,0,2,6,1300,0,6,0,1,0
1,9,23520,13560,295168445,190598400,0,0,0,500,50,1,0,0,2,6,1000,0,0,0,0,0
1,14,36480,21960,295157924,295401600,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,6,0
1,9,23460,13440,295085899,293678862,2,0,1,650,100,0,0,0,3,9,1950,0,6,0,4,0
1,14,30120,15540,295075235,295488000,0,0,0,650,100,0,0,0,4,9,1800,0,0,0,2,0
1,13,31020,15480,295072750,293068800,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,6,0
1,13,31020,15480,294991633,295401600,0,0,0,650,100,0,0,0,3,9,2050,0,0,0,0,0
1,13,31020,15480,294988601,172281600,0,0,0,500,50,1,0,0,3,9,1300,0,0,0,3,0
1,10,29460,15300,294898862,282355200,0,0,0,500,50,0,1,0,1,3,1240,0,9,0,6,0
1,15,36360,21780,294914291,288264399,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,0,0
1,13,31020,15480,294910085,292896000,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,6,0
1,15,37020,21900,294903725,295660800,0,0,0,650,100,0,0,0,3,9,2600,0,1,0,0,0
1,11,24120,13740,294827853,295488000,0,0,0,500,50,0,1,0,4,9,2050,0,7,0,1,0
1,9,23460,13440,294823525,296271234,4,4,0,650,100,0,0,0,3,9,1950,0,10,0,2,0
1,5,12110,10730,294816079,295191450,1,1,0,990,50,0,0,0,3,9,2900,0,4,0,0,0
1,10,23820,13560,294735142,103766400,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,4,0
1,9,23520,13560,294400615,263890807,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,8,0
1,11,23940,13620,294380814,295315200,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,0,0
1,10,29460,15300,294319347,151113600,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,0,0
1,11,29640,15420,294316183,292809600,2,0,0,1000,200,1,0,0,0,0,0,1,2,0,11,0
1,9,23520,13560,294380558,295401600,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,0,0
1,5,28860,18120,291626701,270023967,0,0,0,800,100,0,1,0,0,0,0,0,0,0,0,0
1,10,29460,15300,294226973,292809600,0,0,0,1100,300,1,1,0,3,9,3200,0,0,0,3,0
1,13,37740,21720,294296837,295401600,0,0,0,500,50,0,0,0,3,9,1400,0,0,0,3,0
1,17,64235,48935,294383344,292871527,1,0,0,800,100,0,0,0,4,9,3200,1,0,0,2,0
1,8,23315,13380,294396363,289726678,0,0,0,650,100,0,0,0,3,9,1950,0,1,0,2,0
1,15,36360,21780,294406569,278152211,0,0,0,650,100,0,0,0,3,6,1950,0,7,0,4,0
1,12,36000,21720,294149518,192240000,0,0,0,650,100,0,0,0,1,3,550,0,0,0,0,0
1,14,69630,48210,294217368,296558372,0,0,0,800,100,0,0,0,3,9,2396,0,10,0,0,0
1,11,29640,15360,294212577,292723200,7,0,2,650,100,0,0,0,4,9,1950,3,0,0,0,0
1,13,37740,21720,294140065,267667485,2,0,1,849,100,0,0,0,1,3,215,0,1,0,1,0
1,13,37740,21720,294139219,285120000,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,1,0
1,13,37740,21720,294138541,291214428,0,0,0,500,50,0,0,0,3,9,1650,0,12,0,3,0
1,13,31020,15480,294044474,284774400,0,0,0,650,100,0,0,0,3,9,1950,0,5,0,3,0
1,14,30120,15540,294037227,293550182,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,6,0
1,10,29460,15300,293975733,285206400,0,0,0,650,100,1,0,0,3,9,1650,0,0,0,6,0
1,10,25620,13440,293955286,288633761,0,0,0,650,100,1,0,0,3,9,1950,0,1,0,6,0
1,10,23820,13560,293869062,290304000,0,0,0,650,100,0,0,0,3,9,1500,0,0,0,1,0
1,11,23940,13620,293712813,287809131,8,4,0,849,100,0,0,0,5,9,2850,0,0,0,5,0
1,7,16980,13320,293618452,277862400,2,2,0,650,100,1,1,0,3,9,1950,0,0,0,0,0
1,11,29640,15360,293605593,150682876,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,8,8580,6960,293540328,249696000,0,0,0,1100,300,0,0,0,3,3,1980,0,12,0,4,0
1,8,8580,6960,293535374,292809600,0,0,0,650,100,0,0,0,5,6,2600,0,0,0,2,0
1,5,12110,10730,269086861,269202480,0,0,0,990,50,0,0,0,3,6,2970,0,0,0,3,0
1,3,7453,6133,269004202,253367082,4,2,0,990,50,0,0,1,3,9,3100,1,10,0,0,0
1,3,7453,6133,268918724,251959089,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,8,8580,6960,293523425,290390400,0,0,0,650,100,0,0,0,3,6,1800,0,0,0,2,0
1,5,12110,10730,268985687,266416057,0,0,0,1100,100,0,0,0,3,9,3300,0,0,0,0,0
1,5,12110,10730,268747993,104196959,0,0,0,990,50,0,0,0,0,0,0,0,0,0,0,0
1,5,12110,10730,268656785,255923133,2,2,0,990,50,0,0,0,3,9,2970,0,0,0,8,0
1,5,12110,10730,267864336,266883903,0,0,0,990,50,0,0,1,3,9,2990,0,0,0,0,0
1,11,23940,13620,268485743,266457600,0,0,0,650,100,1,0,0,3,9,1950,0,2,0,3,0
1,9,23460,13440,293450764,274492800,0,0,0,650,100,1,0,0,2,6,2050,0,0,0,4,0
1,5,12110,10730,267620855,249041153,0,0,0,990,50,0,0,1,3,9,3000,0,0,0,3,0
1,11,29640,15360,293439456,266284800,0,0,0,500,50,0,0,0,3,9,1500,0,1,0,6,0
1,5,12110,10730,268045545,194646866,2,2,0,990,50,0,1,0,4,9,3320,1,0,0,6,0
1,10,25620,13440,268057647,158823605,0,0,0,650,100,0,0,1,3,9,1850,0,7,0,1,0
1,11,29640,15420,293280320,225858899,0,0,0,500,50,0,0,0,3,6,1400,0,0,0,1,0
1,11,29640,15360,293442652,260582400,1,0,0,500,50,0,0,0,1,3,1000,0,0,0,1,0
1,5,12110,10730,267627423,267714778,0,0,0,990,50,0,0,0,4,9,4250,0,0,0,2,0
1,10,25620,13440,267110994,251588069,0,0,0,800,100,1,0,1,0,0,0,0,0,0,0,0
1,5,12110,10730,267535241,196611123,0,0,0,1430,200,0,0,0,3,9,3800,0,7,0,3,0
1,11,29520,15360,267452506,261242830,0,0,0,849,100,0,0,0,3,9,2162,0,0,0,4,0
1,10,23700,13560,293195025,34214400,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,2,0
1,14,59306,46766,293265270,293743252,0,0,0,550,50,0,0,0,3,9,1309,0,0,0,2,0
1,3,7453,6133,266934687,250694571,3,0,1,1100,100,0,0,0,3,9,3300,1,0,0,3,0
1,5,12110,10730,264843073,261698297,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,3,0
1,3,7453,6133,266238007,260039605,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,1,0
1,3,7453,6133,266928070,135299481,0,0,0,990,50,0,0,1,4,9,2970,0,2,0,3,0
1,3,7453,6133,265367374,212817485,0,0,0,990,50,0,0,0,3,9,3000,0,0,0,3,0
1,10,25620,13440,293197037,292982400,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,0,0
1,15,37020,21900,293107439,210297600,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,0,0
1,4,12050,10730,264681735,248992519,2,0,0,1149,100,0,0,1,3,9,2743,0,8,0,4,0
1,7,16980,13320,293097080,295142400,0,0,0,650,100,0,0,0,3,9,1950,0,7,0,2,0
1,5,12110,10730,265021138,254880480,1,1,0,990,50,0,0,0,3,9,2920,0,0,0,6,0
1,5,12110,10730,265721569,259536162,0,0,0,990,50,0,0,0,3,9,2940,0,0,0,3,0
1,5,12110,10730,265729628,258962501,0,0,0,990,50,0,1,0,17,9,3320,0,0,0,3,0
1,11,29640,15480,293089284,147398400,0,0,0,1000,200,0,0,0,3,6,2700,0,0,0,1,0
1,5,12110,10730,262824312,253391705,2,1,0,990,50,1,0,1,4,9,4109,1,4,0,6,0
1,11,29640,15480,293087263,189475200,7,3,3,800,100,0,0,0,4,9,4700,1,0,0,7,0
1,5,12110,10730,264428945,259827755,1,0,0,990,50,0,0,1,3,9,2970,1,3,0,4,0
1,11,24660,14400,265383077,216544489,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,2,0
1,5,12110,10730,265112119,264117455,0,0,0,1100,100,0,0,0,3,9,3450,0,8,0,4,0
1,11,29640,15480,292937475,287088194,0,0,0,1000,200,0,0,0,3,9,2800,0,10,0,2,0
1,3,7453,6133,265454851,265790044,4,4,0,990,50,1,0,0,2,6,2270,0,0,0,5,0
1,5,12110,10730,265106122,224467200,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,5,12110,10730,265029829,266964008,0,0,0,990,50,0,0,0,3,9,2374,0,0,0,0,0
1,8,8580,6960,264860861,225264493,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,0,0
1,3,9277,7957,264771330,264211343,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,4,0
1,5,12110,10730,290333112,268533795,3,0,0,1299,200,0,0,0,3,9,3300,4,0,0,10,0
1,5,12110,10730,33955199,31881600,0,0,0,990,50,0,0,0,3,9,2813,0,1,0,4,0
1,15,37020,21900,34473599,31881600,0,0,0,650,100,0,0,1,4,9,1949,0,1,0,3,0
1,5,12110,10730,33868799,31104000,0,0,0,1100,100,0,0,0,3,9,3300,0,0,0,1,0
1,5,12110,10730,34300799,22723200,0,0,0,990,50,0,0,1,3,9,2911,0,0,0,3,0
1,5,12110,10730,34300799,34300800,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,0,0
1,5,12110,10730,33782399,33782400,0,0,0,1265,100,0,0,0,3,9,3795,0,0,0,0,0
1,5,12110,10730,33868799,33868800,0,0,0,1265,100,1,0,1,3,9,5195,0,0,0,2,0
1,5,12110,10730,33782399,33782400,0,0,0,1100,100,0,0,0,3,9,3300,0,1,0,0,0
1,5,12110,10730,33782399,23846400,0,0,0,990,100,0,1,0,3,9,3520,0,0,0,3,0
1,3,7453,6133,32313599,32140800,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,2,0
1,5,12110,10730,33177599,33177600,2,2,0,990,100,1,0,1,3,9,4170,0,1,0,2,0
1,3,7453,6133,32313599,32313600,1,0,0,990,100,0,0,1,3,9,3000,1,0,0,1,0
1,5,12110,10730,32918399,32918400,0,0,0,990,100,0,0,1,3,9,2970,0,0,0,3,0
1,3,7453,6133,32659199,32659200,2,0,0,120,1,0,0,1,1,3,2400,1,0,0,4,0
1,10,29460,15300,32572799,30931200,0,0,0,650,100,1,0,1,3,9,2640,0,0,0,5,0
1,5,12110,10730,32572799,32572800,0,0,0,990,100,0,0,1,4,9,3960,0,0,0,3,0
1,14,30120,15540,33004799,25056000,1,0,1,650,100,0,0,1,0,0,0,0,0,0,4,0
1,5,12110,10730,32313599,32313600,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,3,0
1,5,12110,10730,31708799,31708800,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,2,0
1,8,8580,6960,31967999,31881600,0,0,0,650,100,0,0,0,3,6,1929,0,0,0,2,0
1,5,12110,10730,30499199,30499200,0,0,0,990,100,0,0,1,3,9,2970,0,0,0,3,0
1,0,0,0,30067199,30067200,0,0,0,120,1,0,0,1,3,6,3600,0,0,0,2,0
1,5,12110,10730,29289599,28944000,0,0,0,990,100,0,0,1,3,9,3000,0,0,0,1,0
1,3,7453,6133,30499199,30326400,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,3,0
1,5,12110,10730,31622399,31622400,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,2,0
1,11,29640,15480,30671999,30672000,5,0,5,650,100,0,0,1,2,6,1300,0,2,0,0,0
1,5,12110,10730,30671999,30672000,0,0,0,990,100,0,0,1,3,9,2970,0,0,0,2,0
1,3,7453,6133,30671999,28425600,2,0,0,990,100,0,0,1,3,9,2912,2,0,0,6,0
1,3,7453,6133,30585599,27734400,0,0,0,1390,1000,0,0,0,3,9,4145,0,0,0,4,0
1,3,7453,6133,29462399,29376000,0,0,0,1390,1000,1,0,0,3,9,5160,0,0,0,6,0
1,11,24120,13740,30326399,19699200,0,0,0,800,100,0,1,0,0,0,0,0,0,0,0,0
1,5,12110,10730,29807999,19008000,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,3,0
1,3,7453,6133,293177042,286160783,2,0,0,990,50,0,0,0,3,9,3300,2,10,0,7,0
1,9,23460,13440,30153599,30153600,0,0,0,650,100,0,0,1,3,9,1800,0,0,0,4,0
1,5,12110,10730,27043199,27043200,0,0,0,990,100,0,0,0,3,9,3000,0,0,0,0,0
1,10,29460,15300,29375999,26697600,0,0,0,650,100,0,0,1,2,3,1251,0,19,0,2,0
1,11,29640,15480,29289599,28684800,1,0,1,1100,300,0,0,0,3,9,3154,1,0,0,6,0
1,5,12110,10730,28684799,28684800,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,0,0
1,5,12110,10730,29203199,29203200,0,0,0,990,100,0,0,0,4,9,3960,0,0,0,3,0
1,11,29640,15480,29030399,29030400,1,1,0,500,50,0,0,1,3,6,1500,0,0,0,1,0
1,5,12110,10730,26783999,26784000,0,0,0,120,1,0,0,0,4,9,14400,0,0,0,2,0
1,13,31740,15420,28684799,28684800,0,0,0,800,100,0,0,0,4,9,3200,0,0,0,1,0
1,14,36480,21960,28425599,9244800,0,0,0,800,100,1,0,1,1,3,400,0,0,0,0,0
1,5,12110,10730,28598399,28598400,0,0,0,1390,1000,0,0,0,4,9,6400,0,0,0,3,0
1,5,12110,10730,27993599,27734400,0,0,0,990,100,0,0,0,3,9,2940,0,0,0,3,0
1,5,12110,10730,27993599,24019200,0,0,0,990,100,0,0,0,3,9,2811,1,1,0,5,0
1,3,7453,6133,28166399,25488000,0,0,0,990,100,0,0,1,3,9,2970,0,0,0,3,0
1,5,12110,10730,28166399,26784000,0,0,0,990,100,0,0,1,4,9,3091,0,0,0,3,0
1,3,7453,6133,27734399,27734400,0,0,0,990,100,1,0,0,3,9,3420,0,0,0,3,0
1,10,30180,19500,26870399,26524800,0,0,0,800,100,0,1,1,5,9,3377,0,0,0,3,0
1,5,12110,10730,15724799,15033600,0,0,0,990,100,0,0,0,3,9,2737,0,0,0,6,0
1,3,7453,6133,26351999,22550400,0,0,0,990,100,0,0,0,3,9,2455,0,0,0,3,0
1,11,23940,13620,26092799,25747200,2,1,1,500,50,0,0,1,3,9,1836,0,0,0,3,0
1,5,12110,10730,19958399,19958400,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
1,3,7453,6133,25401599,25228800,2,0,2,990,100,0,0,0,4,9,3881,0,5,0,3,0
1,11,23940,13620,24969599,24624000,0,0,0,500,50,1,0,1,3,9,2450,0,1,0,3,0
1,3,7453,6133,24537599,24537600,0,0,0,120,1,0,0,0,3,9,5400,0,1,0,4,0
1,5,12110,10730,24364799,24364800,0,0,0,990,100,0,0,0,4,9,3780,0,0,0,2,0
1,10,23820,13560,23932799,17884800,0,0,0,650,100,0,0,1,3,6,1712,0,1,0,0,0
1,3,7453,6133,7084799,7084800,0,0,0,1149,100,0,0,1,5,9,5374,0,27,0,4,0
1,5,12110,10730,22895999,22896000,0,0,0,990,100,0,0,0,3,9,2980,0,0,0,3,0
1,5,12110,10730,20735999,20736000,1,1,0,990,100,0,0,0,3,9,2970,0,0,0,3,0
1,5,12110,10730,22895999,17107200,0,0,0,990,100,0,0,0,2,6,1600,0,1,0,2,0
1,5,12110,10730,22895999,22896000,1,0,0,1390,1000,0,0,0,3,9,4170,0,2,0,3,0
1,3,7453,6133,22895999,22896000,0,0,0,990,100,0,0,1,4,6,3960,0,0,0,2,0
1,5,12110,10730,22809599,22809600,0,0,0,990,100,0,0,1,1,3,5000,0,0,0,2,0
1,1,180,180,17539199,7171200,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,0
1,3,7453,6133,22291199,22291200,0,0,0,990,100,0,0,1,3,6,2970,0,0,0,0,0
1,15,36360,21780,22550399,22550400,1,0,0,650,100,0,0,0,3,6,2200,1,1,0,2,0
1,3,7453,6133,22204799,22032000,0,0,0,1390,1000,0,1,0,3,9,4170,0,0,0,4,0
1,10,56608,46588,21599999,21600000,0,0,0,650,100,0,0,0,1,3,3900,0,1,0,1,0
1,5,12110,10730,21599999,21600000,0,0,0,990,100,0,0,0,4,9,3900,0,0,0,0,0
1,5,12110,10730,21599999,21600000,0,0,0,990,100,0,0,0,3,6,2970,0,2,0,0,0
1,5,12110,10730,21167999,15897600,1,0,0,990,100,0,0,1,0,0,0,2,0,0,3,0
1,3,7453,6133,19007999,19008000,19,10,5,1390,1000,0,0,0,2,6,4500,3,0,0,7,0
1,3,7453,6133,20822399,11836800,0,0,0,990,100,0,0,0,2,6,1786,0,0,0,3,0
1,5,12110,10730,20822399,20736000,0,0,0,990,100,0,0,1,3,9,2940,0,0,0,4,0
1,14,417720,99720,19958399,19958400,14,13,0,800,100,0,0,0,2,6,1600,2,0,0,5,0
1,5,12110,10730,20303999,19180800,1,0,0,990,100,0,0,0,5,9,3113,0,6,0,3,0
1,3,9277,7957,17539199,6998400,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
1,5,12110,10730,18316799,18316800,4,3,0,990,100,0,0,1,4,9,3964,0,0,0,2,0
1,5,12110,10730,20303999,20304000,0,0,0,990,100,0,0,0,3,9,3000,0,0,0,1,0
1,3,7453,6133,18143999,17884800,0,0,0,1390,1000,0,0,1,3,9,4045,0,0,0,3,0
1,5,12110,10730,19871999,19872000,0,0,0,990,100,0,0,1,3,6,2970,0,0,0,2,0
1,5,12110,10730,19612799,19440000,0,0,0,990,100,0,0,1,2,3,1911,0,0,0,3,0
1,5,12110,10730,19699199,19699200,0,0,0,990,100,0,0,0,2,6,1980,0,1,0,1,0
1,3,7453,6133,18143999,18144000,1,1,0,990,100,0,0,0,4,9,3370,0,0,0,0,0
1,3,7453,6133,19267199,19267200,0,0,0,1390,1000,1,1,1,3,9,5820,0,0,0,3,0
1,11,29640,15420,19267199,18921600,0,0,0,650,100,0,0,0,3,6,1950,0,0,0,4,0
1,5,12110,10730,19007999,18748800,0,0,0,990,100,0,0,0,4,6,3600,0,0,0,2,0
1,3,7453,6133,18316799,18230400,0,0,0,1390,1000,1,0,1,3,9,5550,0,0,0,4,0
1,15,37020,21900,18921599,18662400,0,0,0,1100,300,0,0,1,3,9,2329,0,2,0,5,0
1,5,12110,10730,18921599,18921600,1,1,0,1390,1000,0,1,1,3,9,4650,0,2,0,0,0
1,3,7453,6133,18748799,16588800,0,0,0,1390,1000,0,0,0,3,6,3454,0,0,0,1,0
1,5,12110,10730,18143999,18144000,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,3,0
1,10,25620,13440,18057599,18057600,2,0,0,800,100,1,1,0,5,11,3250,4,0,0,14,0
1,3,7453,6133,17971199,17971200,1,0,1,990,100,0,0,1,3,9,2990,0,4,0,3,0
1,10,25620,13440,13478399,13478400,1,1,0,1000,300,0,0,0,3,9,2900,0,5,0,7,0
1,5,12110,10730,17366399,17366400,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,1,0
1,5,12110,10730,17279999,17280000,0,0,0,990,100,0,0,0,3,9,2898,0,0,0,3,0
1,3,7453,6133,17279999,16329600,1,0,0,990,100,0,0,0,3,6,2190,1,0,0,3,0
1,5,12110,10730,17193599,17193600,1,1,0,990,100,0,1,1,4,9,3960,0,3,0,1,0
1,3,7453,6133,16502399,16243200,0,0,0,990,100,0,0,1,3,9,2881,0,0,0,6,0
1,3,7453,6133,16847999,16848000,0,0,0,1390,1000,0,0,1,2,6,4170,1,0,0,3,0
1,11,29640,15480,16934399,16934400,0,0,0,650,100,0,0,0,4,9,1770,0,0,0,6,0
1,0,0,0,16070399,16070400,2,1,0,1390,1000,0,0,0,4,9,5243,0,0,0,1,0
1,14,417720,99720,16847999,16848000,1,0,0,500,50,0,0,1,3,9,1500,1,0,0,1,0
1,3,7453,6133,16761599,16761600,0,0,0,990,100,0,0,0,4,9,3960,0,0,0,2,0
1,3,7453,6133,16588799,16588800,3,2,1,990,100,0,1,0,3,9,3440,0,2,0,3,0
1,3,7453,6133,16675199,16675200,0,0,0,990,100,1,0,1,3,9,8237,4,0,0,12,0
1,3,7453,6133,16588799,16588800,3,1,1,990,100,0,0,1,4,9,3970,1,3,0,4,0
1,3,7453,6133,16588799,16588800,2,0,2,990,100,0,0,0,4,9,3960,1,2,0,7,0
1,5,12110,10730,16070399,15897600,0,0,0,990,100,0,0,1,3,9,2970,0,0,0,6,0
1,3,7453,6133,16329599,16329600,0,0,0,990,100,0,0,0,3,9,2970,0,0,0,0,0
1,8,23315,13380,16070399,14428800,1,0,0,650,100,0,0,0,5,9,2200,1,0,0,5,0
1,3,7453,6133,16156799,16156800,5,3,0,990,100,1,0,1,4,6,5562,1,0,0,8,0
1,5,12110,10730,15638399,15638400,0,0,0,990,100,0,0,1,2,6,1964,0,0,0,2,0
1,3,7453,6133,15897599,10627200,1,1,0,120,1,0,0,0,1,3,1200,0,0,0,11,0
1,5,12110,10730,15983999,15984000,0,0,0,990,100,0,1,0,4,9,3500,0,2,0,0,0
1,3,7453,6133,7084799,7084800,0,0,0,990,100,0,1,0,3,9,2651,0,4,0,3,0
1,3,9277,7957,12441599,2160000,0,0,0,990,100,0,0,1,0,0,0,0,0,0,3,0
1,15,36360,21780,15638399,15638400,0,0,0,500,50,0,0,1,2,6,1000,0,0,0,2,0
1,5,12110,10730,15551999,7862400,0,0,0,990,100,0,0,0,2,3,2000,0,0,0,1,0
1,3,7453,6133,15465599,15465600,0,0,0,990,100,0,0,0,3,9,2810,0,0,0,0,0
1,14,36480,21960,12700799,12700800,0,0,0,1000,200,1,0,0,2,6,2660,0,0,0,2,0
1,3,7453,6133,14687999,14688000,0,0,0,990,100,0,0,1,3,9,2600,0,0,0,0,0
1,8,23220,19560,14342399,13305600,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,6,0
1,5,12110,10730,14774399,14774400,0,0,0,990,100,0,0,1,3,9,2970,0,0,0,0,0
1,3,7453,6133,14687999,14688000,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,3,0
1,4,5520,3120,431999,432000,2,0,1,699,70,0,0,0,1,3,100,0,6,0,2,0
1,3,7453,6133,14428799,14428800,2,0,0,1390,1000,0,0,0,2,6,2780,1,3,0,1,0
1,3,7453,6133,14687999,13737600,0,0,0,990,100,1,0,0,12,9,2795,0,5,0,6,0
1,5,12110,10730,14428799,14428800,0,0,0,990,100,0,0,0,3,9,2900,1,8,0,5,0
1,3,7453,6133,14255999,14256000,0,0,0,990,100,1,1,1,4,9,7417,0,0,0,5,0
1,8,23315,13380,14083199,14083200,0,0,0,650,100,0,0,1,2,6,1300,0,1,0,2,0
1,5,12110,10730,14169599,14169600,0,0,0,990,100,0,0,1,4,6,3031,0,0,0,0,0
1,5,12110,10730,14342399,14256000,0,0,0,990,100,0,0,0,4,9,3960,0,0,0,6,0
1,5,12110,10730,13564799,3024000,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
1,3,7453,6133,13132799,13132800,0,0,0,120,1,0,0,0,4,9,9600,0,0,0,0,0
1,5,12110,10730,13651199,13392000,0,0,0,990,100,0,0,0,4,9,2043,0,0,0,3,0
1,5,12110,10730,13910399,13910400,6,6,0,990,100,0,0,0,3,6,2225,0,0,0,3,0
1,10,56608,46588,13823999,13651200,0,0,0,650,100,0,0,0,3,6,1950,0,0,0,0,0
1,3,7453,6133,13910399,13910400,2,0,0,990,100,0,0,1,4,6,3215,1,10,0,3,0
1,3,7453,6133,13737599,13737600,0,0,0,1390,1000,1,0,0,4,9,3908,0,0,0,7,0
1,3,7453,6133,12614399,12614400,0,0,0,990,100,0,0,1,2,6,3000,0,0,0,0,0
1,5,12110,10730,13737599,13737600,0,0,0,1149,100,0,0,1,4,9,4596,0,0,0,2,0
1,10,56608,46588,13737599,13737600,8,4,0,650,100,1,0,0,4,9,2139,1,0,0,5,0
1,5,12110,10730,13132799,13132800,5,1,0,1149,100,0,0,0,3,9,3447,1,2,0,13,0
1,5,12110,10730,13651199,13564800,0,0,0,1390,1000,1,0,0,4,9,3669,0,2,0,4,0
1,9,56254,46354,13564799,13564800,2,0,1,699,70,0,0,0,4,9,2796,0,0,0,1,0
1,5,12110,10730,13564799,13564800,0,0,0,990,100,0,1,1,3,9,3420,0,1,0,1,0
1,5,12110,10730,12959999,12960000,0,0,0,120,1,0,0,1,1,3,3426,0,0,0,4,0
1,3,7453,6133,13219199,13219200,2,1,1,990,100,0,0,0,2,6,2000,0,0,0,1,0
1,5,12110,10730,12441599,10886400,1,0,0,1390,1000,1,0,0,5,9,4830,1,3,0,6,0
1,8,23315,13380,13046399,13046400,0,0,0,800,100,0,0,1,2,3,1548,0,0,0,0,0
1,5,12110,10730,13046399,13046400,1,0,0,1299,200,0,1,1,4,9,3980,0,1,0,0,0
1,3,7453,6133,12700799,12700800,4,1,1,1149,100,0,0,1,4,9,4372,1,0,0,6,0
1,10,29340,15180,12009599,11577600,0,0,0,600,100,0,0,1,3,9,1700,0,1,0,3,0
1,8,23280,13380,12095999,12096000,0,0,0,600,100,0,0,1,2,6,1118,0,0,0,2,0
1,5,12110,10730,12009599,10195200,1,0,0,1149,100,1,0,1,5,9,3246,0,3,0,11,0
1,13,37740,21720,11923199,11923200,0,0,0,600,100,0,0,0,2,3,910,0,0,0,1,0
1,5,12110,10730,11145599,10886400,0,0,0,1200,200,0,0,0,3,9,3565,0,0,0,4,0
1,3,7453,6133,9935999,9936000,1,1,0,849,100,0,0,0,4,6,3448,0,0,0,0,0
1,3,7453,6133,11318399,11318400,0,0,0,1149,100,0,0,0,3,9,3380,0,0,0,1,0
1,14,30120,15540,11231999,9676800,0,0,0,600,100,0,0,0,4,9,1441,0,0,0,7,0
1,5,12110,10730,11231999,11232000,3,2,1,1149,100,0,0,1,2,6,2298,0,0,0,1,0
1,5,12110,10730,11059199,11059200,0,0,0,1200,200,0,0,0,3,9,3600,0,7,0,0,0
1,3,7453,6133,11231999,10972800,0,0,0,1299,200,0,0,1,3,9,2233,0,3,0,4,0
1,3,7453,6133,10454399,10454400,1,1,0,1200,200,0,0,0,2,3,2380,0,2,0,2,0
1,5,12110,10730,10886399,10886400,1,0,0,1200,200,0,0,1,1,3,1200,1,0,0,4,0
1,3,7453,6133,10540799,10540800,3,2,0,1149,100,1,0,0,3,9,4973,2,0,0,5,0
