mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,0,0,0,5961599,5356800,0,0,0,899,70,0,0,0,1,3,1000,0,0,0,2,0
1,0,0,0,5270399,691200,0,0,0,899,70,0,1,1,0,0,0,0,0,0,0,0
1,0,0,0,3974399,3974400,0,0,0,899,70,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3110399,3110400,0,0,0,899,70,0,0,0,1,3,150,0,2,0,2,0
1,0,0,0,5097599,5097600,0,0,0,990,200,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4924799,4924800,0,0,0,600,100,1,0,0,2,3,1400,0,0,0,2,0
1,0,0,0,3801599,3283200,1,0,0,990,200,0,0,1,1,3,300,0,0,0,3,0
1,0,0,0,4060799,4060800,0,0,0,699,70,0,0,1,1,3,360,0,0,0,1,0
1,0,0,0,4665599,4233600,1,0,1,550,50,0,0,0,1,3,500,1,0,0,2,0
1,0,0,0,3801599,3801600,0,0,0,600,100,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,3974399,3974400,0,0,0,800,300,0,0,0,1,3,600,0,0,0,1,0
1,1,10080,10080,3542399,3456000,0,0,0,600,100,0,0,0,1,3,581,0,0,0,1,0
1,0,0,0,296556769,297216000,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3023999,3024000,1,0,1,990,200,0,0,0,1,3,980,0,0,0,0,0
1,0,0,0,3023999,3024000,0,0,0,899,70,0,0,0,1,3,116,0,0,0,2,0
1,0,0,0,3023999,3024000,0,0,0,600,100,0,0,1,0,0,0,0,0,0,0,0
1,2,83640,47513,2851199,2851200,8,7,1,849,100,0,0,1,1,3,848,0,0,0,1,0
1,0,0,0,2419199,2419200,1,1,0,600,100,0,0,0,1,3,2842,0,0,0,3,0
1,0,0,0,1555199,1555200,1,1,0,899,70,1,1,1,1,3,1700,0,0,0,2,0
1,0,0,0,1468799,1468800,1,0,0,899,70,0,0,0,1,1,5000,0,0,0,3,0
1,0,0,0,604799,604800,3,1,2,600,100,0,0,1,2,5,750,0,1,0,3,0
1,0,0,0,777599,777600,0,0,0,600,100,0,0,1,1,1,7900,0,0,0,2,0
1,0,0,0,294741448,295841017,0,0,0,770,25,0,0,0,1,3,770,0,0,0,1,0
1,0,0,0,296465705,297779144,2,1,1,880,50,0,0,0,1,3,880,0,1,0,0,0
1,0,0,0,403263905,392342400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,0,0,0,295079919,291945600,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,0,0,0,294483434,276220800,1,0,0,500,50,1,1,0,1,3,740,1,0,0,3,0
1,0,0,0,294569226,268358400,0,0,0,500,50,0,0,0,2,5,2800,0,0,0,2,0
1,0,0,0,416641354,213235200,0,0,0,500,50,1,0,0,1,3,740,0,0,0,1,0
1,0,0,0,294480049,292184006,0,0,0,880,50,0,0,0,1,3,1000,0,0,0,2,0
1,1,8640,8640,293524922,242956800,0,0,0,500,50,1,0,0,1,3,740,0,0,0,0,0
1,0,0,0,293537025,281561271,0,0,0,880,50,0,0,0,1,3,880,0,0,0,1,0
1,0,0,0,292936024,283716780,0,0,0,880,50,0,0,0,1,3,880,0,0,0,2,0
1,0,0,0,292059118,291826903,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,292145176,289371638,0,0,0,600,25,0,0,0,1,3,600,0,0,0,3,0
1,0,0,0,291382720,158544000,0,0,0,500,50,1,0,1,1,3,740,0,0,0,0,0
1,0,0,0,401965297,273542400,0,0,0,990,100,0,0,0,1,2,1000,0,8,0,1,0
1,0,0,0,290945330,287953249,0,0,0,880,50,1,0,0,1,3,880,0,0,0,1,0
1,0,0,0,290242209,289780009,0,0,0,1265,100,0,0,0,1,3,1265,0,2,0,1,0
1,0,0,0,286876189,281492069,0,0,0,899,70,1,0,1,2,3,2098,0,0,0,1,0
1,0,0,0,289917688,289609752,0,0,0,770,25,1,0,0,1,3,770,0,0,0,1,0
1,0,0,0,288958022,287777180,0,0,0,770,25,0,0,0,1,3,770,0,0,0,0,0
1,0,0,0,288955826,192499200,0,0,0,500,50,1,0,0,1,3,500,0,0,0,0,0
1,0,0,0,288090953,287118860,0,0,0,880,50,0,0,1,2,5,940,0,0,0,1,0
1,0,0,0,288441749,278812800,1,1,0,880,50,0,0,1,1,3,1000,0,1,0,2,0
1,0,0,0,288426733,282376659,1,0,0,999,100,1,1,1,1,3,1200,0,0,0,0,0
1,0,0,0,285570503,286566916,0,0,0,880,50,0,0,0,1,3,880,0,1,0,2,0
1,0,0,0,271750199,273628800,0,0,0,500,50,1,0,0,1,3,740,0,0,0,1,0
1,0,0,0,285587228,281669159,0,0,0,880,50,1,0,0,1,3,880,0,0,0,2,0
1,0,0,0,285594356,285696981,0,0,0,770,25,0,0,1,1,3,770,0,0,0,1,0
1,0,0,0,285061819,283625935,0,0,0,770,25,0,0,0,2,3,880,0,2,0,2,0
1,0,0,0,285156736,283863909,0,0,0,999,100,0,0,0,1,3,999,0,0,0,0,0
1,0,0,0,284898120,286742048,2,1,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,284468613,222998537,0,0,0,770,25,0,0,0,1,3,770,0,0,0,3,0
1,1,10080,10080,284376049,286675200,1,0,0,500,50,1,0,1,1,3,750,1,0,0,1,0
1,0,0,0,283608897,283996800,0,0,0,500,50,1,0,0,1,3,600,0,0,0,1,0
1,0,0,0,283776098,265579045,0,0,0,770,25,0,0,0,0,0,0,0,0,0,1,0
1,1,10200,10200,283759263,284169600,0,0,0,500,50,1,0,1,1,3,740,0,0,0,1,0
1,0,0,0,279348343,276303306,0,0,0,770,25,0,0,0,1,3,770,0,2,0,1,0
1,0,0,0,121155422,121478400,2,0,1,880,50,0,0,1,1,3,880,0,0,0,0,0
1,0,0,0,282394470,284522004,0,0,0,770,25,0,0,1,1,3,770,0,0,0,2,0
1,0,0,0,281701728,221270400,0,0,0,880,50,0,0,1,1,3,880,0,0,0,2,0
1,0,0,0,281171653,253058056,0,0,0,880,50,0,0,1,1,3,900,0,2,0,3,0
1,0,0,0,281178755,276652800,0,0,0,770,25,0,0,1,1,3,770,0,0,0,1,0
1,0,0,0,279962664,279679147,0,0,0,800,100,1,0,1,1,3,850,0,0,0,0,0
1,0,0,0,279351153,281470802,0,0,0,770,25,0,0,1,1,3,800,0,0,0,1,0
1,0,0,0,278941070,245289600,1,1,0,500,50,0,0,1,1,3,500,0,0,0,0,0
1,0,0,0,278943378,256003200,0,0,0,500,50,0,0,1,1,3,500,0,0,0,3,0
1,0,0,0,278675490,276874364,1,1,0,770,25,0,0,0,1,3,770,0,0,0,1,0
1,0,0,0,173707801,174021738,0,0,0,880,50,0,0,0,1,3,868,0,0,0,2,0
1,0,0,0,272977383,113097600,0,0,0,880,50,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,271759355,268358400,0,0,0,500,50,1,0,1,1,3,800,0,0,0,0,0
1,0,0,0,270377757,251523351,0,0,0,880,50,0,0,1,0,0,0,0,0,0,1,1
1,0,0,0,270459135,271036800,0,0,0,650,100,1,0,0,1,3,890,0,0,0,0,0
1,0,0,0,269771430,195245821,0,0,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,267775613,267849343,0,0,0,770,25,0,0,1,1,3,770,0,0,0,1,0
1,0,0,0,269079433,65750400,4,2,1,500,50,1,0,0,0,0,0,1,0,0,2,0
1,0,0,0,268653182,266374324,0,0,0,880,50,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,268559008,228266995,0,0,0,880,50,0,0,0,1,3,880,0,0,0,3,0
1,1,8520,8520,266933451,110764800,0,0,0,650,100,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,264928151,243005810,0,0,0,880,50,0,0,0,1,3,800,0,0,0,2,0
1,0,0,0,266919941,265766400,0,0,0,500,50,1,0,0,1,3,780,0,2,0,1,0
1,0,0,0,265113937,266953531,0,0,0,880,50,0,0,0,1,3,880,0,0,0,2,0
1,0,0,0,266656513,249955200,0,0,0,500,50,1,0,0,1,3,750,0,2,0,1,0
1,0,0,0,265707832,249345557,0,0,0,880,50,0,0,1,1,3,880,0,0,0,0,0
1,0,0,0,263882534,246655440,0,0,0,880,50,0,0,1,1,3,880,0,1,0,1,0
1,0,0,0,265446865,254769081,0,0,0,600,100,1,0,0,1,3,600,0,2,0,0,0
1,0,0,0,263714203,228087358,0,0,0,770,25,0,0,1,2,3,1540,0,0,0,0,0
1,0,0,0,112011004,111536725,0,0,0,800,300,1,1,0,1,2,1000,0,0,0,0,0
1,0,0,0,262516753,257322742,0,0,0,880,50,0,0,0,0,0,0,0,0,0,0,0
1,1,10200,10200,262596654,168220800,2,0,1,500,50,1,0,0,1,3,750,0,0,0,1,0
1,0,0,0,263033274,217551514,0,0,0,770,25,0,0,0,1,3,800,0,0,0,1,0
1,0,0,0,262525569,263088000,0,0,0,750,5,0,0,1,1,3,750,0,0,0,0,0
1,0,0,0,262609023,197683200,0,0,0,500,50,1,0,0,1,3,560,0,0,0,0,0
1,0,0,0,261220420,115689600,0,0,0,880,50,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,260019468,164678400,2,0,1,999,100,1,0,1,2,3,1239,0,0,0,2,0
1,0,0,0,259401986,259637601,0,0,0,770,25,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,259066542,249091200,0,0,0,650,100,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,257600260,213235200,0,0,0,770,25,0,0,0,1,3,800,0,0,0,2,0
1,0,0,0,233045104,200188800,0,0,0,880,50,0,0,1,1,3,970,0,0,0,2,0
1,0,0,0,258447104,245804089,0,0,0,770,25,0,0,1,1,3,770,0,0,0,2,0
1,0,0,0,256633862,255737733,0,0,0,770,25,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,256384436,158025600,0,0,0,880,50,0,0,1,1,3,1000,0,2,0,3,0
1,0,0,0,166792991,161329764,1,1,0,999,100,1,1,0,2,3,1998,0,1,0,2,0
1,0,0,0,255858716,257476920,0,0,0,770,25,0,0,1,1,3,850,0,0,0,3,0
1,0,0,0,255857994,256709126,1,0,0,770,25,0,0,1,1,3,770,0,0,0,1,0
1,0,0,0,254820820,256259743,0,0,0,770,25,0,0,1,1,3,770,0,0,0,1,0
1,0,0,0,253452383,244698515,0,0,0,880,50,1,1,1,1,3,1000,0,0,0,1,0
1,0,0,0,252158873,246389259,0,0,0,880,50,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,394177918,394142811,0,0,0,770,25,1,0,0,1,3,770,0,2,0,3,0
1,0,0,0,250000951,220752000,0,0,0,600,100,1,0,1,1,3,625,0,1,0,1,0
1,1,8520,8520,249123345,244771200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,136884272,139363200,2,0,1,500,50,1,0,1,1,3,740,1,0,0,0,0
1,0,0,0,247487752,247642611,0,0,0,1265,100,1,0,1,1,3,1265,1,0,0,6,0
1,0,0,0,246964995,220066710,4,1,2,880,50,0,1,1,1,3,1000,0,0,0,2,0
1,0,0,0,246871417,89337600,0,0,0,500,50,1,0,0,1,3,740,0,0,0,1,0
1,2,20400,20400,246178447,223603200,0,0,0,650,100,1,0,0,1,3,700,0,2,0,2,0
1,0,0,0,246015118,244259572,1,0,0,800,100,1,0,1,2,3,600,0,0,0,1,0
1,0,0,0,244371830,231465600,1,0,0,650,100,1,0,0,1,3,850,0,0,0,0,0
1,0,0,0,241952009,225403028,0,0,0,699,70,1,0,1,1,3,605,0,0,0,1,0
1,0,0,0,242471137,244684800,0,0,0,500,50,1,0,0,1,3,740,0,0,0,0,0
1,0,0,0,231573762,134352000,1,0,0,500,50,1,0,0,1,3,727,0,1,0,1,0
1,0,0,0,239100215,240177512,0,0,0,880,50,0,0,0,1,3,880,0,0,0,1,0
1,0,0,0,235983703,192420580,3,0,2,899,70,0,0,0,1,3,850,0,0,0,0,0
1,0,0,0,237615754,235526470,5,0,0,880,50,0,0,0,1,3,800,3,0,0,9,0
1,0,0,0,237196927,236918610,0,0,0,600,25,0,0,0,2,3,1200,0,0,0,2,0
1,0,0,0,237122644,236665796,0,0,0,990,100,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,237025677,236649600,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,237019099,123984000,1,1,0,880,50,0,0,1,1,3,880,0,0,0,0,0
1,0,0,0,235114257,143413749,0,0,0,770,25,0,0,0,1,3,770,0,0,0,0,0
1,0,0,0,234854836,197424000,0,0,0,500,50,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,233574557,107308800,0,0,0,800,100,0,0,1,1,3,800,0,0,0,0,0
1,0,0,0,231581267,213494435,0,0,0,500,50,1,0,1,1,3,500,0,0,0,1,0
1,0,0,0,231402739,231465600,0,0,0,500,50,1,0,1,1,3,740,0,0,0,1,0
1,0,0,0,230903101,228783613,0,0,0,770,25,0,0,1,1,3,1000,0,0,0,2,0
1,1,10200,10200,229429378,193622400,0,0,0,500,50,1,0,0,1,3,500,0,0,0,0,0
1,0,0,0,124441819,126144000,0,0,0,770,25,0,0,0,3,5,850,0,7,0,1,0
1,0,0,0,229423016,230689819,0,0,0,770,25,0,0,1,1,3,820,0,0,0,1,0
1,0,0,0,226143392,226627200,0,0,0,650,100,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,225718637,226708243,0,0,0,770,25,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,219493004,218921435,0,0,0,880,50,1,0,0,1,3,880,0,0,0,1,0
1,0,0,0,396681632,393718127,0,0,0,770,25,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,224328507,206150400,0,0,0,500,50,1,0,1,1,3,740,0,0,0,0,0
1,0,0,0,223128859,213659048,0,0,0,500,50,1,0,1,1,3,1000,0,0,0,0,0
1,1,10140,10140,222521565,223516800,0,0,0,500,50,1,0,0,1,3,740,0,0,0,0,0
1,1,10140,10140,219155657,195091200,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,0,0,0,220784487,189388800,0,0,0,500,50,0,1,1,0,0,0,0,0,0,0,0
1,0,0,0,218708721,211961914,0,0,0,880,50,1,0,0,1,3,880,0,0,0,1,0
1,0,0,0,217672932,218590422,0,0,0,880,50,0,0,0,1,3,1000,0,0,0,9,0
1,0,0,0,212313649,213327604,0,0,0,770,25,0,0,1,1,3,850,0,0,0,1,0
1,0,0,0,209891358,209934810,0,0,0,770,25,0,0,1,1,3,700,0,0,0,0,0
1,0,0,0,207224041,207982728,0,0,0,1000,200,1,0,1,1,3,800,0,1,0,1,0
1,0,0,0,206783989,208310400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,0
1,0,0,0,150195211,152157995,0,0,0,770,25,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,204445917,186090249,0,0,0,880,50,1,0,0,0,0,0,0,0,0,0,0
1,1,10140,10140,202733601,168220800,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,201614029,202854851,0,0,0,770,25,1,0,1,1,3,707,0,0,0,1,0
1,0,0,0,201356643,181593947,0,0,0,770,25,0,0,1,0,0,0,0,0,0,2,0
1,0,0,0,199619137,199388667,1,1,0,880,50,1,0,1,1,3,970,0,1,0,2,0
1,0,0,0,199351672,200361600,0,0,0,500,50,0,0,0,1,3,500,0,0,0,4,0
1,0,0,0,127216672,126403200,0,0,0,770,25,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,194877505,197164800,0,0,0,500,50,1,0,1,1,3,740,0,0,0,0,0
1,0,0,0,193755245,139881600,0,0,0,880,50,1,0,0,1,3,880,0,0,0,1,0
1,0,0,0,185241599,185241589,0,0,0,200,1,0,0,0,1,2,1000,0,0,0,0,0
1,0,0,0,193741568,193794207,0,0,0,880,50,0,0,0,1,3,900,0,0,0,1,0
1,0,0,0,193829395,194330572,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,1,8640,8640,189433408,176256000,1,0,1,500,50,1,0,1,1,3,780,0,3,0,1,0
1,1,10140,10140,189866577,189993600,0,0,0,500,50,1,0,1,1,3,740,0,0,0,0,0
1,0,0,0,188308737,187401600,0,0,0,500,50,0,0,0,1,3,400,0,0,0,1,0
1,1,10140,10140,187945499,189734400,0,0,0,500,50,1,0,1,1,3,740,0,0,0,0,0
1,0,0,0,185878611,185342732,0,0,0,880,50,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,119702407,118540800,1,0,0,990,100,0,1,1,1,3,990,0,1,0,2,0
1,0,0,0,185534893,187315200,1,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,0,0,0,183975790,184550400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,2,85140,49024,183115318,129081600,0,0,0,650,100,1,0,0,0,0,0,0,0,0,3,0
1,0,0,0,176821490,155520000,0,0,0,880,50,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,178376857,178934400,0,0,0,650,100,1,0,1,1,3,890,0,0,0,1,0
1,0,0,0,177169011,171158400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,0
1,0,0,0,177166781,176765402,0,0,0,600,100,0,0,0,2,3,720,0,0,0,1,0
1,1,19920,19920,176199826,174009600,0,0,0,500,50,1,0,0,1,3,500,0,2,0,1,0
1,2,83640,47513,176552984,179261349,0,0,0,500,50,1,0,1,1,3,740,0,0,0,1,0
1,0,0,0,175564799,166406392,0,0,0,120,1,0,0,1,1,3,1200,2,0,0,1,0
1,0,0,0,175265752,76797381,0,0,0,880,50,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,174399696,124992589,0,0,0,770,25,1,0,1,0,0,0,0,0,0,1,1
1,0,0,0,174383785,155520000,0,0,0,600,25,1,0,0,2,3,500,0,0,0,2,0
1,1,8580,8580,174396806,176332098,0,0,0,500,50,1,0,1,1,3,740,0,0,0,0,0
1,0,0,0,395564750,350006400,0,0,0,650,100,1,0,0,1,3,500,0,0,0,0,0
1,0,0,0,172242734,172811934,0,0,0,770,25,0,0,0,1,3,700,0,0,0,1,0
1,1,8520,8520,171029900,173318400,0,0,0,500,50,1,0,0,1,3,740,0,0,0,1,0
1,0,0,0,170427844,163382400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,388380880,262985538,0,0,0,899,70,1,0,0,2,3,1900,0,57,0,1,0
1,0,0,0,136122738,136119064,6,1,2,899,70,0,0,1,1,3,899,1,0,0,1,0
1,0,0,0,165760449,115695758,0,0,0,880,50,0,0,0,1,3,880,0,0,0,2,0
1,0,0,0,165592285,162136696,0,0,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,164725553,162451990,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
1,0,0,0,164718081,166147200,1,0,0,500,50,1,0,0,1,3,750,1,0,0,0,0
1,0,0,0,163330607,157593600,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
1,0,0,0,161953225,153018921,0,0,0,770,25,0,0,1,1,3,770,0,0,0,2,0
1,0,0,0,162288413,163308276,0,0,0,990,100,1,1,0,1,3,1200,0,0,0,3,0
1,0,0,0,160043161,152458316,0,0,0,699,70,1,0,0,1,3,939,0,2,0,1,0
1,0,0,0,159107566,155673399,0,0,0,770,25,0,0,1,1,3,770,0,0,0,1,0
1,0,0,0,158660447,158112000,0,0,0,500,50,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,151333948,108172800,0,0,0,500,50,1,0,0,1,3,740,0,0,0,0,0
1,0,0,0,151163707,153100800,0,0,0,500,50,1,0,1,1,3,740,0,0,0,2,0
1,0,0,0,148132406,139018303,3,0,1,500,50,0,0,1,1,3,500,0,0,0,5,0
1,0,0,0,141635132,137298424,0,0,0,600,100,1,0,0,1,3,600,0,0,0,1,0
1,0,0,0,140439451,141016469,0,0,0,880,50,0,0,1,1,3,800,0,0,0,1,0
1,1,10140,10140,139755602,135561600,0,0,0,900,10,0,0,1,1,3,1000,0,3,0,2,0
1,0,0,0,140160685,141332288,0,0,0,770,25,0,0,0,1,3,800,0,0,0,1,0
1,0,0,0,139741477,138218655,0,0,0,880,50,1,0,0,1,3,1030,0,0,0,0,0
1,0,0,0,138976334,133626292,0,0,0,999,100,1,0,0,1,3,970,0,0,0,1,0
1,0,0,0,138449728,140129014,0,0,0,770,25,0,0,0,1,3,700,0,0,0,1,0
1,0,0,0,138438233,134849718,0,0,0,1000,200,1,1,1,1,3,1019,0,1,0,3,0
1,0,0,0,137753090,134438400,0,0,0,500,50,1,0,0,1,3,500,0,0,0,1,0
1,0,0,0,136891435,135812402,0,0,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,136818855,138852644,0,0,0,770,25,0,0,1,2,3,850,0,0,0,2,0
1,0,0,0,134997855,96256820,0,0,0,999,100,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,134378123,114277086,0,0,0,880,50,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,130067886,129254400,0,0,0,770,25,0,0,0,1,3,1000,0,0,0,2,0
1,0,0,0,122553400,124070400,3,1,2,770,25,0,0,1,1,3,770,0,0,0,2,0
1,0,0,0,129196828,128995200,0,0,0,880,50,0,0,1,1,3,1000,0,0,0,2,0
1,0,0,0,128696336,129254400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,0
1,0,0,0,128164728,129254400,0,0,0,880,50,0,0,0,1,3,880,0,0,0,3,0
1,0,0,0,128166781,126576000,0,0,0,500,50,1,0,0,1,3,1000,0,1,0,1,0
1,0,0,0,127823446,125110477,0,0,0,899,70,1,0,0,1,3,1170,0,0,0,1,0
1,0,0,0,127489272,126489600,0,0,0,880,50,0,0,0,1,3,880,0,0,0,3,0
1,0,0,0,127204239,129081600,0,0,0,500,50,1,0,1,1,3,740,0,0,0,1,0
1,0,0,0,127477423,60566400,0,0,0,550,50,0,0,0,1,3,518,0,0,0,1,0
1,0,0,0,127209080,129254400,0,0,0,770,25,0,0,0,1,3,770,0,2,0,6,0
1,1,10200,10200,127141857,126576000,0,0,0,500,50,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,126965723,127016677,1,1,0,899,70,1,0,1,1,3,1000,0,0,0,0,0
1,0,0,0,126342635,121219200,1,0,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,115553509,116035408,0,0,0,880,50,0,1,1,1,3,880,0,1,0,2,0
1,2,85140,49024,125761503,87004800,2,2,0,500,50,1,0,1,1,3,500,0,0,0,1,0
1,0,0,0,125486639,58320000,0,0,0,880,50,1,1,0,1,3,921,0,0,0,3,0
1,1,8580,8580,124620664,126576000,0,0,0,500,50,1,0,0,1,3,740,0,0,0,0,0
1,0,0,0,124363364,123897600,1,0,0,500,50,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,123415467,59097600,0,0,0,800,100,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,122277982,124070400,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
1,0,0,0,122819646,123888387,0,0,0,880,50,0,0,0,1,3,880,0,0,0,3,0
1,0,0,0,123338524,121392000,0,0,0,770,25,1,0,0,1,3,800,0,0,0,1,0
1,0,0,0,122811861,124070400,0,0,0,770,25,0,0,0,1,3,770,0,0,0,1,0
1,0,0,0,122474474,122421785,0,0,0,999,100,0,0,0,1,3,1000,0,0,0,0,0
1,0,0,0,121605354,82944000,0,0,0,699,70,0,0,1,1,3,699,0,0,0,1,0
1,0,0,0,121245567,115948800,0,0,0,880,50,0,0,1,1,3,880,0,0,0,3,0
1,0,0,0,121248977,123724800,0,0,0,1265,100,0,0,1,1,3,1265,0,0,0,1,0
1,0,0,0,121159238,123546739,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
1,0,0,0,120477148,92188800,0,0,0,880,50,0,0,0,1,3,880,0,0,0,1,0
1,0,0,0,119186038,121486436,0,0,0,990,100,1,0,1,1,3,240,0,0,0,5,0
1,0,0,0,120382107,102643200,0,0,0,880,50,0,0,1,1,3,880,0,0,0,2,0
1,0,0,0,120388190,110592000,0,0,0,880,50,1,0,1,1,3,880,0,0,0,3,0
1,0,0,0,49247999,49248000,1,0,0,600,100,0,0,0,1,3,720,0,0,0,1,0
1,0,0,0,120047166,108086400,0,0,0,500,50,0,0,0,1,3,500,0,1,0,2,0
1,0,0,0,119192328,108259200,0,0,0,880,50,0,0,0,1,3,1000,0,0,0,0,0
1,0,0,0,119192401,96479848,0,0,0,650,100,1,1,1,1,3,650,0,0,0,2,0
1,0,0,0,109485671,110764800,0,0,0,880,50,0,0,1,1,3,1760,0,0,0,2,0
1,0,0,0,117959539,113616000,0,0,0,880,50,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,393929288,305856000,0,0,0,800,100,1,0,0,1,3,800,0,0,0,0,0
1,1,8580,8580,117810048,116121600,0,0,0,500,50,1,0,1,1,3,640,0,0,0,0,0
1,0,0,0,117376393,71539200,0,0,0,880,50,0,0,1,1,3,1000,0,0,0,1,0
1,0,0,0,117365258,114388810,4,1,1,999,100,0,1,1,0,0,0,0,0,0,0,0
1,0,0,0,117113060,115948800,0,0,0,880,50,1,0,0,1,3,880,0,0,0,2,0
1,0,0,0,115803916,113378091,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,2,0
1,0,0,0,115796260,117936000,0,0,0,880,50,0,0,0,1,3,500,0,0,0,2,0
1,0,0,0,115810945,116121600,0,0,0,500,50,0,0,0,1,3,500,0,0,0,2,0
1,0,0,0,114756721,114332588,0,0,0,999,100,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,106992864,105349898,0,0,0,999,100,1,0,1,1,3,999,0,0,0,2,0
1,0,0,0,114941807,116035200,0,0,0,600,25,1,0,1,1,3,600,0,0,0,1,0
1,1,10140,10140,114268381,113529600,0,0,0,1100,300,1,0,0,1,3,1300,1,0,0,3,0
1,0,0,0,113477675,113443200,0,0,0,500,50,1,0,0,1,3,500,0,0,0,0,0
1,0,0,0,113053178,113529600,1,0,0,880,50,0,0,1,0,0,0,0,0,0,2,0
1,1,8580,8580,112778524,110937600,0,0,0,500,50,1,0,1,1,3,740,0,0,0,1,0
1,0,0,0,112270959,110764800,1,0,0,500,50,0,0,0,1,3,500,1,0,0,2,0
1,1,8640,8640,112343849,113443200,0,0,0,650,100,1,0,1,1,3,940,0,0,0,3,0
1,0,0,0,111563936,113529600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
1,0,0,0,111046275,105580800,0,0,0,880,50,0,0,0,1,3,970,0,0,0,2,0
1,1,8640,8640,111570180,105667200,0,0,0,500,50,0,0,1,1,3,1000,0,0,0,0,0
1,0,0,0,110524250,110506997,0,0,0,999,100,0,0,0,1,3,999,0,0,0,1,0
1,0,0,0,110959631,108518400,0,0,0,600,100,1,0,1,2,3,1796,0,0,0,2,0
1,0,0,0,110530055,89337600,0,0,0,880,50,0,0,1,1,3,880,0,0,0,2,0
1,0,0,0,109512577,108086400,0,0,0,880,50,1,0,1,1,3,880,0,0,0,1,0
1,1,8520,8520,108803480,110764800,0,0,0,500,50,1,0,0,1,3,750,0,0,0,0,0
1,0,0,0,19439999,18835200,2,1,0,500,50,1,0,1,1,3,362,0,0,0,0,0
1,0,0,0,105104386,79142400,2,1,0,500,50,1,0,0,1,3,740,1,0,0,3,0
1,0,0,0,64492448,65923200,1,0,0,800,100,1,0,0,1,3,812,1,6,0,1,0
1,0,0,0,52906211,21779731,0,0,0,600,100,1,0,1,0,0,0,0,0,0,3,1
1,0,0,0,393076017,395358398,0,0,0,880,50,0,0,0,1,3,970,0,1,0,1,0
