iter	F1	Logloss
4213	0.7850809762	0.1701427682
4214	0.7847862906	0.1701464901
4215	0.7847862906	0.1701493922
4216	0.7847862906	0.1701513166
4217	0.7847862906	0.1701551083
4218	0.7847862906	0.1701586659
4219	0.7847862906	0.1701557323
4220	0.7847862906	0.1701499748
4221	0.7847862906	0.1701464984
4222	0.7847862906	0.1701430094
4223	0.7847862906	0.1701429076
4224	0.7847862906	0.1701423829
4225	0.7847862906	0.1701343392
4226	0.7847862906	0.1701397135
4227	0.7847862906	0.1701435269
4228	0.7847862906	0.1701411952
4229	0.7847862906	0.1701372749
4230	0.7847862906	0.1701334281
4231	0.7847862906	0.1701551755
4232	0.7847862906	0.1701607355
4233	0.7847862906	0.1701457137
4234	0.7847862906	0.1701438789
4235	0.7847862906	0.1701437739
4236	0.7847862906	0.1701399465
4237	0.7847862906	0.1701453208
4238	0.7847862906	0.1701448164
4239	0.7847862906	0.1701425478
4240	0.7847862906	0.170138083
4241	0.7847862906	0.1701376092
4242	0.7847862906	0.1701409765
4243	0.7847862906	0.1701357618
4244	0.7847862906	0.1701386135
4245	0.7847862906	0.1701356219
4246	0.7847862906	0.1701337906
4247	0.7847862906	0.1701292804
4248	0.7847862906	0.1701288807
4249	0.7847862906	0.1701254326
4250	0.7847862906	0.1701169052
4251	0.7847862906	0.1701197545
4252	0.7847862906	0.1701190382
4253	0.7847862906	0.1701225499
4254	0.7847862906	0.1701165909
4255	0.7847862906	0.1701237758
4256	0.7847862906	0.170124996
4257	0.7847862906	0.1701227538
4258	0.7847862906	0.170113755
4259	0.7847862906	0.1701174027
4260	0.7847862906	0.1701170114
4261	0.7847862906	0.1701217759
4262	0.7847862906	0.1701134487
4263	0.7847862906	0.1701127632
4264	0.7847862906	0.1701184932
4265	0.7847862906	0.1701150771
4266	0.7847862906	0.1701195804
4267	0.7847862906	0.1701191926
4268	0.7847862906	0.1701169813
4269	0.7847862906	0.1701244419
4270	0.7847862906	0.1701258832
4271	0.7847862906	0.1701254995
4272	0.7847862906	0.1701250984
4273	0.7847862906	0.1701288298
4274	0.7847862906	0.1701246351
4275	0.7847862906	0.1701301311
4276	0.7847862906	0.1701257288
4277	0.7847862906	0.170125241
4278	0.7847862906	0.170115812
4279	0.7847862906	0.1701123848
4280	0.7847862906	0.1701117212
4281	0.7847862906	0.1701082143
4282	0.7847862906	0.1700999733
4283	0.7847862906	0.1700992788
4284	0.7847862906	0.1700983119
4285	0.7847862906	0.1700992842
4286	0.7847862906	0.1700965383
4287	0.7847862906	0.170081852
4288	0.7847862906	0.1700810732
4289	0.7847862906	0.170087262
4290	0.7847862906	0.1700868722
4291	0.7847862906	0.1700864163
4292	0.7847862906	0.1700830023
4293	0.7847862906	0.1700808984
4294	0.7847862906	0.1700804891
4295	0.7844918261	0.1700753612
4296	0.7844918261	0.1700749712
4297	0.7844918261	0.1700731974
4298	0.7844918261	0.1700740598
4299	0.7847862906	0.1700652625
4300	0.7847862906	0.170066283
4301	0.7844918261	0.1700604831
4302	0.7844918261	0.1700649945
4303	0.7844918261	0.1700646205
4304	0.7844918261	0.1700684512
4305	0.7844918261	0.170071316
4306	0.7844918261	0.1700668196
4307	0.7844918261	0.1700584107
4308	0.7841975826	0.1700503372
4309	0.7841975826	0.1700434601
4310	0.7841975826	0.1700439945
4311	0.7841975826	0.1700398832
4312	0.7841975826	0.1700377443
4313	0.7841975826	0.1700384321
4314	0.7841975826	0.1700520008
4315	0.7841975826	0.170049922
4316	0.7841975826	0.1700546965
4317	0.7844918261	0.1700509817
4318	0.7841975826	0.1700483342
4319	0.7844918261	0.1700480695
4320	0.7841975826	0.1700427962
4321	0.7844918261	0.1700408687
4322	0.7844918261	0.1700402035
4323	0.7844918261	0.1700309739
4324	0.7844918261	0.1700253504
4325	0.7844918261	0.1700249798
4326	0.7847862906	0.1700307071
4327	0.7847862906	0.1700335436
4328	0.7847862906	0.1700334308
4329	0.7847862906	0.1700291704
4330	0.7847862906	0.1700326689
4331	0.7847862906	0.1700247011
4332	0.7847862906	0.1700296764
4333	0.7847862906	0.1700358635
4334	0.7847862906	0.1700272841
4335	0.7847862906	0.1700167749
4336	0.7847862906	0.1700163298
4337	0.7847862906	0.1700084934
4338	0.7847862906	0.1700077943
4339	0.7847862906	0.170007355
4340	0.7847862906	0.1699982707
4341	0.7847862906	0.1699984367
4342	0.7847862906	0.1699963391
4343	0.7847862906	0.1699879504
4344	0.7844918261	0.169987063
4345	0.7844918261	0.1699995066
4346	0.7844918261	0.1699977885
4347	0.7844918261	0.16999347
4348	0.7844918261	0.1699901529
4349	0.7844918261	0.1699863225
4350	0.7844918261	0.1699920311
4351	0.7844918261	0.1699914342
4352	0.7847862906	0.1699915953
4353	0.7847862906	0.1699912158
4354	0.7847862906	0.1699910902
4355	0.7847862906	0.1699907007
4356	0.7847862906	0.1699887378
4357	0.7847862906	0.1699865983
4358	0.7847862906	0.1699850705
4359	0.7847862906	0.1699831149
4360	0.7847862906	0.169987886
4361	0.7847862906	0.1699874973
4362	0.7847862906	0.1699871773
4363	0.7847862906	0.1699919233
4364	0.7847862906	0.1699855042
4365	0.7847862906	0.1699897556
4366	0.7844918261	0.1699952133
4367	0.7847862906	0.1699915992
4368	0.7847862906	0.1699911585
4369	0.7847862906	0.1699961718
4370	0.7847862906	0.1700035282
4371	0.7847862906	0.1700078156
4372	0.7847862906	0.1700052232
4373	0.7844918261	0.1700037329
4374	0.7844918261	0.1700033605
4375	0.7844918261	0.1699998394
4376	0.7844918261	0.169995642
4377	0.7844918261	0.1699861913
4378	0.7844918261	0.1699821106
4379	0.7844918261	0.1699835173
4380	0.7844918261	0.1699814527
4381	0.7844918261	0.1699668474
4382	0.7844918261	0.1699710691
4383	0.7844918261	0.1699749709
4384	0.7844918261	0.1699698672
4385	0.7844918261	0.169975582
4386	0.7844918261	0.1699814984
4387	0.7844918261	0.1699877117
4388	0.7844918261	0.169991462
4389	0.7844918261	0.1699837534
4390	0.7844918261	0.1699894447
4391	0.7844918261	0.1699922697
4392	0.7844918261	0.1699935218
4393	0.7844918261	0.1699853156
4394	0.7844918261	0.1699881406
4395	0.7844918261	0.169987377
4396	0.7844918261	0.1699697612
4397	0.7844918261	0.1699726356
4398	0.7844918261	0.1699675989
4399	0.7844918261	0.1699673534
4400	0.7844918261	0.1699668507
4401	0.7844918261	0.1699634706
4402	0.7844918261	0.1699616494
4403	0.7844918261	0.1699677537
4404	0.7844918261	0.1699660022
4405	0.7844918261	0.1699737771
4406	0.7844918261	0.1699752076
4407	0.7844918261	0.1699747749
4408	0.7844918261	0.1699739773
4409	0.7844918261	0.1699663759
4410	0.7844918261	0.16996133
4411	0.7844918261	0.1699608077
4412	0.7844918261	0.1699602077
4413	0.7844918261	0.1699662863
4414	0.7844918261	0.1699660222
4415	0.7844918261	0.1699696713
4416	0.7847862906	0.1699694391
4417	0.7847862906	0.1699619443
4418	0.7844918261	0.1699570183
4419	0.7844918261	0.1699561902
4420	0.7844918261	0.1699481694
4421	0.7844918261	0.1699483609
4422	0.7844918261	0.1699465856
4423	0.7844918261	0.1699460594
4424	0.7844918261	0.1699427115
4425	0.7844918261	0.1699379141
4426	0.7844918261	0.1699597798
4427	0.7844918261	0.1699584486
4428	0.7844918261	0.169963194
4429	0.7844918261	0.1699597445
4430	0.7844918261	0.1699625924
4431	0.7844918261	0.1699547499
4432	0.7844918261	0.1699528564
4433	0.7844918261	0.1699471065
4434	0.7844918261	0.1699508844
4435	0.7844918261	0.1699458918
4436	0.7844918261	0.1699451288
4437	0.7844918261	0.1699377909
4438	0.7844918261	0.1699420309
4439	0.7844918261	0.1699331726
4440	0.7844918261	0.169932513
4441	0.7844918261	0.1699269159
4442	0.7844918261	0.1699274814
4443	0.7844918261	0.1699270712
4444	0.7844918261	0.1699263633
4445	0.7844918261	0.1699238984
4446	0.7844918261	0.1699219921
4447	0.7844918261	0.1699046834
4448	0.7844918261	0.1698903204
4449	0.7844918261	0.1698878481
4450	0.7847862906	0.1698779563
4451	0.7847862906	0.1698679126
4452	0.7847862906	0.1698693898
4453	0.7847862906	0.16986505
4454	0.7847862906	0.1698733934
4455	0.7847862906	0.1698746823
4456	0.7847862906	0.1698770971
4457	0.7847862906	0.1698719032
4458	0.7847862906	0.1698747442
4459	0.7847862906	0.1698723656
4460	0.7847862906	0.1698721491
4461	0.7847862906	0.1698720579
4462	0.7847862906	0.1698699078
4463	0.7847862906	0.1698678309
4464	0.7847862906	0.1698740719
4465	0.7847862906	0.169872453
4466	0.7847862906	0.1698737286
4467	0.7847862906	0.1698655349
4468	0.7847862906	0.1698666213
4469	0.7847862906	0.1698657993
4470	0.7847862906	0.1698718699
4471	0.7847862906	0.1698716927
4472	0.7847862906	0.1698621311
4473	0.7847862906	0.1698565717
4474	0.7847862906	0.1698610929
4475	0.7847862906	0.1698640606
4476	0.7847862906	0.1698639727
4477	0.7847862906	0.1698601653
4478	0.7844918261	0.1698533626
4479	0.7844918261	0.1698548266
4480	0.7847862906	0.1698559538
4481	0.7847862906	0.169855605
4482	0.7847862906	0.1698523894
4483	0.7847862906	0.1698500527
4484	0.7847862906	0.1698498328
4485	0.7847862906	0.1698484471
4486	0.7847862906	0.1698512895
4487	0.7847862906	0.1698541286
4488	0.7847862906	0.1698674973
4489	0.7847862906	0.1698611984
4490	0.7847862906	0.1698609846
4491	0.7847862906	0.1698593648
4492	0.7847862906	0.1698566511
4493	0.7847862906	0.1698547884
4494	0.7847862906	0.1698498322
4495	0.7847862906	0.1698493311
4496	0.7847862906	0.1698459446
4497	0.7847862906	0.1698477853
4498	0.7847862906	0.1698525323
4499	0.7847862906	0.1698521866
4500	0.7847862906	0.1698740387
4501	0.7847862906	0.1698707796
4502	0.7847862906	0.1698701141
4503	0.7850809762	0.1698685149
4504	0.7850809762	0.1698562555
4505	0.7850809762	0.1698558409
4506	0.7850809762	0.1698463129
4507	0.7850809762	0.1698511853
4508	0.7850809762	0.1698507194
4509	0.7850809762	0.1698521783
4510	0.7850809762	0.1698474488
4511	0.7850809762	0.1698451792
4512	0.7850809762	0.169851233
4513	0.7850809762	0.1698511456
4514	0.7850809762	0.1698434789
4515	0.7850809762	0.1698429138
4516	0.7850809762	0.1698379203
4517	0.7850809762	0.1698378343
4518	0.7850809762	0.1698373023
4519	0.7850809762	0.1698398595
4520	0.7850809762	0.1698323508
4521	0.7850809762	0.1698361932
4522	0.7850809762	0.1698289397
4523	0.7850809762	0.1698212195
4524	0.7850809762	0.169816637
4525	0.7850809762	0.1698208348
4526	0.7853758832	0.1698248239
4527	0.7853758832	0.169824398
4528	0.7853758832	0.1698228024
4529	0.7853758832	0.1698156914
4530	0.7853758832	0.1698142765
4531	0.7853758832	0.1698112066
4532	0.7853758832	0.169815013
4533	0.7853758832	0.1698162614
4534	0.7853758832	0.1698118266
4535	0.7853758832	0.1698146708
4536	0.7853758832	0.1698174221
4537	0.7853758832	0.1698179597
4538	0.7853758832	0.169809848
4539	0.7853758832	0.1698145506
4540	0.7853758832	0.1698143807
4541	0.7853758832	0.1698128392
4542	0.7853758832	0.1698127427
4543	0.7853758832	0.1698096639
4544	0.7853758832	0.1697997615
4545	0.7853758832	0.1697979321
4546	0.7853758832	0.1697957575
4547	0.7853758832	0.1697942173
4548	0.7853758832	0.1697938572
4549	0.7853758832	0.169794806
4550	0.7853758832	0.1697986197
4551	0.7853758832	0.1698000917
4552	0.7853758832	0.169796162
4553	0.7853758832	0.1697960299
4554	0.7853758832	0.1697935931
4555	0.7853758832	0.1697898689
4556	0.7853758832	0.1697911263
4557	0.7853758832	0.1697921469
4558	0.7853758832	0.1697871651
4559	0.7853758832	0.1697841773
4560	0.7853758832	0.1697895943
4561	0.7853758832	0.1697907293
4562	0.7853758832	0.1697785995
4563	0.7853758832	0.1697731195
4564	0.7853758832	0.1697949225
4565	0.7853758832	0.1697994432
4566	0.7853758832	0.169798015
4567	0.7853758832	0.1697941783
4568	0.7853758832	0.1697954854
4569	0.7853758832	0.1697950634
4570	0.7853758832	0.1697855873
4571	0.7853758832	0.1697854534
4572	0.7853758832	0.1697891165
4573	0.7853758832	0.1697951267
4574	0.7853758832	0.1697979433
4575	0.7853758832	0.1697957992
4576	0.7853758832	0.169778748
4577	0.7853758832	0.1698005022
4578	0.7853758832	0.169784853
4579	0.7853758832	0.169784742
4580	0.7853758832	0.1697800083
4581	0.7853758832	0.1697796522
4582	0.7853758832	0.1697833129
4583	0.7853758832	0.1697831508
4584	0.7853758832	0.1697836945
4585	0.7853758832	0.1697831552
4586	0.7853758832	0.1697733616
4587	0.7853758832	0.1697732502
4588	0.7853758832	0.1697711545
4589	0.7853758832	0.1697625835
4590	0.7853758832	0.1697611828
4591	0.7853758832	0.1697562468
4592	0.7853758832	0.169759057
4593	0.7853758832	0.1697570113
4594	0.7853758832	0.1697567884
4595	0.7853758832	0.1697606064
4596	0.7853758832	0.1697600985
4597	0.7853758832	0.1697660832
4598	0.7853758832	0.169771719
4599	0.7853758832	0.1697741169
4600	0.7853758832	0.1697725807
4601	0.7853758832	0.1697782032
4602	0.7853758832	0.1697708605
4603	0.7853758832	0.1697608713
4604	0.7853758832	0.1697691823
4605	0.7853758832	0.1697672655
4606	0.7853758832	0.1697646648
4607	0.7853758832	0.1697608531
4608	0.7853758832	0.1697590318
4609	0.7853758832	0.169764637
4610	0.7853758832	0.1697580454
4611	0.7853758832	0.1697582044
4612	0.7853758832	0.1697600517
4613	0.7853758832	0.1697645569
4614	0.7853758832	0.1697640396
4615	0.7853758832	0.1697668257
4616	0.7853758832	0.1697743593
4617	0.7853758832	0.1697761345
4618	0.7853758832	0.1697633164
4619	0.7853758832	0.1697538641
4620	0.7853758832	0.1697421404
4621	0.7853758832	0.1697436031
4622	0.7853758832	0.1697430025
4623	0.7853758832	0.1697476673
4624	0.7853758832	0.1697517528
4625	0.7853758832	0.1697445911
4626	0.7853758832	0.1697413598
4627	0.7853758832	0.1697425593
4628	0.7853758832	0.1697379911
4629	0.7853758832	0.1697282015
4630	0.7853758832	0.1697113319
4631	0.7853758832	0.1697125788
4632	0.7853758832	0.1697040488
4633	0.7853758832	0.169702486
4634	0.7853758832	0.1697012177
4635	0.7853758832	0.169723009
4636	0.7853758832	0.1697063941
4637	0.7853758832	0.1697101151
4638	0.7853758832	0.1697099894
4639	0.7853758832	0.1697073032
4640	0.7853758832	0.1697114301
4641	0.7853758832	0.1697167954
4642	0.7853758832	0.1697152631
4643	0.7853758832	0.1697187229
4644	0.7853758832	0.1697186442
4645	0.7853758832	0.1697233269
4646	0.7853758832	0.1697238899
4647	0.7853758832	0.1697315231
4648	0.7853758832	0.1697263447
4649	0.7853758832	0.1697323234
4650	0.7853758832	0.169733671
4651	0.7853758832	0.1697287789
4652	0.7853758832	0.1697306641
4653	0.7853758832	0.1697316658
4654	0.7853758832	0.1697340208
4655	0.7853758832	0.1697256928
4656	0.7853758832	0.1697298858
4657	0.7853758832	0.1697284117
4658	0.7853758832	0.1697283154
4659	0.7853758832	0.16972822
4660	0.7853758832	0.1697185127
4661	0.7853758832	0.1697230247
4662	0.7853758832	0.1697226052
4663	0.7853758832	0.1697196428
4664	0.7853758832	0.1697164771
4665	0.7853758832	0.1697178862
4666	0.7853758832	0.169710637
4667	0.7853758832	0.1697077212
4668	0.7853758832	0.1697076669
4669	0.7853758832	0.1697054273
4670	0.7853758832	0.1697050124
4671	0.7853758832	0.1697267563
4672	0.7853758832	0.169724409
4673	0.7853758832	0.1697215315
4674	0.7853758832	0.1697214301
4675	0.7853758832	0.1697213296
4676	0.7853758832	0.1697254915
4677	0.7853758832	0.169723575
4678	0.7853758832	0.1697215208
4679	0.7853758832	0.1697121064
4680	0.7853758832	0.1697159637
4681	0.7853758832	0.1697105449
4682	0.7853758832	0.1697141555
4683	0.7853758832	0.169715393
4684	0.7853758832	0.1697179651
4685	0.7853758832	0.1697243274
4686	0.7853758832	0.1697206045
4687	0.7853758832	0.1697193966
4688	0.7853758832	0.1697217655
4689	0.7853758832	0.169727087
4690	0.7853758832	0.1697263325
4691	0.7853758832	0.1697235315
4692	0.7853758832	0.1697217815
4693	0.7850809762	0.1697080148
4694	0.7850809762	0.1697095132
4695	0.7853758832	0.1696976495
4696	0.7853758832	0.1696939645
4697	0.7853758832	0.1696938714
4698	0.7853758832	0.1696944457
4699	0.7853758832	0.16968986
4700	0.7853758832	0.1696847702
4701	0.7853758832	0.1696845753
4702	0.7853758832	0.1696775012
4703	0.7853758832	0.1696749591
4704	0.7853758832	0.1696795886
4705	0.7853758832	0.1696823787
4706	0.7853758832	0.1696822849
4707	0.7853758832	0.1696827377
4708	0.7853758832	0.1696822414
4709	0.7853758832	0.1696821501
4710	0.7853758832	0.1696877872
4711	0.7853758832	0.1696844272
4712	0.7853758832	0.1696890385
4713	0.7853758832	0.1696917838
4714	0.7853758832	0.1696847732
4715	0.7853758832	0.1696876828
4716	0.7853758832	0.1696890528
4717	0.7853758832	0.1697065172
4718	0.7853758832	0.1697046628
4719	0.7853758832	0.1697015846
4720	0.7853758832	0.1696945656
4721	0.7853758832	0.1696930566
4722	0.7853758832	0.1696854396
4723	0.7853758832	0.1696853548
4724	0.7853758832	0.1696805126
4725	0.7853758832	0.1696736528
4726	0.7853758832	0.1696786622
4727	0.7853758832	0.1696782582
4728	0.7853758832	0.1696704582
4729	0.7853758832	0.1696697848
4730	0.7853758832	0.1696740619
4731	0.7853758832	0.1696786489
4732	0.7853758832	0.1696794578
4733	0.7853758832	0.1696809836
4734	0.7853758832	0.1696809061
4735	0.7853758832	0.1696809233
4736	0.7853758832	0.1696805203
4737	0.7853758832	0.1696804434
4738	0.7853758832	0.1696799999
4739	0.7853758832	0.16967046
4740	0.7853758832	0.1696723885
4741	0.7853758832	0.1696630112
4742	0.7853758832	0.1696585865
4743	0.7853758832	0.1696565029
4744	0.7853758832	0.1696550738
4745	0.7853758832	0.1696547365
4746	0.7853758832	0.169652247
4747	0.7853758832	0.1696521652
4748	0.7853758832	0.1696504324
4749	0.7853758832	0.1696456286
4750	0.7853758832	0.1696495207
4751	0.7853758832	0.1696711611
4752	0.7853758832	0.1696757867
4753	0.7853758832	0.1696755556
4754	0.7853758832	0.1696662603
4755	0.7853758832	0.1696696965
4756	0.7853758832	0.1696691704
4757	0.7853758832	0.1696574761
4758	0.7853758832	0.1696630896
4759	0.7850809762	0.1696589368
4760	0.7850809762	0.1696616649
4761	0.7850809762	0.1696612558
4762	0.7850809762	0.1696570109
4763	0.7850809762	0.1696474008
4764	0.7850809762	0.1696456157
4765	0.7850809762	0.1696424817
4766	0.7850809762	0.169647594
4767	0.7850809762	0.1696363105
4768	0.7850809762	0.1696376775
4769	0.7850809762	0.1696333217
4770	0.7850809762	0.1696299853
4771	0.7850809762	0.1696230795
4772	0.7850809762	0.169613872
4773	0.7850809762	0.1696312713
4774	0.7850809762	0.169630907
4775	0.7850809762	0.1696305071
4776	0.7850809762	0.1696332434
4777	0.7850809762	0.1696265161
4778	0.7850809762	0.1696260796
4779	0.7850809762	0.1696150254
4780	0.7850809762	0.1696130765
4781	0.7850809762	0.1695985694
4782	0.7850809762	0.1696031276
4783	0.7850809762	0.1696073316
4784	0.7850809762	0.1696059343
4785	0.7850809762	0.1696036898
4786	0.7850809762	0.169603607
4787	0.7850809762	0.169598847
4788	0.7850809762	0.1696119547
4789	0.7850809762	0.1696106051
4790	0.7850809762	0.1696133395
4791	0.7850809762	0.1696071925
4792	0.7850809762	0.1695973061
4793	0.7850809762	0.1696007358
4794	0.7850809762	0.1696019191
4795	0.7850809762	0.1696065032
4796	0.7850809762	0.1695922296
4797	0.7850809762	0.1695897718
4798	0.7850809762	0.1695896868
4799	0.7850809762	0.1695883046
4800	0.7850809762	0.1695881274
4801	0.7850809762	0.1695881884
4802	0.7850809762	0.1695896234
4803	0.7850809762	0.1695941689
4804	0.7850809762	0.169590522
4805	0.7850809762	0.1695965077
4806	0.7850809762	0.1696001331
4807	0.7850809762	0.1695933692
4808	0.7850809762	0.1695948762
4809	0.7850809762	0.1695768645
4810	0.7850809762	0.1695767833
4811	0.7850809762	0.1695844741
4812	0.7850809762	0.1695822521
4813	0.7850809762	0.1695779476
4814	0.7850809762	0.1695698551
4815	0.7850809762	0.1695662987
4816	0.7850809762	0.1695547658
4817	0.7850809762	0.1695579647
4818	0.7850809762	0.1695532364
4819	0.7850809762	0.169551316
4820	0.7850809762	0.1695569113
4821	0.7850809762	0.1695576531
4822	0.7850809762	0.1695590552
4823	0.7850809762	0.1695587162
4824	0.7850809762	0.1695569808
4825	0.7850809762	0.1695553898
4826	0.7850809762	0.1695568535
4827	0.7850809762	0.1695554704
4828	0.7850809762	0.1695519805
4829	0.7850809762	0.1695473078
4830	0.7850809762	0.1695481098
4831	0.7850809762	0.1695414732
4832	0.7850809762	0.1695405656
4833	0.7850809762	0.1695371926
4834	0.7850809762	0.1695283102
4835	0.7850809762	0.1695339039
4836	0.7850809762	0.1695317153
4837	0.7850809762	0.1695359652
4838	0.7850809762	0.1695404228
4839	0.7850809762	0.1695422457
4840	0.7850809762	0.1695421478
4841	0.7850809762	0.1695448387
4842	0.7850809762	0.1695664462
4843	0.7850809762	0.1695589776
4844	0.7850809762	0.1695604982
4845	0.7850809762	0.1695581291
4846	0.7850809762	0.1695459723
4847	0.7850809762	0.1695457962
4848	0.7850809762	0.1695443034
4849	0.7850809762	0.1695469942
4850	0.7850809762	0.1695404384
4851	0.7853758832	0.1695312072
4852	0.7853758832	0.1695298591
4853	0.7853758832	0.1695190716
4854	0.7853758832	0.1695268619
4855	0.7853758832	0.1695279087
4856	0.7853758832	0.1695405383
4857	0.7853758832	0.1695340373
4858	0.7853758832	0.1695336653
4859	0.7853758832	0.1695381039
4860	0.7853758832	0.1695347971
4861	0.7853758832	0.1695374853
4862	0.7853758832	0.169538518
4863	0.7853758832	0.1695383533
4864	0.7853758832	0.1695388387
4865	0.7853758832	0.1695374593
4866	0.7853758832	0.169537535
4867	0.7853758832	0.169534895
4868	0.7853758832	0.1695392825
4869	0.7853758832	0.169537772
4870	0.7853758832	0.169530881
4871	0.7853758832	0.1695311788
4872	0.7853758832	0.1695279202
4873	0.7853758832	0.1695237796
4874	0.7853758832	0.1695206925
4875	0.7853758832	0.1695194711
4876	0.7853758832	0.1695230562
4877	0.7853758832	0.1695204378
4878	0.7853758832	0.1695170222
4879	0.7853758832	0.1695007888
4880	0.7853758832	0.1694923863
4881	0.7853758832	0.1694763971
4882	0.7853758832	0.1694671916
4883	0.7853758832	0.1694634268
4884	0.7853758832	0.1694660909
4885	0.7853758832	0.169463888
4886	0.7853758832	0.1694643939
4887	0.7853758832	0.1694722404
4888	0.7853758832	0.1694658065
4889	0.7853758832	0.1694567205
4890	0.7853758832	0.1694500565
4891	0.7853758832	0.1694486963
4892	0.7853758832	0.1694466781
4893	0.7853758832	0.1694449853
4894	0.7853758832	0.1694315011
4895	0.7853758832	0.1694325089
4896	0.7853758832	0.1694321081
4897	0.7853758832	0.1694376889
4898	0.7853758832	0.1694392181
4899	0.7853758832	0.1694324077
4900	0.7853758832	0.1694282842
4901	0.7853758832	0.1694264803
4902	0.7853758832	0.1694324295
4903	0.7853758832	0.1694320733
4904	0.7853758832	0.1694495752
4905	0.7853758832	0.1694464173
4906	0.7853758832	0.1694418681
4907	0.7853758832	0.1694325688
4908	0.7853758832	0.1694289852
4909	0.7853758832	0.1694277702
4910	0.7853758832	0.1694290494
4911	0.7853758832	0.1694283104
4912	0.7853758832	0.1694315903
4913	0.7853758832	0.1694300479
4914	0.7853758832	0.1694318926
4915	0.7853758832	0.1694363757
4916	0.7853758832	0.1694348566
4917	0.7853758832	0.1694338187
4918	0.7853758832	0.1694288963
4919	0.7853758832	0.1694287054
4920	0.7853758832	0.1694339884
4921	0.7853758832	0.169431448
4922	0.7853758832	0.1694353438
4923	0.7853758832	0.1694398684
4924	0.7853758832	0.1694406194
4925	0.7853758832	0.1694401106
4926	0.7853758832	0.1694483314
4927	0.7853758832	0.1694499134
4928	0.7853758832	0.1694512377
4929	0.7853758832	0.1694448724
4930	0.7853758832	0.1694418106
4931	0.7853758832	0.169443241
4932	0.7853758832	0.1694433405
4933	0.7853758832	0.1694429694
4934	0.7853758832	0.1694425244
4935	0.7853758832	0.1694380681
4936	0.7853758832	0.1694433055
4937	0.7853758832	0.1694370182
4938	0.7853758832	0.1694389478
4939	0.7853758832	0.1694361761
4940	0.7853758832	0.1694250225
4941	0.7853758832	0.1694299424
4942	0.7853758832	0.1694269159
4943	0.7853758832	0.1694288583
4944	0.7853758832	0.1694289765
4945	0.7853758832	0.169433206
4946	0.7853758832	0.1694291575
4947	0.7853758832	0.169434348
4948	0.7853758832	0.1694302312
4949	0.7853758832	0.1694320888
4950	0.7853758832	0.1694307329
4951	0.7853758832	0.1694436663
4952	0.7853758832	0.1694435699
4953	0.7853758832	0.1694453378
4954	0.7853758832	0.1694448492
4955	0.7853758832	0.1694434139
4956	0.7853758832	0.1694479399
4957	0.7853758832	0.169446343
4958	0.7853758832	0.1694401272
4959	0.7853758832	0.1694327909
4960	0.7853758832	0.1694287663
4961	0.7853758832	0.1694175563
4962	0.7853758832	0.1694183671
4963	0.7853758832	0.1694175166
4964	0.7853758832	0.1694201335
4965	0.7853758832	0.1694216735
4966	0.7853758832	0.1694125281
4967	0.7853758832	0.1694120081
4968	0.7853758832	0.1694058329
4969	0.7853758832	0.1693968785
4970	0.7853758832	0.1693920983
4971	0.7853758832	0.1693930104
4972	0.7853758832	0.1693852215
4973	0.7853758832	0.1693813075
4974	0.7853758832	0.1693832758
4975	0.7853758832	0.1693870283
4976	0.7853758832	0.16938694
4977	0.7853758832	0.1693877606
4978	0.7853758832	0.1693789513
4979	0.7853758832	0.169383315
4980	0.7853758832	0.1693884821
4981	0.7853758832	0.1694100512
4982	0.7853758832	0.1694026398
4983	0.7853758832	0.1694067789
4984	0.7853758832	0.1694127291
4985	0.7853758832	0.1694144145
4986	0.7853758832	0.1694139775
4987	0.7853758832	0.1694195668
4988	0.7853758832	0.1694229265
4989	0.7853758832	0.169421387
4990	0.7853758832	0.1694229391
4991	0.7853758832	0.1694227938
4992	0.7853758832	0.1694204108
4993	0.7853758832	0.1694209415
4994	0.7853758832	0.1694170195
4995	0.7853758832	0.1694134959
4996	0.7853758832	0.1694181865
4997	0.7853758832	0.1694146959
4998	0.7853758832	0.169412371
4999	0.7853758832	0.1694056358
