iter	F1	Logloss
4217	0.8073786432	0.1565563512
4218	0.8073786432	0.1565559797
4219	0.8073786432	0.1565520562
4220	0.8073786432	0.156533061
4221	0.8073786432	0.1565249911
4222	0.8073786432	0.1565243533
4223	0.807082421	0.1565276099
4224	0.807082421	0.1565312263
4225	0.8073786432	0.1565243236
4226	0.8073786432	0.1565239116
4227	0.8073786432	0.1565247434
4228	0.8073786432	0.1565240124
4229	0.807082421	0.1565055197
4230	0.807082421	0.1565054553
4231	0.807082421	0.1564971656
4232	0.807082421	0.1564946032
4233	0.807082421	0.156494791
4234	0.807082421	0.1564978238
4235	0.807082421	0.156489863
4236	0.807082421	0.1564880738
4237	0.807082421	0.1564938446
4238	0.807082421	0.1564926286
4239	0.807082421	0.1564745872
4240	0.807082421	0.1564679871
4241	0.807082421	0.1564716448
4242	0.807082421	0.1564760678
4243	0.807082421	0.1564730481
4244	0.807082421	0.1564584328
4245	0.807082421	0.1564628303
4246	0.807082421	0.1564624303
4247	0.807082421	0.1564620648
4248	0.8073786432	0.1564651221
4249	0.8073786432	0.1564601102
4250	0.8073786432	0.1564628482
4251	0.8073786432	0.1564496015
4252	0.8073786432	0.1564415695
4253	0.8073786432	0.1564352854
4254	0.8073786432	0.156432811
4255	0.8073786432	0.1564303719
4256	0.8073786432	0.1564239996
4257	0.8073786432	0.1564166236
4258	0.8073786432	0.1564133467
4259	0.8073786432	0.1564120499
4260	0.8073786432	0.1564087313
4261	0.807675083	0.1564082559
4262	0.807675083	0.1564002334
4263	0.807675083	0.1564008307
4264	0.807675083	0.1563841706
4265	0.807675083	0.156383804
4266	0.807675083	0.1563756065
4267	0.807675083	0.1563726316
4268	0.807675083	0.1563762809
4269	0.807675083	0.1563649494
4270	0.807675083	0.1563654587
4271	0.807675083	0.1563637249
4272	0.807675083	0.156355621
4273	0.807675083	0.1563517881
4274	0.807675083	0.1563241705
4275	0.807675083	0.1563190668
4276	0.807675083	0.1563227011
4277	0.807675083	0.1563096201
4278	0.807675083	0.1562983957
4279	0.807675083	0.1562945657
4280	0.807675083	0.1562951145
4281	0.807675083	0.1562998542
4282	0.807675083	0.1562965854
4283	0.807675083	0.156280195
4284	0.807675083	0.1562832222
4285	0.807675083	0.1562811882
4286	0.807675083	0.1562838555
4287	0.807675083	0.1562882437
4288	0.807675083	0.1562832422
4289	0.807675083	0.1562868697
4290	0.807675083	0.1562903307
4291	0.807675083	0.156293345
4292	0.807675083	0.1562804656
4293	0.807675083	0.1562678172
4294	0.807675083	0.1562690385
4295	0.807675083	0.1562579402
4296	0.807675083	0.1562568561
4297	0.807675083	0.156255171
4298	0.807675083	0.156235966
4299	0.807675083	0.1562281221
4300	0.807675083	0.1562115581
4301	0.807675083	0.1562112568
4302	0.807675083	0.1562135259
4303	0.807675083	0.1562130723
4304	0.807675083	0.1562134406
4305	0.807675083	0.1562186591
4306	0.807675083	0.1562062015
4307	0.807675083	0.1561984796
4308	0.807675083	0.1561957653
4309	0.807675083	0.1561944215
4310	0.807675083	0.1561947521
4311	0.807675083	0.1561818775
4312	0.807675083	0.1561818508
4313	0.807675083	0.1561848821
4314	0.807675083	0.1561881305
4315	0.807675083	0.1561865834
4316	0.807675083	0.1561873792
4317	0.807675083	0.1561887456
4318	0.807675083	0.1561760168
4319	0.807675083	0.1561640288
4320	0.807675083	0.1561577612
4321	0.807675083	0.1561617905
4322	0.807675083	0.1561602041
4323	0.807675083	0.1561463304
4324	0.807675083	0.1561440588
4325	0.807675083	0.1561446538
4326	0.807675083	0.1561356823
4327	0.807675083	0.1561385112
4328	0.807675083	0.1561372693
4329	0.807675083	0.1561341047
4330	0.807675083	0.1561322267
4331	0.807675083	0.1561326097
4332	0.807675083	0.1561243517
4333	0.807675083	0.1561230919
4334	0.807675083	0.1561288659
4335	0.807675083	0.156128192
4336	0.807675083	0.1561250155
4337	0.807675083	0.1561254783
4338	0.807675083	0.1561188583
4339	0.807675083	0.1561016325
4340	0.807675083	0.1560954345
4341	0.807675083	0.1560843582
4342	0.807675083	0.1560879614
4343	0.807675083	0.1560891932
4344	0.807675083	0.1560901809
4345	0.807675083	0.1560838022
4346	0.807675083	0.1560836905
4347	0.807675083	0.1560841092
4348	0.807675083	0.1560856601
4349	0.807675083	0.1560896771
4350	0.807675083	0.1560901561
4351	0.807675083	0.1560765046
4352	0.807675083	0.1560773699
4353	0.807675083	0.1560713056
4354	0.807675083	0.156075674
4355	0.807675083	0.1560796616
4356	0.807675083	0.1560796459
4357	0.807675083	0.1560808628
4358	0.807675083	0.1560790116
4359	0.807675083	0.1560802761
4360	0.807675083	0.1560846188
4361	0.807675083	0.1560839414
4362	0.807675083	0.1560800356
4363	0.807675083	0.1560795412
4364	0.807675083	0.1560842903
4365	0.807675083	0.1560716334
4366	0.807675083	0.1560639968
4367	0.807675083	0.1560594048
4368	0.807675083	0.1560325378
4369	0.807675083	0.1560361626
4370	0.807675083	0.156023576
4371	0.807675083	0.1560249512
4372	0.807675083	0.156027825
4373	0.807675083	0.1560153941
4374	0.807675083	0.1560189792
4375	0.807675083	0.156019431
4376	0.807675083	0.1560076006
4377	0.807675083	0.1560072601
4378	0.807675083	0.156012999
4379	0.807675083	0.1560165157
4380	0.807675083	0.1560154379
4381	0.807675083	0.1560166477
4382	0.807675083	0.1560086078
4383	0.807675083	0.1560010133
4384	0.807675083	0.1560025749
4385	0.807675083	0.1559979272
4386	0.807675083	0.1559714631
4387	0.807675083	0.1559750762
4388	0.807675083	0.1559628026
4389	0.807675083	0.1559617078
4390	0.807675083	0.1559596225
4391	0.807675083	0.1559628646
4392	0.807675083	0.1559601089
4393	0.807675083	0.1559584979
4394	0.807675083	0.1559572434
4395	0.807675083	0.155946623
4396	0.807675083	0.1559478292
4397	0.807675083	0.1559493966
4398	0.807675083	0.1559481905
4399	0.807675083	0.1559490513
4400	0.807675083	0.1559485859
4401	0.807675083	0.1559369232
4402	0.807675083	0.1559378385
4403	0.807675083	0.1559329674
4404	0.807675083	0.1559319044
4405	0.807675083	0.1559287853
4406	0.807675083	0.1559292429
4407	0.807675083	0.1559133181
4408	0.807675083	0.1559139082
4409	0.807675083	0.1559103095
4410	0.807675083	0.1559078671
4411	0.807675083	0.1559019788
4412	0.807675083	0.1559049793
4413	0.807675083	0.1558972882
4414	0.807675083	0.1558807662
4415	0.807675083	0.1558850802
4416	0.807675083	0.1558845186
4417	0.807675083	0.1558724214
4418	0.807675083	0.1558724252
4419	0.807675083	0.1558754144
4420	0.807675083	0.1558650495
4421	0.807675083	0.1558655221
4422	0.807675083	0.1558675499
4423	0.807675083	0.155865604
4424	0.807675083	0.1558685614
4425	0.807675083	0.1558670173
4426	0.807675083	0.1558665601
4427	0.807675083	0.1558695408
4428	0.807675083	0.1558689188
4429	0.807675083	0.1558701292
4430	0.807675083	0.155874848
4431	0.807675083	0.1558757966
4432	0.807675083	0.1558636619
4433	0.807675083	0.1558561642
4434	0.807675083	0.1558551159
4435	0.807675083	0.1558580959
4436	0.807675083	0.1558550627
4437	0.807675083	0.1558477163
4438	0.807675083	0.1558512698
4439	0.807675083	0.1558517708
4440	0.807675083	0.1558443855
4441	0.807675083	0.1558457026
4442	0.807675083	0.1558332011
4443	0.807675083	0.1558258149
4444	0.807675083	0.1558253998
4445	0.807675083	0.1558097125
4446	0.807675083	0.1557838341
4447	0.807675083	0.1557874592
4448	0.807675083	0.155775508
4449	0.807675083	0.1557761369
4450	0.807675083	0.1557622423
4451	0.807675083	0.1557665987
4452	0.807675083	0.1557605072
4453	0.807675083	0.1557574583
4454	0.8079717406	0.1557434311
4455	0.8079717406	0.1557508508
4456	0.8079717406	0.1557511897
4457	0.8079717406	0.1557554876
4458	0.8079717406	0.1557563809
4459	0.8079717406	0.1557593534
4460	0.8079717406	0.155752205
4461	0.8079717406	0.1557558014
4462	0.8079717406	0.1557447437
4463	0.8079717406	0.1557362024
4464	0.8079717406	0.1557289801
4465	0.8079717406	0.1557136477
4466	0.8079717406	0.155713614
4467	0.8079717406	0.1557171727
4468	0.8079717406	0.1557110761
4469	0.8079717406	0.1557091885
4470	0.8079717406	0.1557015454
4471	0.8079717406	0.1556895587
4472	0.8079717406	0.155686671
4473	0.8079717406	0.1556872094
4474	0.8079717406	0.1556799147
4475	0.8079717406	0.1556680759
4476	0.8079717406	0.1556670479
4477	0.8079717406	0.1556676262
4478	0.8079717406	0.1556672251
4479	0.8079717406	0.1556676044
4480	0.8079717406	0.1556420624
4481	0.8079717406	0.1556392916
4482	0.8079717406	0.1556433436
4483	0.8079717406	0.1556463879
4484	0.8079717406	0.1556499698
4485	0.8079717406	0.1556529293
4486	0.8079717406	0.1556569033
4487	0.8079717406	0.1556467754
4488	0.8079717406	0.1556497218
4489	0.8079717406	0.1556379172
4490	0.8079717406	0.1556265308
4491	0.8079717406	0.1556278607
4492	0.8079717406	0.1556284666
4493	0.8079717406	0.1556320185
4494	0.8079717406	0.155621073
4495	0.8079717406	0.1556198244
4496	0.8079717406	0.1556159733
4497	0.8079717406	0.1556189109
4498	0.8079717406	0.1556030657
4499	0.8079717406	0.1556015043
4500	0.8079717406	0.155600473
4501	0.8079717406	0.1556047039
4502	0.8079717406	0.155592131
4503	0.8079717406	0.1555931445
4504	0.8079717406	0.1555926984
4505	0.8079717406	0.155594045
4506	0.8079717406	0.1555971377
4507	0.8079717406	0.1556007144
4508	0.8079717406	0.155586946
4509	0.8079717406	0.155587628
4510	0.8079717406	0.1555882161
4511	0.8079717406	0.1555877838
4512	0.8079717406	0.155587767
4513	0.8079717406	0.1555882235
4514	0.8079717406	0.1555800855
4515	0.8079717406	0.1555741767
4516	0.8079717406	0.1555788847
4517	0.8079717406	0.1555798604
4518	0.8079717406	0.1555781739
4519	0.8079717406	0.1555816998
4520	0.8079717406	0.155584636
4521	0.8079717406	0.1555732912
4522	0.8079717406	0.1555760084
4523	0.8079717406	0.1555760121
4524	0.8079717406	0.1555790191
4525	0.8079717406	0.1555767934
4526	0.8079717406	0.1555692791
4527	0.8079717406	0.1555584462
4528	0.8079717406	0.1555521747
4529	0.8079717406	0.1555509673
4530	0.8079717406	0.1555411379
4531	0.8079717406	0.1555404392
4532	0.8079717406	0.1555366531
4533	0.8079717406	0.1555318679
4534	0.8079717406	0.1555246751
4535	0.8079717406	0.155527607
4536	0.8079717406	0.1555260103
4537	0.8079717406	0.1555231971
4538	0.8079717406	0.1555231803
4539	0.8079717406	0.1555221457
4540	0.8079717406	0.1555163998
4541	0.8079717406	0.1555193128
4542	0.8079717406	0.155511305
4543	0.8079717406	0.1555117648
4544	0.8079717406	0.1555106323
4545	0.8079717406	0.1555096524
4546	0.8079717406	0.1555068651
4547	0.8079717406	0.155506516
4548	0.8079717406	0.155491471
4549	0.8079717406	0.1554917049
4550	0.8079717406	0.1554829378
4551	0.8079717406	0.1554840117
4552	0.8079717406	0.1554838428
4553	0.8079717406	0.1554878176
4554	0.8079717406	0.1554883467
4555	0.8079717406	0.155485537
4556	0.8079717406	0.1554840528
4557	0.8079717406	0.155476904
4558	0.8079717406	0.1554708823
4559	0.8079717406	0.1554709331
4560	0.8079717406	0.1554586364
4561	0.8082686161	0.1554518305
4562	0.8082686161	0.1554538787
4563	0.8082686161	0.1554289753
4564	0.8082686161	0.1554322187
4565	0.8082686161	0.1554321395
4566	0.8082686161	0.1554348686
4567	0.8082686161	0.15543115
4568	0.8082686161	0.1554346546
4569	0.8082686161	0.1554336257
4570	0.8082686161	0.155433293
4571	0.8082686161	0.1554184858
4572	0.8082686161	0.1554181798
4573	0.8082686161	0.1554255889
4574	0.8082686161	0.1554245786
4575	0.8079717406	0.1554257476
4576	0.8079717406	0.1554078325
4577	0.8079717406	0.1554008142
4578	0.8082686161	0.1553851579
4579	0.8082686161	0.1553849778
4580	0.8079717406	0.1553884963
4581	0.8082686161	0.1553848485
4582	0.8082686161	0.1553851416
4583	0.8082686161	0.1553822784
4584	0.8082686161	0.1553819131
4585	0.8082686161	0.1553565851
4586	0.8082686161	0.1553601621
4587	0.8079717406	0.1553527804
4588	0.8082686161	0.1553411986
4589	0.8082686161	0.1553457397
4590	0.8085657099	0.1553431928
4591	0.8085657099	0.1553420874
4592	0.8085657099	0.1553467969
4593	0.8085657099	0.1553395362
4594	0.8085657099	0.1553392434
4595	0.8085657099	0.155330721
4596	0.8085657099	0.1553292404
4597	0.8082686161	0.1553293223
4598	0.8082686161	0.1553249092
4599	0.8082686161	0.1553289819
4600	0.8082686161	0.155327733
4601	0.8082686161	0.1553309041
4602	0.8082686161	0.1553294587
4603	0.8082686161	0.1553308892
4604	0.8082686161	0.1553306168
4605	0.8082686161	0.155333858
4606	0.8082686161	0.1553370677
4607	0.8082686161	0.1553219638
4608	0.8082686161	0.1553216976
4609	0.8082686161	0.155321628
4610	0.8082686161	0.1553173533
4611	0.8082686161	0.1553155717
4612	0.8082686161	0.1553076679
4613	0.8082686161	0.1553091405
4614	0.8082686161	0.1553063763
4615	0.8082686161	0.1553064996
4616	0.8082686161	0.15530939
4617	0.8082686161	0.1553046913
4618	0.8082686161	0.1553036595
4619	0.8082686161	0.1553083251
4620	0.8082686161	0.1553053387
4621	0.8082686161	0.1553042373
4622	0.8082686161	0.1553046096
4623	0.8082686161	0.155304244
4624	0.8082686161	0.155298082
4625	0.8082686161	0.1552985641
4626	0.8082686161	0.1553005687
4627	0.8082686161	0.1553019898
4628	0.8082686161	0.1553026539
4629	0.8082686161	0.1552965252
4630	0.8082686161	0.1552961623
4631	0.8082686161	0.155298497
4632	0.8082686161	0.1552907123
4633	0.8082686161	0.1552844727
4634	0.8082686161	0.1552873775
4635	0.8082686161	0.1552863599
4636	0.8082686161	0.1552863613
4637	0.8082686161	0.1552869417
4638	0.8082686161	0.1552865523
4639	0.8082686161	0.1552897695
4640	0.8082686161	0.1552885487
4641	0.8082686161	0.1552883009
4642	0.8082686161	0.1552789024
4643	0.8082686161	0.1552796082
4644	0.8082686161	0.1552797954
4645	0.8085657099	0.1552773631
4646	0.8085657099	0.1552702142
4647	0.8085657099	0.1552706519
4648	0.8085657099	0.1552715404
4649	0.8085657099	0.1552646519
4650	0.8085657099	0.155259018
4651	0.8085657099	0.1552551534
4652	0.8082686161	0.1552445803
4653	0.8082686161	0.155241186
4654	0.8082686161	0.1552444396
4655	0.8082686161	0.1552500942
4656	0.8082686161	0.1552536217
4657	0.8082686161	0.1552556728
4658	0.8082686161	0.1552528908
4659	0.8082686161	0.1552525788
4660	0.8082686161	0.1552512099
4661	0.8082686161	0.1552488323
4662	0.8082686161	0.1552456022
4663	0.8082686161	0.1552406352
4664	0.8082686161	0.1552441962
4665	0.8082686161	0.155232661
4666	0.8082686161	0.1552293165
4667	0.8082686161	0.1552298752
4668	0.8082686161	0.1552285542
4669	0.8082686161	0.1552315248
4670	0.8082686161	0.1552319634
4671	0.8082686161	0.1552278464
4672	0.8082686161	0.1552251414
4673	0.8082686161	0.1552215137
4674	0.8082686161	0.1552204907
4675	0.8082686161	0.1552202563
4676	0.8082686161	0.1552192483
4677	0.8082686161	0.1552191074
4678	0.8082686161	0.1552192608
4679	0.8082686161	0.1552149254
4680	0.8082686161	0.1552136395
4681	0.8082686161	0.1552168896
4682	0.8082686161	0.1552164174
4683	0.8082686161	0.1552137004
4684	0.8082686161	0.1552076256
4685	0.8082686161	0.1552065777
4686	0.8082686161	0.1551958332
4687	0.8082686161	0.1551912427
4688	0.8082686161	0.1551828446
4689	0.8082686161	0.1551860822
4690	0.8082686161	0.1551849463
4691	0.8082686161	0.1551836543
4692	0.8082686161	0.1551851025
4693	0.8082686161	0.1551858462
4694	0.8082686161	0.1551855125
4695	0.8082686161	0.1551873992
4696	0.8082686161	0.1551909013
4697	0.8082686161	0.1551916789
4698	0.8082686161	0.1551922736
4699	0.8082686161	0.1551924748
4700	0.8082686161	0.1551876038
4701	0.8082686161	0.1551882107
4702	0.8082686161	0.1551871814
4703	0.8082686161	0.1551849979
4704	0.8082686161	0.1551761393
4705	0.8082686161	0.1551751619
4706	0.8082686161	0.1551759317
4707	0.8082686161	0.1551788182
4708	0.8082686161	0.1551643044
4709	0.8082686161	0.1551572689
4710	0.8082686161	0.1551608246
4711	0.8082686161	0.1551604915
4712	0.8082686161	0.1551491246
4713	0.8082686161	0.1551530535
4714	0.8082686161	0.1551501274
4715	0.8082686161	0.155164065
4716	0.8082686161	0.1551682394
4717	0.8082686161	0.1551691602
4718	0.8082686161	0.1551697825
4719	0.8082686161	0.1551693565
4720	0.8082686161	0.1551726808
4721	0.8082686161	0.1551636452
4722	0.8082686161	0.155152174
4723	0.8082686161	0.1551518592
4724	0.8082686161	0.1551530125
4725	0.8082686161	0.1551537819
4726	0.8082686161	0.1551505339
4727	0.8082686161	0.1551510138
4728	0.8082686161	0.1551474095
4729	0.8082686161	0.155148936
4730	0.8082686161	0.1551489055
4731	0.8082686161	0.1551530686
4732	0.8085657099	0.1551566086
4733	0.8085657099	0.1551562126
4734	0.8085657099	0.1551519648
4735	0.8085657099	0.1551508352
4736	0.8085657099	0.155149729
4737	0.8085657099	0.155150299
4738	0.8085657099	0.1551426346
4739	0.8085657099	0.1551399447
4740	0.8085657099	0.1551414837
4741	0.8085657099	0.1551414849
4742	0.8085657099	0.1551379164
4743	0.8085657099	0.1551375627
4744	0.8085657099	0.1551386988
4745	0.8085657099	0.1551354489
4746	0.8085657099	0.1551386492
4747	0.8085657099	0.1551388816
4748	0.8085657099	0.1551386683
4749	0.8085657099	0.1551366647
4750	0.8085657099	0.1551377183
4751	0.8085657099	0.1551317163
4752	0.8085657099	0.1551307004
4753	0.8085657099	0.155135336
4754	0.8085657099	0.1551339617
4755	0.8085657099	0.1551329393
4756	0.8085657099	0.1551207309
4757	0.8085657099	0.1551187736
4758	0.8085657099	0.1551243019
4759	0.8085657099	0.1551247712
4760	0.8085657099	0.1551237713
4761	0.8085657099	0.1551131416
4762	0.8085657099	0.1551128419
4763	0.8085657099	0.1551013141
4764	0.8085657099	0.1551029872
4765	0.8085657099	0.1551032028
4766	0.8085657099	0.1551071489
4767	0.8085657099	0.1551076484
4768	0.8085657099	0.1550936071
4769	0.8085657099	0.1550964855
4770	0.8107314796	0.1550992389
4771	0.8107314796	0.1551021019
4772	0.8085657099	0.1550932625
4773	0.8085657099	0.1550873107
4774	0.8085657099	0.1550871495
4775	0.8085657099	0.1550900095
4776	0.8107314796	0.1550763542
4777	0.8085657099	0.1550798955
4778	0.8085657099	0.1550807245
4779	0.8085657099	0.1550881007
4780	0.8085657099	0.1550871551
4781	0.8085657099	0.1550826081
4782	0.8085657099	0.1550867948
4783	0.8085657099	0.1550909158
4784	0.8085657099	0.1550897873
4785	0.8085657099	0.1550838203
4786	0.8085657099	0.1550844177
4787	0.8085657099	0.1550861091
4788	0.8085657099	0.1550773645
4789	0.8085657099	0.1550785059
4790	0.8107314796	0.1550765854
4791	0.8085657099	0.1550653781
4792	0.8085657099	0.1550669058
4793	0.8085657099	0.1550637634
4794	0.8085657099	0.155063759
4795	0.8085657099	0.1550630924
4796	0.8085657099	0.1550544654
4797	0.8085657099	0.1550480797
4798	0.8085657099	0.1550501932
4799	0.8085657099	0.1550548866
4800	0.8085657099	0.1550405763
4801	0.8085657099	0.1550297289
4802	0.8085657099	0.155024983
4803	0.8085657099	0.1550239087
4804	0.8085657099	0.1550210385
4805	0.8085657099	0.1550128227
4806	0.8085657099	0.1550117201
4807	0.8085657099	0.1550119415
4808	0.8085657099	0.1550118793
4809	0.8085657099	0.1550056731
4810	0.8085657099	0.1549915722
4811	0.8085657099	0.154987593
4812	0.8085657099	0.1549855368
4813	0.8085657099	0.1549785795
4814	0.8085657099	0.1549651641
4815	0.8085657099	0.1549592928
4816	0.8085657099	0.154962052
4817	0.8085657099	0.1549639369
4818	0.8085657099	0.1549636443
4819	0.8085657099	0.1549651408
4820	0.8085657099	0.1549679895
4821	0.8085657099	0.1549574024
4822	0.8107314796	0.1549428767
4823	0.8107314796	0.1549327892
4824	0.8107314796	0.1549325642
4825	0.8107314796	0.1549349344
4826	0.8085657099	0.1549268178
4827	0.8085657099	0.1549234473
4828	0.8085657099	0.1549192717
4829	0.8085657099	0.1549182423
4830	0.8085657099	0.1549155837
4831	0.8085657099	0.1549115463
4832	0.8085657099	0.154909693
4833	0.8085657099	0.1549038073
4834	0.8085657099	0.154903375
4835	0.8085657099	0.1549038901
4836	0.8085657099	0.1549080134
4837	0.8085657099	0.1549078026
4838	0.8107314796	0.154900258
4839	0.8107314796	0.1549030174
4840	0.8107314796	0.1549084939
4841	0.8107314796	0.154909288
4842	0.8107314796	0.1549110172
4843	0.8107314796	0.1549101237
4844	0.8107314796	0.1549074878
4845	0.8107314796	0.1549077504
4846	0.8107314796	0.1549089491
4847	0.8107314796	0.1549088378
4848	0.8107314796	0.1549060205
4849	0.8107314796	0.1549075265
4850	0.8107314796	0.1549109106
4851	0.8107314796	0.1549136024
4852	0.8107314796	0.1549164424
4853	0.8107314796	0.1549192662
4854	0.8107314796	0.1549088321
4855	0.8107314796	0.1549078568
4856	0.8107314796	0.1548946142
4857	0.8107314796	0.1548921617
4858	0.8107314796	0.1548910933
4859	0.8107314796	0.154890813
4860	0.8107314796	0.1548919253
4861	0.8107314796	0.1548815594
4862	0.8107314796	0.1548780787
4863	0.8107314796	0.1548826857
4864	0.8107314796	0.1548746623
4865	0.8107314796	0.1548707702
4866	0.8107314796	0.1548563827
4867	0.8107314796	0.1548572723
4868	0.8107314796	0.1548618589
4869	0.8085657099	0.1548636456
4870	0.8085657099	0.1548557676
4871	0.8107314796	0.1548560939
4872	0.8107314796	0.154857623
4873	0.8107314796	0.1548576122
4874	0.8107314796	0.1548611834
4875	0.8107314796	0.1548615608
4876	0.8107314796	0.1548611401
4877	0.8107314796	0.1548498999
4878	0.8107314796	0.15484961
4879	0.8107314796	0.1548648748
4880	0.8107314796	0.1548645837
4881	0.8107314796	0.1548636038
4882	0.8107314796	0.1548627717
4883	0.8107314796	0.1548635147
4884	0.8107314796	0.1548630798
4885	0.8107314796	0.1548562941
4886	0.8107314796	0.1548485492
4887	0.8107314796	0.1548471749
4888	0.8107314796	0.1548440229
4889	0.8107314796	0.1548439378
4890	0.8107314796	0.1548481377
4891	0.8107314796	0.1548440533
4892	0.8107314796	0.1548430391
4893	0.8107314796	0.154842855
4894	0.8107314796	0.1548428424
4895	0.8107314796	0.1548418758
4896	0.8107314796	0.1548360768
4897	0.8107314796	0.1548351585
4898	0.8107314796	0.1548343702
4899	0.8107314796	0.1548339579
4900	0.8107314796	0.1548326417
4901	0.8107314796	0.1548206133
4902	0.8107314796	0.1548221388
4903	0.8107314796	0.1548049498
4904	0.8107314796	0.1547813311
4905	0.8107314796	0.1547848316
4906	0.8107314796	0.1547845438
4907	0.8107314796	0.1547850534
4908	0.8107314796	0.1547811552
4909	0.8107314796	0.1547801513
4910	0.8107314796	0.1547807317
4911	0.8107314796	0.1547811885
4912	0.8107314796	0.1547811723
4913	0.8107314796	0.1547706767
4914	0.8107314796	0.1547668707
4915	0.8107314796	0.1547657763
4916	0.8107314796	0.154769206
4917	0.8107314796	0.1547722064
4918	0.8107314796	0.1547720716
4919	0.8107314796	0.154767603
4920	0.8107314796	0.15476416
4921	0.8107314796	0.1547531829
4922	0.8107314796	0.154755996
4923	0.8107314796	0.154758793
4924	0.8107314796	0.1547579088
4925	0.8107314796	0.1547496637
4926	0.8107314796	0.1547419676
4927	0.8107314796	0.1547409661
4928	0.8107314796	0.1547341116
4929	0.8107314796	0.1547331418
4930	0.8107314796	0.1547346703
4931	0.8107314796	0.1547356202
4932	0.8107314796	0.1547373692
4933	0.8107314796	0.1547280738
4934	0.8107314796	0.154722238
4935	0.8107314796	0.1547212735
4936	0.8107314796	0.1547178539
4937	0.8107314796	0.154718357
4938	0.8107314796	0.1547117033
4939	0.8085657099	0.1547128485
4940	0.8085657099	0.154712027
4941	0.8085657099	0.1547110572
4942	0.8085657099	0.1547111136
4943	0.8063920376	0.1547120282
4944	0.8063920376	0.1547125266
4945	0.8063920376	0.1547099245
4946	0.8063920376	0.1547110337
4947	0.8063920376	0.1547146059
4948	0.8063920376	0.1547135279
4949	0.8063920376	0.1547191141
4950	0.8063920376	0.1547183888
4951	0.8063920376	0.154707547
4952	0.8063920376	0.1547066087
4953	0.8063920376	0.1547064358
4954	0.8063920376	0.1547054757
4955	0.8063920376	0.1547059876
4956	0.8063920376	0.1547016119
4957	0.8063920376	0.1547013977
4958	0.8063920376	0.1547020394
4959	0.8063920376	0.1546990985
4960	0.8063920376	0.1547009318
4961	0.8063920376	0.154697766
4962	0.8085657099	0.1546903478
4963	0.8085657099	0.1546776593
4964	0.8085657099	0.1546772332
4965	0.8085657099	0.1546780713
4966	0.8085657099	0.1546786313
4967	0.8085657099	0.1546821486
4968	0.8085657099	0.1546855932
4969	0.8085657099	0.1546828372
4970	0.8085657099	0.1546772777
4971	0.8085657099	0.1546829088
4972	0.8085657099	0.1546827392
4973	0.8085657099	0.1546814207
4974	0.8085657099	0.1546862775
4975	0.8085657099	0.1546902239
4976	0.8085657099	0.1546884576
4977	0.8085657099	0.1546883901
4978	0.8085657099	0.1546923108
4979	0.8085657099	0.1546915705
4980	0.8085657099	0.1546931035
4981	0.8085657099	0.1546930047
4982	0.8085657099	0.1546896021
4983	0.8085657099	0.1546804534
4984	0.8085657099	0.1546797409
4985	0.8085657099	0.154674528
4986	0.8085657099	0.154675095
4987	0.8085657099	0.1546646874
4988	0.8085657099	0.1546528125
4989	0.8085657099	0.1546359968
4990	0.8085657099	0.1546226578
4991	0.8085657099	0.1546237008
4992	0.8085657099	0.1546203521
4993	0.8085657099	0.1546236853
4994	0.8085657099	0.1546239888
4995	0.8085657099	0.1546249294
4996	0.8085657099	0.154624278
4997	0.8085657099	0.1546012255
4998	0.8085657099	0.1546002413
4999	0.8085657099	0.1546037263
